      time_d	        cell	          pH	          pe	         Alk	          Ca	          Mg	          Cl	        S(6)	       si_cc	       si_go	    Orgc_sed	     Calcite	
 1.4500e+000	 8.0000e+000	 7.7598e+000	 1.4482e+001	 2.1011e-003	 1.9574e-003	 4.3138e-003	 1.0183e-002	 1.2892e-004	-5.6412e-002	 3.0000e+000	 8.7853e-001	 3.9740e+000	
 1.4500e+000	 9.0000e+000	 7.6952e+000	 1.4583e+001	 2.3766e-003	 1.9720e-003	 4.4661e-003	 1.0178e-002	 1.6091e-004	-6.7645e-002	 3.0000e+000	 8.7857e-001	 3.9761e+000	
 1.4500e+000	 1.0000e+001	 7.6529e+000	 1.4659e+001	 2.6542e-003	 1.9650e-003	 4.6454e-003	 1.0171e-002	 1.9796e-004	-6.7463e-002	 3.0000e+000	 8.7861e-001	 3.9768e+000	
 1.4500e+000	 1.1000e+001	 7.6182e+000	 1.4725e+001	 2.9381e-003	 1.9385e-003	 4.8518e-003	 1.0162e-002	 2.4012e-004	-6.8026e-002	 3.0000e+000	 8.7865e-001	 3.9775e+000	
 1.4500e+000	 1.2000e+001	 7.5892e+000	 1.4783e+001	 3.2286e-003	 1.8998e-003	 5.0778e-003	 1.0152e-002	 2.8712e-004	-6.9195e-002	 3.0000e+000	 8.7869e-001	 3.9780e+000	
 1.4500e+000	 1.3000e+001	 7.5665e+000	 1.4832e+001	 3.5275e-003	 1.8288e-003	 5.3434e-003	 1.0141e-002	 3.3811e-004	-7.4572e-002	 3.0000e+000	 8.7872e-001	 3.9789e+000	
 1.4500e+000	 1.4000e+001	 7.5475e+000	 1.4874e+001	 3.8175e-003	 1.7764e-003	 5.5878e-003	 1.0128e-002	 3.9126e-004	-7.6463e-002	 3.0000e+000	 8.7876e-001	 3.9794e+000	
 1.4500e+000	 1.5000e+001	 7.5315e+000	 1.4909e+001	 4.0856e-003	 1.7310e-003	 5.8127e-003	 1.0116e-002	 4.4306e-004	-7.8413e-002	 3.0000e+000	 8.7879e-001	 3.9799e+000	
 1.4500e+000	 1.6000e+001	 7.5192e+000	 1.4936e+001	 4.3047e-003	 1.6969e-003	 5.9948e-003	 1.0105e-002	 4.8711e-004	-8.0002e-002	 3.0000e+000	 8.7882e-001	 3.9802e+000	
 1.5000e+000	 1.0000e+000	 9.0112e+000	 1.2744e+001	 4.3287e-004	 6.8539e-004	 4.6401e-003	 1.0199e-002	 9.3923e-006	-1.0977e-002	 3.0000e+000	 8.7824e-001	 3.9611e+000	
 1.5000e+000	 2.0000e+000	 8.6770e+000	 1.3142e+001	 6.0439e-004	 9.2447e-004	 4.4914e-003	 1.0199e-002	 1.4253e-005	-2.4884e-002	 3.0000e+000	 8.7828e-001	 3.9637e+000	
 1.5000e+000	 3.0000e+000	 8.4110e+000	 1.3477e+001	 8.1954e-004	 1.1703e-003	 4.3599e-003	 1.0198e-002	 2.1279e-005	-3.8707e-002	 3.0000e+000	 8.7832e-001	 3.9663e+000	
 1.5000e+000	 4.0000e+000	 8.2258e+000	 1.3724e+001	 1.0335e-003	 1.3823e-003	 4.2634e-003	 1.0198e-002	 3.0190e-005	-4.5050e-002	 3.0000e+000	 8.7836e-001	 3.9682e+000	
 1.5000e+000	 5.0000e+000	 8.0832e+000	 1.3924e+001	 1.2517e-003	 1.5627e-003	 4.2027e-003	 1.0197e-002	 4.1278e-005	-4.9478e-002	 3.0000e+000	 8.7840e-001	 3.9701e+000	
 1.5000e+000	 6.0000e+000	 7.9733e+000	 1.4085e+001	 1.4692e-003	 1.7140e-003	 4.1730e-003	 1.0195e-002	 5.4857e-005	-4.9877e-002	 3.0000e+000	 8.7844e-001	 3.9715e+000	
 1.5000e+000	 7.0000e+000	 7.8840e+000	 1.4220e+001	 1.6924e-003	 1.8337e-003	 4.1804e-003	 1.0193e-002	 7.1263e-005	-4.9837e-002	 3.0000e+000	 8.7848e-001	 3.9726e+000	
 1.5000e+000	 8.0000e+000	 7.8099e+000	 1.4338e+001	 1.9243e-003	 1.9191e-003	 4.2293e-003	 1.0191e-002	 9.0868e-005	-5.0450e-002	 3.0000e+000	 8.7852e-001	 3.9736e+000	
 1.5000e+000	 9.0000e+000	 7.7414e+000	 1.4446e+001	 2.1789e-003	 1.9472e-003	 4.3501e-003	 1.0188e-002	 1.1396e-004	-6.1417e-002	 3.0000e+000	 8.7856e-001	 3.9756e+000	
 1.5000e+000	 1.0000e+001	 7.6976e+000	 1.4526e+001	 2.4309e-003	 1.9464e-003	 4.5018e-003	 1.0184e-002	 1.4078e-004	-6.1126e-002	 3.0000e+000	 8.7860e-001	 3.9763e+000	
 1.5000e+000	 1.1000e+001	 7.6616e+000	 1.4596e+001	 2.6899e-003	 1.9243e-003	 4.6817e-003	 1.0179e-002	 1.7139e-004	-6.1649e-002	 3.0000e+000	 8.7864e-001	 3.9769e+000	
 1.5000e+000	 1.2000e+001	 7.6323e+000	 1.4656e+001	 2.9542e-003	 1.8882e-003	 4.8814e-003	 1.0174e-002	 2.0560e-004	-6.2229e-002	 3.0000e+000	 8.7868e-001	 3.9775e+000	
 1.5000e+000	 1.3000e+001	 7.6088e+000	 1.4707e+001	 3.2271e-003	 1.8204e-003	 5.1197e-003	 1.0168e-002	 2.4285e-004	-6.7174e-002	 3.0000e+000	 8.7872e-001	 3.9784e+000	
 1.5000e+000	 1.4000e+001	 7.5897e+000	 1.4750e+001	 3.4914e-003	 1.7680e-003	 5.3400e-003	 1.0161e-002	 2.8189e-004	-6.8713e-002	 3.0000e+000	 8.7875e-001	 3.9789e+000	
 1.5000e+000	 1.5000e+001	 7.5738e+000	 1.4786e+001	 3.7380e-003	 1.7220e-003	 5.5442e-003	 1.0154e-002	 3.2041e-004	-7.0106e-002	 3.0000e+000	 8.7879e-001	 3.9793e+000	
 1.5000e+000	 1.6000e+001	 7.5617e+000	 1.4814e+001	 3.9416e-003	 1.6871e-003	 5.7110e-003	 1.0147e-002	 3.5363e-004	-7.1115e-002	 3.0000e+000	 8.7881e-001	 3.9796e+000	
 1.5500e+000	 1.0000e+000	 9.0992e+000	 1.1935e+001	 3.8389e-004	 6.4670e-004	 4.6510e-003	 1.0200e-002	 5.9078e-006	-1.8504e-002	 3.0000e+000	 8.7824e-001	 3.9608e+000	
 1.5500e+000	 2.0000e+000	 8.7640e+000	 1.2736e+001	 5.2897e-004	 8.7772e-004	 4.4954e-003	 1.0199e-002	 8.9538e-006	-2.6663e-002	 3.0000e+000	 8.7827e-001	 3.9633e+000	
 1.5500e+000	 3.0000e+000	 8.4829e+000	 1.3188e+001	 7.2946e-004	 1.1217e-003	 4.3562e-003	 1.0199e-002	 1.3678e-005	-3.8773e-002	 3.0000e+000	 8.7832e-001	 3.9658e+000	
 1.5500e+000	 4.0000e+000	 8.2871e+000	 1.3491e+001	 9.3422e-004	 1.3342e-003	 4.2520e-003	 1.0199e-002	 1.9812e-005	-4.3856e-002	 3.0000e+000	 8.7836e-001	 3.9678e+000	
 1.5500e+000	 5.0000e+000	 8.1383e+000	 1.3721e+001	 1.1407e-003	 1.5153e-003	 4.1816e-003	 1.0198e-002	 2.7530e-005	-4.7859e-002	 3.0000e+000	 8.7840e-001	 3.9697e+000	
 1.5500e+000	 6.0000e+000	 8.0248e+000	 1.3902e+001	 1.3446e-003	 1.6685e-003	 4.1395e-003	 1.0197e-002	 3.7067e-005	-4.7567e-002	 3.0000e+000	 8.7844e-001	 3.9710e+000	
 1.5500e+000	 7.0000e+000	 7.9335e+000	 1.4050e+001	 1.5514e-003	 1.7910e-003	 4.1315e-003	 1.0196e-002	 4.8669e-005	-4.6783e-002	 3.0000e+000	 8.7848e-001	 3.9722e+000	
 1.5500e+000	 8.0000e+000	 7.8574e+000	 1.4179e+001	 1.7654e-003	 1.8809e-003	 4.1618e-003	 1.0195e-002	 6.2604e-005	-4.7023e-002	 3.0000e+000	 8.7852e-001	 3.9731e+000	
 1.5500e+000	 9.0000e+000	 7.7850e+000	 1.4297e+001	 1.9997e-003	 1.9218e-003	 4.2538e-003	 1.0193e-002	 7.9081e-005	-5.8112e-002	 3.0000e+000	 8.7856e-001	 3.9751e+000	
 1.5500e+000	 1.0000e+001	 7.7396e+000	 1.4384e+001	 2.2323e-003	 1.9280e-003	 4.3821e-003	 1.0191e-002	 9.8321e-005	-5.7043e-002	 3.0000e+000	 8.7860e-001	 3.9758e+000	
 1.5500e+000	 1.1000e+001	 7.7028e+000	 1.4458e+001	 2.4696e-003	 1.9110e-003	 4.5384e-003	 1.0189e-002	 1.2035e-004	-5.6857e-002	 3.0000e+000	 8.7864e-001	 3.9765e+000	
 1.5500e+000	 1.2000e+001	 7.6731e+000	 1.4521e+001	 2.7109e-003	 1.8778e-003	 4.7155e-003	 1.0186e-002	 1.4507e-004	-5.6876e-002	 3.0000e+000	 8.7868e-001	 3.9770e+000	
 1.5500e+000	 1.3000e+001	 7.6489e+000	 1.4575e+001	 2.9594e-003	 1.8138e-003	 4.9291e-003	 1.0182e-002	 1.7202e-004	-6.1551e-002	 3.0000e+000	 8.7871e-001	 3.9779e+000	
 1.5500e+000	 1.4000e+001	 7.6297e+000	 1.4620e+001	 3.2004e-003	 1.7616e-003	 5.1281e-003	 1.0178e-002	 2.0025e-004	-6.2769e-002	 3.0000e+000	 8.7875e-001	 3.9783e+000	
 1.5500e+000	 1.5000e+001	 7.6139e+000	 1.4658e+001	 3.4227e-003	 1.7146e-003	 5.3119e-003	 1.0175e-002	 2.2779e-004	-6.4251e-002	 3.0000e+000	 8.7878e-001	 3.9788e+000	
 1.5500e+000	 1.6000e+001	 7.6021e+000	 1.4686e+001	 3.6019e-003	 1.6780e-003	 5.4595e-003	 1.0171e-002	 2.5083e-004	-6.5880e-002	 3.0000e+000	 8.7880e-001	 3.9791e+000	
 1.6000e+000	 1.0000e+000	 9.2011e+000	-3.0780e+000	 3.5068e-004	 6.1075e-004	 4.6678e-003	 1.0200e-002	 3.3177e-006	-6.3981e-003	 3.0000e+000	 8.7824e-001	 3.9606e+000	
 1.6000e+000	 2.0000e+000	 8.8572e+000	-2.3597e+000	 4.7446e-004	 8.3503e-004	 4.5071e-003	 1.0200e-002	 5.1460e-006	-1.3882e-002	 3.0000e+000	 8.7827e-001	 3.9630e+000	
 1.6000e+000	 3.0000e+000	 8.5606e+000	-1.5606e+000	 6.5792e-004	 1.0763e-003	 4.3603e-003	 1.0199e-002	 7.9201e-006	-2.8465e-002	 3.0000e+000	 8.7831e-001	 3.9654e+000	
 1.6000e+000	 4.0000e+000	 8.3512e+000	-5.8038e-001	 8.5029e-004	 1.2887e-003	 4.2478e-003	 1.0199e-002	 1.1849e-005	-3.7398e-002	 3.0000e+000	 8.7835e-001	 3.9673e+000	
 1.6000e+000	 5.0000e+000	 8.1941e+000	 1.3319e+001	 1.0453e-003	 1.4704e-003	 4.1687e-003	 1.0199e-002	 1.7053e-005	-4.3334e-002	 3.0000e+000	 8.7839e-001	 3.9692e+000	
 1.6000e+000	 6.0000e+000	 8.0760e+000	 1.3626e+001	 1.2363e-003	 1.6253e-003	 4.1156e-003	 1.0198e-002	 2.3597e-005	-4.3840e-002	 3.0000e+000	 8.7844e-001	 3.9706e+000	
 1.6000e+000	 7.0000e+000	 7.9814e+000	 1.3825e+001	 1.4287e-003	 1.7506e-003	 4.0943e-003	 1.0198e-002	 3.1647e-005	-4.3479e-002	 3.0000e+000	 8.7848e-001	 3.9718e+000	
 1.6000e+000	 8.0000e+000	 7.9040e+000	 1.3977e+001	 1.6263e-003	 1.8446e-003	 4.1084e-003	 1.0197e-002	 4.1364e-005	-4.2989e-002	 3.0000e+000	 8.7852e-001	 3.9727e+000	
 1.6000e+000	 9.0000e+000	 7.8269e+000	 1.4117e+001	 1.8456e-003	 1.8979e-003	 4.1760e-003	 1.0196e-002	 5.2947e-005	-5.4395e-002	 3.0000e+000	 8.7855e-001	 3.9746e+000	
 1.6000e+000	 1.0000e+001	 7.7802e+000	 1.4217e+001	 2.0590e-003	 1.9108e-003	 4.2827e-003	 1.0195e-002	 6.6545e-005	-5.2937e-002	 3.0000e+000	 8.7859e-001	 3.9754e+000	
 1.6000e+000	 1.1000e+001	 7.7424e+000	 1.4300e+001	 2.2760e-003	 1.8991e-003	 4.4179e-003	 1.0194e-002	 8.2169e-005	-5.2429e-002	 3.0000e+000	 8.7863e-001	 3.9760e+000	
 1.6000e+000	 1.2000e+001	 7.7120e+000	 1.4370e+001	 2.4963e-003	 1.8693e-003	 4.5746e-003	 1.0192e-002	 9.9754e-005	-5.2276e-002	 3.0000e+000	 8.7867e-001	 3.9766e+000	
 1.6000e+000	 1.3000e+001	 7.6870e+000	 1.4429e+001	 2.7241e-003	 1.8092e-003	 4.7669e-003	 1.0190e-002	 1.1900e-004	-5.6499e-002	 3.0000e+000	 8.7871e-001	 3.9774e+000	
 1.6000e+000	 1.4000e+001	 7.6678e+000	 1.4478e+001	 2.9444e-003	 1.7579e-003	 4.9476e-003	 1.0188e-002	 1.3926e-004	-5.7365e-002	 3.0000e+000	 8.7874e-001	 3.9779e+000	
 1.6000e+000	 1.5000e+001	 7.6522e+000	 1.4518e+001	 3.1496e-003	 1.7110e-003	 5.1161e-003	 1.0186e-002	 1.5936e-004	-5.8261e-002	 3.0000e+000	 8.7877e-001	 3.9783e+000	
 1.6000e+000	 1.6000e+001	 7.6404e+000	 1.4549e+001	 3.3226e-003	 1.6747e-003	 5.2560e-003	 1.0184e-002	 1.7727e-004	-5.8482e-002	 3.0000e+000	 8.7880e-001	 3.9786e+000	
 1.6500e+000	 1.0000e+000	 9.2866e+000	-3.6289e+000	 3.1777e-004	 5.7795e-004	 4.6828e-003	 1.0200e-002	 1.9883e-006	-1.3440e-002	 3.0000e+000	 8.7823e-001	 3.9604e+000	
 1.6500e+000	 2.0000e+000	 8.9501e+000	-2.9891e+000	 4.1869e-004	 7.9226e-004	 4.5199e-003	 1.0200e-002	 2.9673e-006	-1.2306e-002	 3.0000e+000	 8.7827e-001	 3.9628e+000	
 1.6500e+000	 3.0000e+000	 8.6397e+000	-2.3150e+000	 5.8565e-004	 1.0306e-003	 4.3665e-003	 1.0200e-002	 4.5778e-006	-2.4462e-002	 3.0000e+000	 8.7831e-001	 3.9651e+000	
 1.6500e+000	 4.0000e+000	 8.4171e+000	-1.7313e+000	 7.6952e-004	 1.2435e-003	 4.2477e-003	 1.0199e-002	 6.8010e-006	-3.2792e-002	 3.0000e+000	 8.7835e-001	 3.9670e+000	
 1.6500e+000	 5.0000e+000	 8.2508e+000	-1.2258e+000	 9.5685e-004	 1.4264e-003	 4.1614e-003	 1.0199e-002	 9.7875e-006	-3.9105e-002	 3.0000e+000	 8.7839e-001	 3.9688e+000	
 1.6500e+000	 6.0000e+000	 8.1269e+000	-7.0303e-001	 1.1387e-003	 1.5833e-003	 4.0992e-003	 1.0199e-002	 1.3729e-005	-3.9992e-002	 3.0000e+000	 8.7843e-001	 3.9702e+000	
 1.6500e+000	 7.0000e+000	 8.0285e+000	 1.5638e-001	 1.3196e-003	 1.7115e-003	 4.0665e-003	 1.0199e-002	 1.8876e-005	-4.0127e-002	 3.0000e+000	 8.7847e-001	 3.9714e+000	
 1.6500e+000	 8.0000e+000	 7.9493e+000	 3.4001e-001	 1.5048e-003	 1.8095e-003	 4.0674e-003	 1.0198e-002	 2.5334e-005	-3.8637e-002	 3.0000e+000	 8.7851e-001	 3.9724e+000	
 1.6500e+000	 9.0000e+000	 7.8671e+000	 1.3840e+001	 1.7093e-003	 1.8741e-003	 4.1127e-003	 1.0198e-002	 3.3304e-005	-5.1333e-002	 3.0000e+000	 8.7855e-001	 3.9742e+000	
 1.6500e+000	 1.0000e+001	 7.8191e+000	 1.3977e+001	 1.9071e-003	 1.8941e-003	 4.2007e-003	 1.0197e-002	 4.2695e-005	-4.9064e-002	 3.0000e+000	 8.7859e-001	 3.9750e+000	
 1.6500e+000	 1.1000e+001	 7.7802e+000	 1.4090e+001	 2.1068e-003	 1.8880e-003	 4.3172e-003	 1.0196e-002	 5.3589e-005	-4.8217e-002	 3.0000e+000	 8.7863e-001	 3.9756e+000	
 1.6500e+000	 1.2000e+001	 7.7490e+000	 1.4179e+001	 2.3096e-003	 1.8622e-003	 4.4562e-003	 1.0195e-002	 6.5933e-005	-4.7823e-002	 3.0000e+000	 8.7867e-001	 3.9762e+000	
 1.6500e+000	 1.3000e+001	 7.7233e+000	 1.4251e+001	 2.5186e-003	 1.8066e-003	 4.6294e-003	 1.0194e-002	 7.9498e-005	-5.1677e-002	 3.0000e+000	 8.7870e-001	 3.9770e+000	
 1.6500e+000	 1.4000e+001	 7.7040e+000	 1.4308e+001	 2.7203e-003	 1.7566e-003	 4.7940e-003	 1.0193e-002	 9.3808e-005	-5.2211e-002	 3.0000e+000	 8.7874e-001	 3.9774e+000	
 1.6500e+000	 1.5000e+001	 7.6885e+000	 1.4354e+001	 2.9066e-003	 1.7097e-003	 4.9476e-003	 1.0192e-002	 1.0787e-004	-5.3120e-002	 3.0000e+000	 8.7877e-001	 3.9778e+000	
 1.6500e+000	 1.6000e+001	 7.6770e+000	 1.4387e+001	 3.0559e-003	 1.6718e-003	 5.0713e-003	 1.0191e-002	 1.1957e-004	-5.4584e-002	 3.0000e+000	 8.7879e-001	 3.9781e+000	
 1.7000e+000	 1.0000e+000	 9.3772e+000	-4.0156e+000	 2.9825e-004	 5.4803e-004	 4.7022e-003	 1.0200e-002	 1.2122e-006	-5.4174e-003	 3.0000e+000	 8.7823e-001	 3.9602e+000	
 1.7000e+000	 2.0000e+000	 9.0425e+000	-3.3972e+000	 3.7497e-004	 7.5243e-004	 4.5367e-003	 1.0200e-002	 1.7904e-006	-7.4663e-003	 3.0000e+000	 8.7826e-001	 3.9626e+000	
 1.7000e+000	 3.0000e+000	 8.7216e+000	-2.7391e+000	 5.2137e-004	 9.8643e-004	 4.3767e-003	 1.0200e-002	 2.6992e-006	-1.9572e-002	 3.0000e+000	 8.7830e-001	 3.9648e+000	
 1.7000e+000	 4.0000e+000	 8.4845e+000	-2.2027e+000	 6.9283e-004	 1.1991e-003	 4.2510e-003	 1.0200e-002	 3.9795e-006	-2.9996e-002	 3.0000e+000	 8.7835e-001	 3.9666e+000	
 1.7000e+000	 5.0000e+000	 8.3077e+000	-1.7808e+000	 8.7182e-004	 1.3828e-003	 4.1584e-003	 1.0199e-002	 5.7103e-006	-3.7347e-002	 3.0000e+000	 8.7839e-001	 3.9684e+000	
 1.7000e+000	 6.0000e+000	 8.1775e+000	-1.4325e+000	 1.0454e-003	 1.5416e-003	 4.0886e-003	 1.0199e-002	 7.9907e-006	-3.8441e-002	 3.0000e+000	 8.7843e-001	 3.9698e+000	
 1.7000e+000	 7.0000e+000	 8.0751e+000	-1.1049e+000	 1.2178e-003	 1.6727e-003	 4.0464e-003	 1.0199e-002	 1.0935e-005	-3.8030e-002	 3.0000e+000	 8.7847e-001	 3.9710e+000	
 1.7000e+000	 8.0000e+000	 7.9930e+000	-8.7665e-001	 1.3913e-003	 1.7745e-003	 4.0351e-003	 1.0199e-002	 1.4676e-005	-3.6725e-002	 3.0000e+000	 8.7851e-001	 3.9720e+000	
 1.7000e+000	 9.0000e+000	 7.9064e+000	-4.4204e-001	 1.5857e-003	 1.8502e-003	 4.0611e-003	 1.0199e-002	 1.9354e-005	-4.8947e-002	 3.0000e+000	 8.7855e-001	 3.9738e+000	
 1.7000e+000	 1.0000e+001	 7.8564e+000	-1.2006e-001	 1.7700e-003	 1.8771e-003	 4.1320e-003	 1.0198e-002	 2.5147e-005	-4.6364e-002	 3.0000e+000	 8.7858e-001	 3.9746e+000	
 1.7000e+000	 1.1000e+001	 7.8159e+000	 1.3461e+001	 1.9545e-003	 1.8768e-003	 4.2316e-003	 1.0198e-002	 3.2277e-005	-4.5727e-002	 3.0000e+000	 8.7862e-001	 3.9752e+000	
 1.7000e+000	 1.2000e+001	 7.7838e+000	 1.3757e+001	 2.1415e-003	 1.8555e-003	 4.3544e-003	 1.0197e-002	 4.0504e-005	-4.5027e-002	 3.0000e+000	 8.7866e-001	 3.9758e+000	
 1.7000e+000	 1.3000e+001	 7.7573e+000	 1.3939e+001	 2.3338e-003	 1.8045e-003	 4.5105e-003	 1.0197e-002	 4.9740e-005	-4.8478e-002	 3.0000e+000	 8.7870e-001	 3.9765e+000	
 1.7000e+000	 1.4000e+001	 7.7380e+000	 1.4040e+001	 2.5187e-003	 1.7563e-003	 4.6606e-003	 1.0196e-002	 5.9549e-005	-4.8709e-002	 3.0000e+000	 8.7873e-001	 3.9770e+000	
 1.7000e+000	 1.5000e+001	 7.7226e+000	 1.4110e+001	 2.6899e-003	 1.7100e-003	 4.8020e-003	 1.0196e-002	 6.9295e-005	-4.9278e-002	 3.0000e+000	 8.7876e-001	 3.9774e+000	
 1.7000e+000	 1.6000e+001	 7.7112e+000	 1.4159e+001	 2.8320e-003	 1.6727e-003	 4.9186e-003	 1.0195e-002	 7.7843e-005	-4.9608e-002	 3.0000e+000	 8.7879e-001	 3.9777e+000	
 1.7500e+000	 1.0000e+000	 9.4619e+000	-4.3261e+000	 2.8318e-004	 5.2120e-004	 4.7211e-003	 1.0200e-002	 7.7960e-007	 2.6082e-004	 3.0000e+000	 8.7822e-001	 3.9600e+000	
 1.7500e+000	 2.0000e+000	 9.1341e+000	-3.7280e+000	 3.4013e-004	 7.1490e-004	 4.5561e-003	 1.0200e-002	 1.1045e-006	-1.2048e-003	 3.0000e+000	 8.7826e-001	 3.9624e+000	
 1.7500e+000	 3.0000e+000	 8.8064e+000	-3.0710e+000	 4.7067e-004	 9.4424e-004	 4.3925e-003	 1.0200e-002	 1.6311e-006	-7.8557e-003	 3.0000e+000	 8.7830e-001	 3.9646e+000	
 1.7500e+000	 4.0000e+000	 8.5559e+000	-2.5332e+000	 6.3197e-004	 1.1569e-003	 4.2611e-003	 1.0200e-002	 2.3697e-006	-1.8485e-002	 3.0000e+000	 8.7834e-001	 3.9663e+000	
 1.7500e+000	 5.0000e+000	 8.3676e+000	-2.1173e+000	 8.0300e-004	 1.3418e-003	 4.1626e-003	 1.0200e-002	 3.3747e-006	-2.8311e-002	 3.0000e+000	 8.7838e-001	 3.9680e+000	
 1.7500e+000	 6.0000e+000	 8.2296e+000	-1.7938e+000	 9.6755e-004	 1.5025e-003	 4.0854e-003	 1.0200e-002	 4.7029e-006	-3.1952e-002	 3.0000e+000	 8.7842e-001	 3.9694e+000	
 1.7500e+000	 7.0000e+000	 8.1222e+000	-1.5183e+000	 1.1305e-003	 1.6363e-003	 4.0346e-003	 1.0199e-002	 6.4211e-006	-3.2917e-002	 3.0000e+000	 8.7846e-001	 3.9706e+000	
 1.7500e+000	 8.0000e+000	 8.0365e+000	-1.3156e+000	 1.2938e-003	 1.7419e-003	 4.0128e-003	 1.0199e-002	 8.6042e-006	-3.2544e-002	 3.0000e+000	 8.7850e-001	 3.9717e+000	
 1.7500e+000	 9.0000e+000	 7.9461e+000	-1.1280e+000	 1.4803e-003	 1.8278e-003	 4.0227e-003	 1.0199e-002	 1.1328e-005	-4.3678e-002	 3.0000e+000	 8.7854e-001	 3.9734e+000	
 1.7500e+000	 1.0000e+001	 7.8930e+000	-7.7298e-001	 1.6513e-003	 1.8616e-003	 4.0778e-003	 1.0199e-002	 1.4679e-005	-4.2487e-002	 3.0000e+000	 8.7858e-001	 3.9742e+000	
 1.7500e+000	 1.1000e+001	 7.8514e+000	-5.8088e-001	 1.8239e-003	 1.8672e-003	 4.1624e-003	 1.0199e-002	 1.8716e-005	-4.0964e-002	 3.0000e+000	 8.7862e-001	 3.9748e+000	
 1.7500e+000	 1.2000e+001	 7.8182e+000	-3.3055e-001	 1.9973e-003	 1.8507e-003	 4.2704e-003	 1.0198e-002	 2.3467e-005	-4.0333e-002	 3.0000e+000	 8.7866e-001	 3.9754e+000	
 1.7500e+000	 1.3000e+001	 7.7914e+000	-4.6100e-001	 2.1759e-003	 1.8044e-003	 4.4110e-003	 1.0198e-002	 2.8875e-005	-4.2748e-002	 3.0000e+000	 8.7869e-001	 3.9762e+000	
 1.7500e+000	 1.4000e+001	 7.7715e+000	-2.4993e-001	 2.3464e-003	 1.7584e-003	 4.5481e-003	 1.0198e-002	 3.4772e-005	-4.3062e-002	 3.0000e+000	 8.7873e-001	 3.9766e+000	
 1.7500e+000	 1.5000e+001	 7.7560e+000	-1.4782e-001	 2.5042e-003	 1.7131e-003	 4.6782e-003	 1.0197e-002	 4.0765e-005	-4.3430e-002	 3.0000e+000	 8.7876e-001	 3.9770e+000	
 1.7500e+000	 1.6000e+001	 7.7448e+000	-4.0669e-002	 2.6335e-003	 1.6758e-003	 4.7853e-003	 1.0197e-002	 4.6024e-005	-4.3924e-002	 3.0000e+000	 8.7878e-001	 3.9773e+000	
 1.8000e+000	 1.0000e+000	 9.5345e+000	-4.5785e+000	 2.6757e-004	 4.9616e-004	 4.7381e-003	 1.0200e-002	 5.3237e-007	-7.1212e-003	 3.0000e+000	 8.7822e-001	 3.9598e+000	
 1.8000e+000	 2.0000e+000	 9.2208e+000	-4.0121e+000	 3.0779e-004	 6.7902e-004	 4.5755e-003	 1.0200e-002	 7.1775e-007	-3.7058e-003	 3.0000e+000	 8.7825e-001	 3.9623e+000	
 1.8000e+000	 3.0000e+000	 8.8888e+000	-3.3538e+000	 4.1456e-004	 9.0161e-004	 4.4065e-003	 1.0200e-002	 1.0174e-006	-1.1901e-002	 3.0000e+000	 8.7830e-001	 3.9644e+000	
 1.8000e+000	 4.0000e+000	 8.6252e+000	-2.8012e+000	 5.6089e-004	 1.1128e-003	 4.2688e-003	 1.0200e-002	 1.4427e-006	-2.2837e-002	 3.0000e+000	 8.7834e-001	 3.9660e+000	
 1.8000e+000	 5.0000e+000	 8.4251e+000	-2.3735e+000	 7.2422e-004	 1.2985e-003	 4.1651e-003	 1.0200e-002	 2.0245e-006	-3.2031e-002	 3.0000e+000	 8.7838e-001	 3.9677e+000	
 1.8000e+000	 6.0000e+000	 8.2792e+000	-2.0494e+000	 8.8436e-004	 1.4615e-003	 4.0828e-003	 1.0200e-002	 2.7975e-006	-3.4383e-002	 3.0000e+000	 8.7842e-001	 3.9691e+000	
 1.8000e+000	 7.0000e+000	 8.1666e+000	-1.7840e+000	 1.0419e-003	 1.5985e-003	 4.0255e-003	 1.0200e-002	 3.8001e-006	-3.4486e-002	 3.0000e+000	 8.7846e-001	 3.9703e+000	
 1.8000e+000	 8.0000e+000	 8.0771e+000	-1.5881e+000	 1.1990e-003	 1.7083e-003	 3.9953e-003	 1.0199e-002	 5.0747e-006	-3.3224e-002	 3.0000e+000	 8.7850e-001	 3.9714e+000	
 1.8000e+000	 9.0000e+000	 7.9829e+000	-1.4361e+000	 1.3747e-003	 1.8032e-003	 3.9896e-003	 1.0199e-002	 6.6622e-006	-4.4341e-002	 3.0000e+000	 8.7854e-001	 3.9730e+000	
 1.8000e+000	 1.0000e+001	 7.9268e+000	-1.0949e+000	 1.5380e-003	 1.8446e-003	 4.0320e-003	 1.0199e-002	 8.6117e-006	-4.2546e-002	 3.0000e+000	 8.7858e-001	 3.9738e+000	
 1.8000e+000	 1.1000e+001	 7.8841e+000	-9.7493e-001	 1.6997e-003	 1.8564e-003	 4.1033e-003	 1.0199e-002	 1.0954e-005	-4.0258e-002	 3.0000e+000	 8.7861e-001	 3.9745e+000	
 1.8000e+000	 1.2000e+001	 7.8500e+000	-8.2613e-001	 1.8615e-003	 1.8451e-003	 4.1983e-003	 1.0199e-002	 1.3699e-005	-3.8959e-002	 3.0000e+000	 8.7865e-001	 3.9751e+000	
 1.8000e+000	 1.3000e+001	 7.8224e+000	-8.9064e-001	 2.0261e-003	 1.8038e-003	 4.3247e-003	 1.0199e-002	 1.6816e-005	-4.1189e-002	 3.0000e+000	 8.7869e-001	 3.9758e+000	
