time_d,cell,Na,Ca,K,Cl
0.016,11.0,0.000984833376285,8.689318085188499e-09,0.0002151748941748,0.0002590420275315
0.016,12.0,0.0009902938956502,4.527520371024873e-09,0.0002097133257254,0.0002005165205454
0.016,13.0,0.0009938064886895,2.388656228686907e-09,0.0002061987598641,0.0001527587693844
0.016,14.0,0.0009960613899495,1.269801465790768e-09,0.0002039420882196,0.000114660802085
0.016,15.0,0.0009975044866466,6.781519597346263e-10,0.0002024976645051,8.488341687657168e-05
0.016,16.0,0.0009984247200085,3.6320374814740463e-10,0.00020157651668,6.20360079056224e-05
0.016,17.0,0.0009990092788696,1.9486361854703767e-10,0.0002009913579311,4.4798142420001696e-05
0.016,18.0,0.0009993791532794,1.0465899683814822e-10,0.0002006211021818,3.199061810337727e-05
0.016,19.0,0.000999612279324,5.6247891203468126e-11,0.0002003877398767,2.2607577774728206e-05
0.016,20.0,0.000999758657911,3.0242046766602857e-11,0.0002002412179988,1.5821572054981262e-05
0.016,21.0,0.0009998502310152,1.6263859226772527e-11,0.0002001495595125,1.0971856508519368e-05
0.016,22.0,0.0009999073160588,8.747788240658034e-12,0.0002000924244036,7.543859251328916e-06
0.016,23.0,0.0009999427813642,4.705580317515165e-12,0.0002000569302121,5.1453808081723345e-06
0.016,24.0,0.0009999647434888,2.531370901339275e-12,0.0002000349516765,3.4830587242767235e-06
0.016,25.0,0.0009999783014714,1.3618060244686029e-12,0.0002000213845186,2.3410749345009927e-06
0.016,26.0,0.0009999866464387,7.326412487540086e-13,0.0002000130345209,1.5629952542565818e-06
0.016,27.0,0.0009999917681905,3.9417623978813146e-13,0.0002000079100725,1.036932589266098e-06
0.016,28.0,0.0009999949031246,2.1208779715219345e-13,0.0002000047737235,6.838234978701578e-07
0.016,29.0,0.0009999968169416,1.141214359174289e-13,0.0002000028591617,4.484116128122897e-07
0.016,30.0,0.0009999979823116,6.141079702474903e-14,0.0002000016933296,2.92467335750395e-07
0.016,31.0,0.0009999986901167,3.30481291715351e-14,0.0002000009850754,1.8978615403029398e-07
0.016,32.0,0.0009999991186639,1.7785647706886494e-14,0.0002000005556406,1.225599987899707e-07
0.016,33.0,0.0009999993766358,9.572026653924025e-15,0.0002000002954299,7.878306406994297e-08
0.016,34.0,0.000999999529183,5.15144395529461e-15,0.000200000136988,5.042128055598088e-08
0.016,35.0,0.0009999996129718,2.77265057014458e-15,0.0002000000377591,3.213591710686621e-08
0.016,36.0,0.0009999996429828,1.4924821103283432e-15,0.0001999999682482,2.0403891465908263e-08
0.016,37.0,0.0009999996130735,8.02308847935067e-16,0.0001999999021137,1.2921267968996053e-08
0.016,38.0,0.0009999995016837,4.275451238271617e-16,0.0001999998005237,8.219164338260007e-09
0.016,39.0,0.000999999250274,2.5086096519479685e-16,0.0001999996023369,5.494478798345161e-09
0.018,0.0,6.802813561303478e-05,0.0005394427299725,5.3462817142057473e-05,0.0011623264144023
0.018,1.0,0.0001124937755796,0.0004993524013176,8.942560938854255e-05,0.0011383776858351
0.018,2.0,0.0001919222319233,0.0004265463270693,0.0001560436577202,0.0010971971768574
0.018,3.0,0.0003079364836367,0.0003165927297367,0.0002605280850419,0.0010407495215109
0.018,4.0,0.0004766281463884,0.000141463468385,0.0004418371312998,0.0009699630227708
0.018,5.0,0.0006734806868131,9.816690997025352e-06,0.0005039157158353,0.0008869331714577
0.018,6.0,0.0007942895064071,1.215805585362131e-06,0.0004022822632492,0.0007950313193863
0.018,7.0,0.0008690535211996,3.314558380370388e-07,0.0003301063106282,0.000698409487429
0.018,8.0,0.0009158684963393,1.2387707235643084e-07,0.0002839208504002,0.0006013685205797
0.018,9.0,0.0009455850308644,5.4062614575658376e-08,0.0002543834083405,0.0005077994059055
0.018,10.0,0.0009646842048614,2.5682745945153873e-08,0.0002353265971155,0.0004208020603295
0.018,11.0,0.000977065951381,1.2813547918132497e-08,0.0002229508863243,0.0003425073276775
0.018,12.0,0.0009851263851911,6.582073001078864e-09,0.0002148878325512,0.0002740758438065
0.018,13.0,0.0009903781446689,3.441375102669924e-09,0.0002096321268189,0.0002158207021341
0.018,14.0,0.0009937954983169,1.8189056545468974e-09,0.0002062113819725,0.0001673962211733
0.018,15.0,0.000996013419154,9.678335598949815e-10,0.0002039909586491,0.0001280042582521
0.018,16.0,0.0009974480671378,5.17132926599851e-10,0.0002025545903056,9.658445904574836e-05
0.018,17.0,0.0009983725836881,2.7703427464903403e-10,0.0002016289418888,7.196989834665636e-05
0.018,18.0,0.0009989660247355,1.4865194837729658e-10,0.0002010347777702,5.30016853408909e-05
0.018,19.0,0.0009993454426614,7.984491060692446e-11,0.0002006549086976,3.8604276480928435e-05
0.018,20.0,0.0009995870742329,4.2913992232192746e-11,0.0002004130000071,2.782773640018442e-05
0.018,21.0,0.0009997403691907,2.3073952425261596e-11,0.000200259537997,1.986487312886596e-05
0.018,22.0,0.0009998372621172,1.2409352592038078e-11,0.0002001625459067,1.4051026064707645e-05
0.018,23.0,0.0009998982866298,6.674825622634075e-12,0.0002001014633784,9.853146894396482e-06
0.018,24.0,0.0009999365889518,3.5906739153837672e-12,0.0002000631276395,6.853299470839119e-06
0.018,25.0,0.0009999605504661,1.931710347530436e-12,0.0002000391471773,4.730200985215135e-06
0.018,26.0,0.0009999754932128,1.0392623451076165e-12,0.0002000241938733,3.241136459196382e-06
0.018,27.0,0.0009999847835275,5.591499896412628e-13,0.0002000148978052,2.205576800211782e-06
0.018,28.0,0.0009999905428005,3.008561035994583e-13,0.0002000091354731,1.491115306443701e-06
0.018,29.0,0.0009999941031375,1.6188909135226373e-13,0.0002000055735346,1.0018673500038722e-06
0.018,30.0,0.0009999962981513,8.71170333892104e-14,0.0002000033776099,6.691980156286181e-07
0.018,31.0,0.0009999976478063,4.688286604052493e-14,0.0002000020272512,4.444987386192964e-07
0.018,32.0,0.0009999984752196,2.5231802563106412e-14,0.0002000011987344,2.936806417261698e-07
0.018,33.0,0.0009999989802177,1.3579979209189914e-14,0.000200000691125,1.930539750369006e-07
0.018,34.0,0.0009999992850555,7.308915358509456e-15,0.000200000379563,1.262946049747404e-07
0.018,35.0,0.0009999994619176,3.9341512023483806e-15,0.0002000001853805,8.224329597271137e-08
0.018,36.0,0.0009999995477268,2.1179406291632077e-15,0.0002000000560712,5.3332183057082516e-08
0.018,37.0,0.0009999995491832,1.1388775292222302e-15,0.0001999999500464,3.4483517569587134e-08
0.018,38.0,0.0009999994480081,6.070985173729535e-16,0.0001999998198323,2.2392307613556873e-08
0.018,39.0,0.00099999920119,3.5641902438956638e-16,0.0001999995956755,1.5264995844506896e-08
0.02,0.0,5.11872493387043e-05,0.0005537175917287,4.16606315338103e-05,0.0011721911183466
0.02,1.0,8.509719530933946e-05,0.0005226807308504,7.001074583470242e-05,0.0011542469445995
0.02,2.0,0.0001466387095936,0.0004654898524899,0.0001231869438283,0.0011228034107472
0.02,3.0,0.0002381029838065,0.0003784242900268,0.000206350012617,0.001078567726448
0.02,4.0,0.0003674952594952,0.000247922125992,0.0003387083400613,0.0010213446932099
0.02,5.0,0.0005566218522318,5.474645015275594e-05,0.0005332297643959,0.0009518464833357
0.02,6.0,0.0007164365163118,3.5067203284094416e-06,0.0004737456978102,0.0008719868143428
0.02,7.0,0.0008163344100189,6.792673851929741e-07,0.0003816963241367,0.0007846718487524
0.02,8.0,0.0008805657339706,2.1785821907300907e-07,0.0003189359465454,0.0006933870455483
0.02,9.0,0.000921952712023,8.753305382151588e-08,0.0002779535303631,0.0006017281201519
0.02,10.0,0.0009488136832211,3.959634469399435e-08,0.000251196681794,0.0005129863400628
0.02,11.0,0.0009663849608027,1.9166239618365532e-08,0.0002336424011677,0.0004298522051936
0.02,12.0,0.0009779392830768,9.658661559636042e-09,0.0002220848674958,0.000354260084262
0.02,13.0,0.000985551832658,4.9883728230534834e-09,0.0002144658893901,0.0002873621738635
0.02,14.0,0.0009905650583022,2.615751138925153e-09,0.0002094469917525,0.0002296000991624
0.02,15.0,0.0009938598163502,1.384700625146842e-09,0.0002061480083971,0.0001808358690744
0.02,16.0,0.00099601869458,7.37410268199756e-10,0.0002039862030266,0.0001405069758663
0.02,17.0,0.0009974282679713,3.9418663928853475e-10,0.0002025746836729,0.0001077787207494
0.02,18.0,0.0009983450694898,2.1121915421357267e-10,0.0002016566257572,8.167662191083641e-05
0.02,19.0,0.0009989390043172,1.1335020438877795e-10,0.0002010618970834,6.119058568318298e-05
0.02,20.0,0.0009993222464318,6.088755887492997e-11,0.0002006781624001,4.534921587232332e-05
0.02,21.0,0.0009995685678676,3.272644150151043e-11,0.0002004315399379,3.326694972473979e-05
0.02,22.0,0.0009997262806992,1.7596805022186444e-11,0.0002002736456515,2.416893946515945e-05
0.02,23.0,0.0009998268856632,9.463922928554003e-12,0.0002001729329722,1.739927770049314e-05
0.02,24.0,0.0009998908318812,5.090693364450099e-12,0.0002001089237488,1.2417849698445515e-05
0.02,25.0,0.000999931337097,2.7386041128963944e-12,0.0002000683822444,8.790254302795416e-06
0.02,26.0,0.0009999569091171,1.4733603525663409e-12,0.0002000427896685,6.1742085487247885e-06
0.02,27.0,0.00099997300199,7.927020350871594e-13,0.0002000266853861,4.304854254019001e-06
0.02,28.0,0.0009999830984883,4.2651786382386563e-13,0.0002000165827072,2.9805321152510616e-06
0.02,29.0,0.0009999894142719,2.2950582237099723e-13,0.0002000102636503,2.049922733743988e-06
0.02,30.0,0.000999993353813,1.235032725070602e-13,0.0002000063223333,1.4009727552346124e-06
0.02,31.0,0.0009999958042829,6.646456555530896e-14,0.0002000038706717,9.517028596407968e-07
0.02,32.0,0.0009999973241094,3.5770676667087054e-14,0.0002000023494349,6.427987972871129e-07
0.02,33.0,0.0009999982631893,1.9252424453834073e-14,0.0002000014073481,4.317831316467072e-07
0.02,34.0,0.0009999988391098,1.0362314400362815e-14,0.0002000008238987,2.8852450414807234e-07
0.02,35.0,0.0009999991842791,5.5779840756532976e-15,0.0002000004596323,1.9184039512326453e-07
0.02,36.0,0.0009999993734426,3.0031655283297017e-15,0.0002000002232247,1.2697382415249646e-07
0.02,37.0,0.0009999994369378,1.615320626613941e-15,0.0002000000477261,8.377216332597115e-08
0.02,38.0,0.0009999993663619,8.612781454108996e-16,0.000199999870474,5.5499585118220624e-08
0.02,39.0,0.0009999991343091,5.05921839353342e-16,0.0001999996117151,3.855667432786365e-08
0.022,0.0,3.872300066811413e-05,0.0005644443058044,3.260252039098314e-05,0.0011793488406621
0.022,1.0,6.466186888686717e-05,0.0005403471172836,5.4999290791605686e-05,0.0011658554073489
0.022,2.0,0.0001123614114133,0.0004953929397216,9.746633060305207e-05,0.0011418373786912
0.022,3.0,0.0001844326555849,0.0004260208397191,0.0001645244388601,0.0011073101872282
0.022,4.0,0.0002871529885184,0.0003237504398033,0.000266881330268,0.0010614689943465
0.022,5.0,0.000434598793443,0.0001630301283316,0.000441363437427,0.0010041303148464
0.022,6.0,0.0006216050746396,1.4480232907323666e-05,0.0005461749653153,0.0009360963452266
0.022,7.0,0.0007496288490632,1.5976225752274034e-06,0.0004457314688973,0.0008591433410669
0.022,8.0,0.0008346400711912,4.098425387006349e-07,0.000364259661854,0.0007758103892581
0.022,9.0,0.0008906996438708,1.4722281854430842e-07,0.0003090330164702,0.0006890760505569
0.022,10.0,0.000927600063292,6.244083986359229e-08,0.0002723796790673,0.000602003582727
0.022,11.0,0.0009519726768657,2.9048556289529852e-08,0.0002480610861219,0.0005174232778016
0.022,12.0,0.0009681455992124,1.4274652062301982e-08,0.0002318901595152,0.0004376971275222
0.022,13.0,0.0009789057540516,7.253410218473246e-09,0.0002211217884212,0.0003645844783107
0.022,14.0,0.0009860669783614,3.763314825488576e-09,0.0002139522213379,0.0002992043949528
0.022,15.0,0.0009908263147074,1.9783631251400635e-09,0.0002091864161749,0.0002420754480028
0.022,16.0,0.0009939812992212,1.048745960977953e-09,0.0002060268576073,0.0001932070690093
0.022,17.0,0.000996065927208,5.58926611867852e-10,0.0002039391430701,0.0001522168083564
0.022,18.0,0.0009974382616089,2.9890122926586715e-10,0.0002025647859278,0.0001184522676788
0.022,19.0,0.0009983381718831,1.6019768704602179e-10,0.0002016635793611,9.110275335232304e-05
0.022,20.0,0.0009989259484759,8.59803406579784e-11,0.0002010749867445,6.929200663713442e-05
0.022,21.0,0.0009993083345694,4.6188761032034895e-11,0.0002006920947074,5.214863827316087e-05
0.022,22.0,0.000999556131348,2.4827021580538815e-11,0.0002004439888935,3.8854691064954465e-05
0.022,23.0,0.0009997160991347,1.3349727489985071e-11,0.000200283834406,2.8675074301833128e-05
0.022,24.0,0.0009998189868368,7.179967524186363e-12,0.0002001808356422,2.0971705834397535e-05
0.022,25.0,0.0009998849256769,3.8622755672798775e-12,0.0002001148317441,1.520640105872091e-05
0.022,26.0,0.0009999270390945,2.0778283221063147e-12,0.0002000726808133,1.09361954836902e-05
0.022,27.0,0.0009999538465614,1.117899707635775e-12,0.000200045852107,7.804152174508048e-06
0.022,28.0,0.0009999708564308,6.014812133437331e-13,0.0002000288304814,5.527983767006342e-06
0.022,29.0,0.0009999816163072,3.236477531231342e-13,0.0002000180642551,3.888134815600735e-06
0.022,30.0,0.0009999884024136,1.7416224197604142e-13,0.0002000112747355,2.7163892803888216e-06
0.022,31.0,0.0009999926698696,9.372680760083757e-14,0.0002000070051689,1.8856136242149544e-06
0.022,32.0,0.000999995345671,5.0442936443498723e-14,0.0002000043274505,1.3009157535005888e-06
0.022,33.0,0.000999997017736,2.714945822045963e-14,0.0002000026519074,8.92277427683835e-07
0.022,34.0,0.0009999980567789,1.4613092735457703e-14,0.0002000016045358,6.085810933941734e-07
0.022,35.0,0.0009999986932501,7.866408159570903e-15,0.0002000009472947,4.128805636489777e-07
0.022,36.0,0.0009999990643139,4.2355160840072286e-15,0.0002000005254791,2.787445627964302e-07
0.022,37.0,0.0009999992400359,2.2786477705913547e-15,0.0002000002310413,1.875390458399308e-07
0.022,38.0,0.0009999992369551,1.2151309507530785e-15,0.0001999999745616,1.2668481454481685e-07
0.022,39.0,0.0009999990320257,7.141310678798099e-16,0.0001999996663236,8.963204538407156e-08
0.024,0.0,2.942851544598474e-05,0.0005725649276374,2.560489108524797e-05,0.0011845840774709
0.024,1.0,4.932603674485638e-05,0.000553806498521,4.3332480682434216e-05,0.0011744033951674
0.024,2.0,8.632211412169462e-05,0.0005184499602523,7.725071522120921e-05,0.0011560405130281
0.024,3.0,0.0001430163492995,0.0004632001650859,0.0001313672177435,0.0011291568984248
0.024,4.0,0.0002249395444023,0.0003812569556971,0.0002138003360258,0.0010926675541835
0.024,5.0,0.0003400023910445,0.0002599338937755,0.0003421534347936,0.0010458626058117
0.024,6.0,0.0005089468474255,7.243626864697855e-05,0.0005457545140826,0.0009887692654761
0.024,7.0,0.0006692459018198,4.75004299727066e-06,0.0005178508003921,0.0009222525884397
0.024,8.0,0.0007768466911423,8.524044241204352e-07,0.0004206513102072,0.0008479551632165
0.024,9.0,0.0008503574312258,2.61771445154334e-07,0.0003490456281036,0.0007681171163624
0.024,10.0,0.0008998031162846,1.0194617983757897e-07,0.0003001239770395,0.0006853211163954
0.024,11.0,0.000932886866536,4.5039665591435416e-08,0.0002671658935088,0.000602216764319
0.024,12.0,0.0009550499414842,2.1418511941950785e-08,0.0002450103694502,0.0005212710839038
0.024,13.0,0.0009699316932324,1.0654068953064706e-08,0.0002301143570663,0.0004445781044512
0.024,14.0,0.0009799315531209,5.4508040888915325e-09,0.0002201002282089,0.0003737428427212
0.024,15.0,0.0009866449413852,2.839000592704155e-09,0.0002133760681074,0.0003098390698168
0.024,16.0,0.0009911424343804,1.4957143015868421e-09,0.0002088710861026,0.0002534289793265
0.024,17.0,0.0009941465885156,7.938659920707021e-10,0.0002058619193962,0.0002046270173079
0.024,18.0,0.0009961463142634,4.2338098512041246e-10,0.0002038589161929,0.0001631890168023
0.024,19.0,0.0009974724374026,2.2650139172985886e-10,0.0002025306860442,0.0001286099842499
0.024,20.0,0.0009983484245178,1.214205959666656e-10,0.0002016533646257,0.0001002178659229
0.024,21.0,0.0009989247819052,6.517591008310357e-11,0.0002010761731282,7.725508471331703e-05
0.024,22.0,0.0009993025069386,3.5014896808908884e-11,0.0002006979330652,5.894369883496749e-05
0.024,23.0,0.0009995490983243,1.8821664796480887e-11,0.0002004510274822,4.4533225345003835e-05
0.024,24.0,0.000999709473973,1.0120868546123562e-11,0.0002002904625207,3.333235310432928e-05
0.024,25.0,0.0009998133951027,5.443526522229663e-12,0.0002001864286112,2.472701840950515e-05
0.024,26.0,0.0009998804956554,2.92827648616088e-12,0.0002001192619477,1.8187820698552907e-05
0.024,27.0,0.000999923673065,1.5753855553282709e-12,0.0002000760464234,1.3269737568311285e-05
0.024,28.0,0.0009999513646157,8.476028068342557e-13,0.0002000483333261,9.606763770680149e-06
0.024,29.0,0.0009999690676982,4.560681429731503e-13,0.000200030618336,6.903612859124238e-06
0.024,30.0,0.0009999803502861,2.4541462293875104e-13,0.0002000193292683,4.926099810866775e-06
0.024,31.0,0.0009999875193135,1.3206944676163624e-13,0.0002000121564324,3.4913412204476437e-06
0.024,32.0,0.0009999920610615,7.107767313805729e-14,0.0002000076118134,2.4585043366844788e-06
0.024,33.0,0.0009999949290551,3.825526823737121e-14,0.0002000047396754,1.7205201953512474e-06
0.024,34.0,0.0009999967319414,2.0590905519379903e-14,0.0002000029276025,1.1969470579841894e-06
0.024,35.0,0.0009999978543626,1.1084533949583478e-14,0.0002000017827857,8.280197389543296e-07
0.024,36.0,0.0009999985328619,5.968534788161449e-15,0.0002000010501985,5.698450463331153e-07
0.024,37.0,0.0009999989011561,3.211553079678773e-15,0.0002000005567387,3.9073417929290545e-07
0.024,38.0,0.0009999990154329,1.7127721802530966e-15,0.000200000171386,2.689672967570669e-07
0.024,39.0,0.0009999988729936,1.007039595176191e-15,0.0001999997831531,1.9368151672240737e-07
0.026,0.0,2.2453987666811655e-05,0.0005787502255196,2.0170542951018724e-05,0.0011884394730086
0.026,1.0,3.775726433917243e-05,0.0005641116693866,3.422808979157304e-05,0.0011807343446042
0.026,2.0,6.648015272166145e-05,0.0005362768586789,6.133085003155518e-05,0.001166678104394
0.026,3.0,0.0001110371600686,0.0004922930120291,0.0001049843099398,0.0011457756528032
0.026,4.0,0.0001762955722547,0.0004263314753969,0.0001720048034467,0.0011168619968412
0.026,5.0,0.0002685853023213,0.0003298601917288,0.0002731384884916,0.0010789594324482
0.026,6.0,0.0003998321392029,0.0001802704569806,0.0004414439342292,0.001031599507975
0.026,7.0,0.0005752477593479,2.0294598362553895e-05,0.0005811219740604,0.0009749729805885
0.026,8.0,0.0007067709981341,2.0485461964705063e-06,0.0004871747547118,0.0009099667317751
0.026,9.0,0.0007996296145573,4.993673680666319e-07,0.0003989698023175,0.0008380965010015
