time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.04,12.0,9.908650602477264,110.68433635319391,9.82031098527288,0.0001231382506503,7.792918008651248e-06,0.0001227874782919,3.5454466540274964e-06,0.0001222743438927,0.0
0.04,13.0,9.908984563929256,110.68433665186546,9.815926403345902,0.0001229478011864,4.194517384357601e-06,0.0001227715049137,1.9207091652928263e-06,0.0001223004368471,0.0
0.04,14.0,9.90915914108892,110.68433681474272,9.813321524615196,0.000122847674534,2.2320278514512906e-06,0.0001227599344019,1.0278634173638467e-06,0.0001223120943945,0.0
0.04,15.0,9.909250908766513,110.68433690241434,9.812278380091884,0.0001227955517546,1.1757206550053438e-06,0.0001227521257157,5.4413214434259e-07,0.0001223172912449,0.0
0.04,16.0,9.909298574936727,110.68433694906608,9.811861078517444,0.0001227686518105,6.137066424033087e-07,0.0001227472641951,2.852868243413023e-07,0.000122319604238,0.0
0.04,17.0,9.909323059565612,110.68433697362477,9.811682596107216,0.0001227548748567,3.1773532726358186e-07,0.0001227443916643,1.4828649171189788e-07,0.0001223206326004,0.0
0.04,18.0,9.909335530918982,110.68433698644372,9.811603021488946,0.000122747866942,1.6328925113258986e-07,0.0001227427517926,7.64775945050556e-08,0.0001223210894617,0.0
0.04,19.0,9.909341839890937,110.68433699307984,9.811566016955371,0.0001227443240862,8.335474084389407e-08,0.0001227418387519,3.916499218644221e-08,0.0001223212924614,0.0
0.04,20.0,9.909345013023014,110.68433699649458,9.81154964137054,0.0001227425429627,4.22901036663774e-08,0.0001227413401241,1.99282437334786e-08,0.000122321382635,0.0
0.04,21.0,9.909346600803122,110.6843369982274,9.811542625419696,0.0001227416520847,2.1335673340058488e-08,0.0001227410720464,1.0080628773571366e-08,0.0001223214226775,0.0
0.04,22.0,9.909347391625229,110.68433699911004,9.81153957284091,0.0001227412085702,1.0708539280625263e-08,0.0001227409297949,5.071834153104517e-09,0.0001223214404762,0.0
0.04,23.0,9.909347783889928,110.68433699956084,9.811538107640226,0.0001227409887187,5.349142913557638e-09,0.0001227408551451,2.5391462400731414e-09,0.0001223214484029,0.0
0.04,24.0,9.909347977694376,110.68433699977712,9.811537611818858,0.0001227408801739,2.660270685293679e-09,0.0001227408163498,1.2653855985376e-09,0.000122321451926,0.0
0.04,25.0,9.90934807310699,110.6843369998882,9.811537588758096,0.000122740826781,1.317640505529726e-09,0.0001227407963585,6.279450271085429e-10,0.0001223214534944,0.0
0.04,26.0,9.909348119923878,110.6843369999448,9.81153763085188,0.0001227408006068,6.50162541383871e-10,0.0001227407861349,3.1039697117621266e-10,0.0001223214541961,0.0
0.04,27.0,9.909348142805603,110.68433699997824,9.811536794443269,0.0001227407878176,3.1968072499066925e-10,0.0001227407809444,1.528730489514985e-10,0.0001223214545078,0.0
0.04,28.0,9.909348153962236,110.68433699998496,9.811537581939474,0.0001227407815863,1.5666344122171418e-10,0.0001227407783247,7.503482394773178e-11,0.0001223214546475,0.0
0.04,29.0,9.909348159364397,110.68433699999224,9.811537864991228,0.0001227407785606,7.654273838910358e-11,0.0001227407770125,3.67133322859964e-11,0.0001223214547086,0.0
0.04,30.0,9.909348161976473,110.6843370000004,9.811537406618898,0.0001227407770945,3.7291067268512866e-11,0.0001227407763585,1.791064095908477e-11,0.0001223214547366,0.0
0.04,31.0,9.909348163237327,110.68433699999636,9.811537545924548,0.0001227407763855,1.8117112639765142e-11,0.0001227407760341,8.71300442083012e-12,0.0001223214547492,0.0
0.04,32.0,9.909348163840107,110.68433699999808,9.811537598889151,0.0001227407760438,8.778824558034823e-12,0.0001227407758743,4.22710211810715e-12,0.0001223214547547,0.0
0.04,33.0,9.909348164126085,110.68433700000269,9.8115374790335,0.0001227407758795,4.243561152840952e-12,0.0001227407757962,2.0455058558865697e-12,0.0001223214547572,0.0
0.04,34.0,9.909348164262273,110.68433699999738,9.811537471868116,0.0001227407758006,2.046328295071908e-12,0.0001227407757581,9.873211966284849e-13,0.0001223214547583,0.0
0.04,35.0,9.909348164326868,110.6843369999979,9.811537457938314,0.0001227407757628,9.845464336708217e-13,0.0001227407757395,4.754054848185025e-13,0.0001223214547588,0.0
0.04,36.0,9.909348164357468,110.68433699999936,9.811537444208502,0.0001227407757447,4.72558653446983e-13,0.0001227407757305,2.283272373480553e-13,0.0001223214547591,0.0
0.04,37.0,9.90934816437202,110.68433700000357,9.811537436983787,0.0001227407757361,2.2622730822619754e-13,0.0001227407757262,1.0935525381472517e-13,0.0001223214547592,0.0
0.04,38.0,9.909348164378992,110.68433699999828,9.811537424098294,0.0001227407757319,1.0801139734759404e-13,0.0001227407757241,5.222326385103506e-14,0.0001223214547593,0.0
0.04,39.0,9.909348164382324,110.68433699999936,9.811537420621006,0.00012274077573,5.141819902542432e-14,0.0001227407757231,2.4849610354879302e-14,0.0001223214547593,0.0
0.04,40.0,9.909348164384062,110.68433700000338,9.811537409705918,0.000122740775729,2.4459238827863443e-14,0.0001227407757225,1.1816874846995255e-14,0.0001223214547593,0.0
0.04,41.0,9.909348164384944,110.68433699999804,9.811537416432612,0.0001227407757286,1.1587690010755915e-14,0.0001227407757223,5.5937440007803516e-15,0.0001223214547593,0.0
0.04,42.0,9.909348164385408,110.68433699999916,9.811537416745102,0.0001227407757284,5.4679190603454525e-15,0.0001227407757222,2.6355539426125346e-15,0.0001223214547593,0.0
0.04,43.0,9.909348164385667,110.68433700000308,9.81153742297025,0.0001227407757283,2.5783504743300044e-15,0.0001227407757221,1.2407180712976045e-15,0.0001223214547593,0.0
0.04,44.0,9.90934816438582,110.6843369999976,9.811537429152798,0.0001227407757282,1.2162194313135325e-15,0.0001227407757221,5.843932578464741e-16,0.0001223214547593,0.0
0.04,45.0,9.909348164385907,110.68433699999804,9.811537429195768,0.0001227407757282,5.748328584576435e-16,0.000122740775722,2.760148937862153e-16,0.0001223214547593,0.0
0.04,46.0,9.909348164385962,110.68433699999936,9.81153744138097,0.0001227407757282,2.735864514833513e-16,0.000122740775722,1.3159618331840383e-16,0.0001223214547593,0.0
0.04,47.0,9.909348164385996,110.68433700000344,9.811537423133553,0.0001227407757282,1.3237126695171383e-16,0.000122740775722,6.407159068342327e-17,0.0001223214547593,0.0
0.04,48.0,9.909348164386024,110.68433699999788,9.811537423157112,0.0001227407757282,5.954004439302878e-17,0.000122740775722,2.9577675691755127e-17,0.0001223214547593,0.0
0.04,49.0,9.909348164386031,110.684336999998,9.811537423161626,0.0001227407757282,3.7970878301326436e-17,0.000122740775722,1.9698736203614024e-17,0.0001223214547593,0.0
0.05,0.0,9.511505238249224,110.6841910896962,-6.285943848999033,4.602759917753783e-05,0.0017579564519805,5.534141598122131e-05,0.0008882912671116,0.0,0.0
0.05,1.0,9.699571763567567,110.68420465113284,-6.550599605212387,7.764685854774793e-05,0.0015945659564371,9.4055967022011e-05,0.0008134679154341,0.0,1.9855444444703793e-05
0.05,2.0,9.707332941279343,110.68422583358404,-6.726362233357668,9.582865408344925e-05,0.0013393554087709,8.945746104831386e-05,0.0006638335359803,0.0,4.571384044619879e-05
0.05,3.0,9.721121631656006,110.68424947245026,-6.752348591970118,0.0001192828575658,0.0010545496153619,8.715749866246812e-05,0.0004959093897851,0.0,5.8184703986458304e-05
0.05,4.0,9.74396051207861,110.68427191268086,-6.752875845011297,0.0001470630160442,0.0007841840263193,8.854128950687796e-05,0.0003340620788484,0.0,6.196283413731674e-05
0.05,5.0,9.776067171081843,110.68429095702778,10.198386333664375,0.0001866998978347,0.0005547341727029,9.670520367257305e-05,0.0001862525769062,0.0,6.134351683542478e-05
0.05,6.0,9.836571618831796,110.68430580080116,9.990556658232297,0.0001698317754006,0.0003758947085318,0.0001085904014588,0.0001265520921727,6.989307042062124e-05,2.4796134730905175e-05
0.05,7.0,9.877804459089129,110.68431662431946,9.871634120171867,0.0001413904211686,0.0002454907258678,0.0001194703140144,0.000100824527893,0.0001176165073395,0.0
0.05,8.0,9.89020909910132,110.68432410711983,9.854051226094924,0.0001338340192467,0.0001553359224715,0.000121148020756,6.498456127758619e-05,0.0001202670165431,0.0
0.05,9.0,9.898048304470487,110.68432906111056,9.845546193288447,0.0001292109020426,9.564906233905658e-05,0.0001220428483971,4.0655002305542906e-05,0.0001214077351542,0.0
0.05,10.0,9.902832485266783,110.68433222558966,9.837514907634649,0.0001264498637885,5.752275773339285e-05,0.0001224724042611,2.478185811101979e-05,0.0001219108923698,0.0
0.05,11.0,9.905663577350008,110.6843341872128,9.83000928497358,0.0001248337122842,3.388887689983661e-05,0.0001226600867089,1.476930808760922e-05,0.0001221362337415,0.0
0.05,12.0,9.907301254022643,110.684335372578,9.824758366076074,0.0001239049313401,1.9607494595944225e-05,0.0001227321479639,8.630678316655747e-06,0.0001222379071309,0.0
0.05,13.0,9.908225656305522,110.68433607334144,9.820042905707805,0.0001233800308644,1.1164675817905209e-05,0.000122754782084,4.95710660088188e-06,0.0001222838578237,0.0
0.05,14.0,9.908738000874434,110.68433647979684,9.816177937895176,0.0001230877937681,6.2675445582237156e-06,0.0001227582501064,2.8039951435177023e-06,0.000122304588386,0.0
0.05,15.0,9.909023958636778,110.6843367116609,9.815278876577445,0.000122927234373,3.4739837670266407e-06,0.0001227543819404,1.564663644918162e-06,0.0001223139111631,0.0
0.05,16.0,9.909174410539888,110.684336842,9.813196565822976,0.0001228400480841,1.9036793407511288e-06,0.0001227507106613,8.625366845469099e-07,0.0001223180892428,0.0
0.05,17.0,9.909255799585424,110.68433691430336,9.812220847934936,0.0001227931939342,1.032461574948404e-06,0.0001227473757797,4.70299931349726e-07,0.0001223199560971,0.0
0.05,18.0,9.909299569011283,110.6843369539542,9.81183514369262,0.0001227682469148,5.547302328517187e-07,0.0001227448854112,2.539024668812565e-07,0.0001223207881803,0.0
0.05,19.0,9.909322815854464,110.68433697547034,9.811673789497895,0.0001227550745553,2.9551363642661146e-07,0.0001227432293838,1.3584586519207025e-07,0.0001223211585215,0.0
0.05,20.0,9.90933503449156,110.68433698703976,9.811601090678586,0.0001227481717434,1.5619812662826285e-07,0.00012274219821,7.208675495541257e-08,0.0001223213231445,0.0
0.05,21.0,9.909341404572851,110.68433699319462,9.811566957020284,0.0001227445792387,8.196975510802793e-08,0.0001227415821751,3.7965891479282594e-08,0.0001223213962587,0.0
0.05,22.0,9.90934470317034,110.68433699645192,9.811551057426826,0.0001227427213133,4.273225521498528e-08,0.0001227412247751,1.9857498576093664e-08,0.0001223214287376,0.0
0.05,23.0,9.90934640106512,110.68433699816698,9.811543645464472,0.0001227417660178,2.2141131503021615e-08,0.0001227410220454,1.032004810331748e-08,0.0001223214431803,0.0
0.05,24.0,9.909347270249793,110.68433699905124,9.81154003827651,0.0001227412774592,1.140722443016364e-08,0.0001227409091253,5.3317891959861954e-09,0.0001223214495976,0.0
0.05,25.0,9.909347712968524,110.68433699951235,9.811538606784062,0.0001227410288395,5.846162841740964e-09,0.0001227408471736,2.7395823803747654e-09,0.0001223214524532,0.0
0.05,26.0,9.90934793742534,110.68433699975124,9.811538003772194,0.0001227409029043,2.981465076880693e-09,0.0001227408136185,1.4004997675103312e-09,0.0001223214537285,0.0
0.05,27.0,9.909348050728314,110.68433699987918,9.81153770721552,0.0001227408393878,1.513556647449552e-09,0.0001227407956456,7.125571326904858e-10,0.0001223214542968,0.0
0.05,28.0,9.909348107691155,110.68433699993456,9.811537494769226,0.0001227408074811,7.650776586676691e-10,0.0001227407861128,3.6093582094136125e-10,0.0001223214545516,0.0
0.05,29.0,9.909348136210868,110.6843369999667,9.811537508579194,0.000122740791514,3.8518518274557445e-10,0.0001227407811015,1.820699040503353e-10,0.0001223214546648,0.0
0.05,30.0,9.90934815043542,110.68433699998866,9.811536844100774,0.0001227407835518,1.9319652554887988e-10,0.0001227407784882,9.148670347890436e-11,0.0001223214547164,0.0
0.05,31.0,9.909348157503906,110.68433699998974,9.811537563508578,0.0001227407795942,9.655817738253959e-11,0.0001227407771354,4.5802576069356406e-11,0.0001223214547397,0.0
0.05,32.0,9.909348161004376,110.68433699999424,9.811537842625643,0.0001227407776332,4.809769320183136e-11,0.0001227407764398,2.2852031427041465e-11,0.0001223214547503,0.0
0.05,33.0,9.909348162729328,110.68433700000094,9.811537515701492,0.0001227407766645,2.3882364483182033e-11,0.0001227407760846,1.1363981529912214e-11,0.0001223214547551,0.0
0.05,34.0,9.909348163576238,110.6843369999963,9.811537557555743,0.0001227407761873,1.1823286612301975e-11,0.0001227407759043,5.6337784866324424e-12,0.0001223214547573,0.0
0.05,35.0,9.909348163991234,110.68433699999724,9.811537556668718,0.0001227407759528,5.8365999851883274e-12,0.0001227407758133,2.7848016638756908e-12,0.0001223214547583,0.0
0.05,36.0,9.909348164193794,110.68433699999892,9.81153750827159,0.0001227407758378,2.8731508255714338e-12,0.0001227407757676,1.3725345115502516e-12,0.0001223214547588,0.0
0.05,37.0,9.909348164292304,110.68433700000338,9.811537444632505,0.0001227407757816,1.410533438324634e-12,0.0001227407757447,6.745731804801929e-13,0.0001223214547591,0.0
0.05,38.0,9.909348164340177,110.6843369999982,9.8115374492678,0.0001227407757541,6.906833070724198e-13,0.0001227407757333,3.306436326417815e-13,0.0001223214547592,0.0
0.05,39.0,9.909348164363434,110.6843369999993,9.811537433247445,0.0001227407757408,3.3732210484625494e-13,0.0001227407757276,1.616245027739558e-13,0.0001223214547593,0.0
0.05,40.0,9.90934816437479,110.68433700000338,9.811537422132774,0.0001227407757343,1.6433506902521713e-13,0.0001227407757248,7.880048942085369e-14,0.0001223214547593,0.0
0.05,41.0,9.90934816438036,110.6843369999981,9.81153741961565,0.0001227407757311,7.985350348573821e-14,0.0001227407757234,3.8315733391431626e-14,0.0001223214547593,0.0
0.05,42.0,9.909348164383116,110.6843369999992,9.811537421376906,0.0001227407757296,3.8697910188549576e-14,0.0001227407757227,1.8577934584802722e-14,0.0001223214547593,0.0
0.05,43.0,9.909348164384513,110.68433700000313,9.811537416156696,0.0001227407757289,1.870082691436483e-14,0.0001227407757224,8.982900709783541e-15,0.0001223214547593,0.0
0.05,44.0,9.909348164385197,110.6843369999976,9.811537416619853,0.0001227407757285,9.023442246785935e-15,0.0001227407757222,4.332593618534548e-15,0.0001223214547593,0.0
0.05,45.0,9.90934816438558,110.68433699999798,9.811537429005291,0.0001227407757283,4.346118215167456e-15,0.0001227407757221,2.0885558929478988e-15,0.0001223214547593,0.0
0.05,46.0,9.909348164385786,110.68433699999927,9.811537429115958,0.0001227407757282,2.089586075017664e-15,0.0001227407757221,1.0052138737507186e-15,0.0001223214547593,0.0
0.05,47.0,9.909348164385896,110.68433700000335,9.81153742307936,0.0001227407757282,1.0056628481732322e-15,0.000122740775722,4.839923030906223e-16,0.0001223214547593,0.0
0.05,48.0,9.90934816438596,110.6843369999978,9.811537423128009,0.0001227407757282,4.620477647907491e-16,0.000122740775722,2.232093668703824e-16,0.0001223214547593,0.0
0.05,49.0,9.909348164385989,110.68433699999788,9.81153741706346,0.0001227407757282,2.442781632929218e-16,0.000122740775722,1.1852207126937667e-16,0.0001223214547593,0.0
0.06,0.0,9.366194456807808,110.68418510599707,10.3348824147536,3.176501829155809e-05,0.0018300489591103,3.78287188917281e-05,0.0009209276067723,0.0,0.0
0.06,1.0,9.697319214432396,110.68419512542054,10.129400557796991,7.027655138770253e-05,0.0017093338660493,9.67972508505758e-05,0.0008804947036549,0.0,2.5048267479106048e-06
0.06,2.0,9.701312821232486,110.68421189431174,-6.698656233321777,8.409710036521693e-05,0.0015072985717303,9.207009429983003e-05,0.000761714558444,0.0,3.8061448480932926e-05
0.06,3.0,9.711166579213517,110.68423239160072,-6.746885563175309,0.0001031396415099,0.0012603434062752,8.800118428251052e-05,0.0006159188201959,0.0,5.552649702163984e-05
0.06,4.0,9.7238646483206,110.6842538722548,-6.759698939896078,0.0001267477327593,0.0010015393927496,8.659389167470073e-05,0.0004614524990582,0.0,6.192111671333151e-05
0.06,5.0,9.747487329688736,110.68427400031123,-6.7760213395866655,0.0001546419177572,0.00075903170123,8.826051152888124e-05,0.0003138435806856,0.0,6.340980239157978e-05
0.06,6.0,9.775475059389557,110.68429126102792,10.228179930627066,0.0001947584771028,0.0005510720867498,9.735397367155704e-05,0.0001766596057224,0.0,6.164546476514305e-05
0.06,7.0,9.834317688533988,110.68430503810286,9.9736652921924,0.0001720372722856,0.0003850836982646,0.0001077548610301,0.0001282033989298,7.561181953909959e-05,2.2421660100455864e-05
0.06,8.0,9.873832356616065,110.68431540700544,9.800236036030071,0.0001443483067561,0.0002601569208606,0.0001180573965087,0.0001038975651635,0.000118553761249,0.0
0.06,9.0,9.886917900893978,110.6843228399052,9.811010497165286,0.0001360678270637,0.0001706036013092,0.0001201662539619,6.947357438641547e-05,0.000120713928824,0.0
0.06,10.0,9.895541593272352,110.68432795490948,9.824712107885452,0.0001308076349215,0.0001089767922743,0.0001214166477967,4.513592073223548e-05,0.0001216168060985,0.0
0.06,11.0,9.901047985114005,110.68433135499814,9.827426318993323,0.0001275418198142,6.801187409019145e-05,0.0001220987473007,2.8581939955121224e-05,0.0001220067125341,0.0
0.06,12.0,9.904460073642358,110.68433354899648,9.825897131167148,0.0001255531811767,4.15782621165456e-05,0.000122448576057,1.7694066454791516e-05,0.0001221792860918,0.0
0.06,13.0,9.906519508513275,110.68433492880207,9.822739100364144,0.0001243641014591,2.495424566369149e-05,0.0001226184041225,1.0736275459004272e-05,0.0001222569403078,0.0
0.06,14.0,9.907735135891617,110.68433577728229,9.819300068109298,0.000123665143391,1.4731559330163018e-05,0.0001226961664039,6.399188352833878e-06,0.0001222921818418,0.0
0.06,15.0,9.908441907201391,110.68433628883427,9.817095313855477,0.0001232606859751,8.568291274720743e-06,0.0001227287178044,3.7536535452387914e-06,0.0001223082097759,0.0
