time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
20.0,70.0,6.965606736487091,1.6529277597947898,0.0069272898109612,0.0010299997821707,0.0039467126967485,0.0019599995864637,0.0074799984355252,0.0,5.307846772671798e-05,2.300925428647745e-08,4.7299985624608245e-05,0.0012999997324704,6.649998579030639e-05,1.5008859541877534e-07,0.0019308220138715,0.0557070303031872,0.0120576760256111,0.0071714069796451,0.0,0.0053145332594806,1.1628691504463662
20.0,71.0,6.9656067364905105,1.652927759785601,0.006927289810942,0.0010299997821702,0.0039467126967219,0.0019599995864608,0.0074799984355129,0.0,5.3078467726576825e-05,2.300925428631165e-08,4.7299985624556495e-05,0.0012999997324697,6.649998579009921e-05,1.5008859541981169e-07,0.0019308220138715,0.0557070303031949,0.0120576760256265,0.0071714069796451,0.0,0.0053145332594653,1.1628691504463664
20.0,72.0,6.965606736490512,1.6529277597856178,0.0069272898109416,0.0010299997821701,0.003946712696722,0.0019599995864606,0.0074799984355124,0.0,5.3078467726574216e-05,2.3009254286311777e-08,4.729998562455072e-05,0.0012999997324697,6.649998579016836e-05,1.5008859541981396e-07,0.0019308220138715,0.0557070303031941,0.0120576760256256,0.0071714069796451,0.0,0.0053145332594662,1.1628691504463664
20.0,73.0,6.965606736490674,1.6529277597851884,0.0069272898109407,0.0010299997821701,0.0039467126967208,0.0019599995864605,0.0074799984355117,0.0,5.307846772656709e-05,2.3009254286303905e-08,4.7299985624550694e-05,0.0012999997324697,6.649998579015753e-05,1.5008859541986105e-07,0.0019308220138715,0.0557070303031939,0.012057676025625,0.0071714069796451,0.0,0.0053145332594667,1.1628691504463664
20.0,74.0,6.9656067364859835,1.6529277597984344,0.0069272898109552,0.0010299997821701,0.0039467126967633,0.0019599995864604,0.0074799984355115,0.0,5.3078467726670514e-05,2.3009254286533163e-08,4.7299985624545354e-05,0.0012999997324696,6.649998579016017e-05,1.500885954184552e-07,0.0019308220138715,0.0557070303031789,0.0120576760255968,0.0071714069796451,0.0,0.0053145332594949,1.1628691504463664
20.0,75.0,6.95985479056551,2.595050319060815,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.372490745964669e-05,1.9829299143678218e-07,4.7299995659358816e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085387066e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
20.0,76.0,6.937954746162182,1.7104082865428034,0.0075067461735079,0.0010178621374998,0.004024992671895,0.0019467978118848,0.0080466268824488,0.0,5.7457488590572313e-05,2.4467683062921243e-08,4.6800784887518354e-05,0.0013012017474258,7.618130305436786e-05,1.424467476107979e-07,0.0019299706418999,0.0551789942431376,0.0124602141029089,0.0072285382978491,0.0,0.0053136898682167,1.1628744520788683
20.0,77.0,6.956392584347995,1.672180379211811,0.0071122763869224,0.0010261356579082,0.0039731689866439,0.0019557967172389,0.0076603889858642,0.0,5.447678343130564e-05,2.348380472637175e-08,4.7141018761451785e-05,0.0013003824725616,6.958214803999531e-05,1.4748063177700297e-07,0.001930546372139,0.055538465956752,0.0121848014637849,0.0071895955474319,0.0,0.0053152811749385,1.1628705203003662
20.0,78.0,6.963680877932125,1.6569473170888502,0.0069656033275119,0.001029199256988,0.003952165650114,0.0019591288841477,0.0075173703598741,0.0,5.3368131029251734e-05,2.3107554324703216e-08,4.726705181435473e-05,0.0013000790233968,6.713851378111881e-05,1.4953856488106758e-07,0.0019307646885619,0.0556721254682004,0.0120840293735982,0.0071751751514212,0.0,0.0053146712818293,1.162869429973986
20.0,79.0,6.965212335935726,1.6537676049883396,0.0069347379902892,0.0010298456801576,0.0039479689287175,0.0019598319804002,0.0074871940802673,0.0,5.31347494192613e-05,2.3029300880210063e-08,4.729366376168758e-05,0.0013000149960914,6.662290848257069e-05,1.4997542351723057e-07,0.0019308107461687,0.0557002391324818,0.0120626157839519,0.0071721324900365,0.0,0.0053146935254923,1.162869205301757
20.0,80.0,6.965508551666974,1.6531526779152652,0.0069287836140612,0.0010299703575987,0.0039471594560338,0.0019599675884689,0.0074813725221119,0.0,5.3089724838308176e-05,2.3014199249186258e-08,4.729878136258546e-05,0.0013000026548303,6.652346198926186e-05,1.50060113954219e-07,0.0019308196411717,0.0557056621914605,0.0120584844427776,0.0071715455353149,0.0,0.0053146981778964,1.162869161346329
20.0,81.0,6.965627594454863,1.652858861387085,0.0069274517030948,0.0010299941298159,0.0039464390416596,0.0019599934305951,0.0074802615464406,0.0,5.307973863379469e-05,2.3008262240405355e-08,4.729975226783622e-05,0.0013000002796853,6.65044857774562e-05,1.5009504299478005e-07,0.0019308219426574,0.0557068920338751,0.0120580652160468,0.0071714335123005,0.0,0.0053143313814039,1.1628691521706676
20.0,82.0,6.965621914667526,1.6528829817039683,0.0069272860191451,0.0010299986876001,0.0039465589186868,0.0019599983901707,0.0074800490644511,0.0,5.307846327859642e-05,2.300851758561224e-08,4.729993907014864e-05,0.0012999998319971,6.650085290536849e-05,1.5009318669515153e-07,0.0019308221080252,0.0557070385020778,0.0120578169079034,0.0071714120857952,0.0,0.0053144286962421,1.1628691506703408
20.0,83.0,6.965602524088283,1.6529392787679893,0.0069273114731983,0.0010299995732476,0.0039467476869388,0.0019599993599979,0.0074800082529689,0.0,5.307862646448206e-05,2.3009461254592447e-08,4.7299976625612835e-05,0.0012999997561456,6.650015322454468e-05,1.5008733827209882e-07,0.0019308219630021,0.0557070095721786,0.012057661057817,0.0071714079691348,0.0,0.0053145550994262,1.1628691505623563
20.0,84.0,6.96560654335006,1.6529282320895222,0.006927292072433,0.001029999743225,0.0039467138284143,0.0019599995453805,0.0074800003568822,0.0,5.307848469676758e-05,2.3009263930591982e-08,4.72999839058828e-05,0.0012999997372814,6.650001826452287e-05,1.5008853883043153e-07,0.001930822010012,0.0557070282280709,0.0120576768202947,0.0071714071717748,0.0,0.0053145338158277,1.162869150465646
20.0,85.0,6.965606829683989,1.6529274817409505,0.0069272898588202,0.001029999775547,0.0039467117262887,0.0019599995795136,0.0074799988301556,0.0,5.307846824294091e-05,2.300924977187929e-08,4.729998537663023e-05,0.0012999997337586,6.649999227187726e-05,1.5008862367045365e-07,0.0019308220143611,0.0557070302997939,0.0120576769706416,0.0071714070171873,0.0,0.0053145325814057,1.162869150450468
20.0,86.0,6.9656066829644985,1.65292790837,0.00692729003579,0.001029999779981,0.003946713160056,0.0019599995841912,0.0074799985015865,0.0,5.30784693584092e-05,2.3009256909973117e-08,4.729998551083867e-05,0.0012999997326882,6.64999869622065e-05,1.5008857940315234e-07,0.0019308220132866,0.0557070300816976,0.0120576757763399,0.0071714069870617,0.0,0.0053145335595106,1.1628691504473714
20.0,87.0,6.965606722123507,1.652927800082619,0.0069272898618532,0.0010299997817852,0.0039467128245997,0.0019599995860515,0.0074799984422738,0.0,5.307846809243836e-05,2.3009254989377138e-08,4.72999856155812e-05,0.0012999997324423,6.649998595590354e-05,1.5008859111290058e-07,0.001930822013726,0.0557070302510146,0.0120576759488013,0.0071714069811248,0.0,0.0053145333461552,1.162869150446357
20.0,88.0,6.965606734295392,1.652927765945852,0.0069272898184021,0.0010299997821122,0.00394671271638,0.001959999586398,0.0074799984361856,0.0,5.3078467780040366e-05,2.3009254393107252e-08,4.729998562838893e-05,0.0012999997324606,6.649998581895213e-05,1.5008859475689157e-07,0.0019308220274137,0.0557070302953858,0.0120576760136626,0.0071714069799395,0.0,0.0053145332733569,1.162869150443279
20.0,89.0,6.965606735598012,1.6529277622962908,0.0069272898139388,0.0010299997821476,0.0039467127047287,0.0019599995864371,0.0074799984357455,0.0,5.307846774803663e-05,2.3009254329967272e-08,4.7299985630338355e-05,0.0012999997324654,6.64999858032877e-05,1.5008859515212468e-07,0.0019308220138627,0.0557070303000837,0.0120576760206835,0.0071714069797029,0.0,0.0053145332647815,1.1628691504463544
20.0,90.0,6.965606736372141,1.6529277601182928,0.0069272898113453,0.0010299997821678,0.0039467126977812,0.0019599995864583,0.0074799984355491,0.0,5.30784677294681e-05,2.3009254292101905e-08,4.7299985623981224e-05,0.0012999997324688,6.649998579069082e-05,1.500885953843132e-07,0.0019308220138704,0.0557070303027732,0.0120576760249832,0.0071714069796561,0.0,0.0053145332601989,1.1628691504463649
20.0,91.0,6.965606736442527,1.652927759920657,0.0069272898111019,0.0010299997821684,0.003946712697153,0.0019599995864592,0.0074799984355257,0.0,5.3078467727721465e-05,2.300925428865851e-08,4.729998562584224e-05,0.0012999997324702,6.64999857912651e-05,1.5008859540541798e-07,0.0019308220138711,0.0557070303030294,0.0120576760253612,0.0071714069796472,0.0,0.0053145332597538,1.1628691504463675
20.0,92.0,6.9656067364775405,1.6529277598220404,0.0069272898109859,0.00102999978217,0.0039467126968377,0.0019599995864608,0.0074799984355159,0.0,5.307846772689212e-05,2.3009254286945764e-08,4.7299985624007184e-05,0.0012999997324693,6.649998579008751e-05,1.5008859541591735e-07,0.0019308220138714,0.0557070303031531,0.0120576760255563,0.0071714069796454,0.0,0.0053145332595368,1.1628691504463649
20.0,93.0,6.965606736486014,1.652927759798229,0.0069272898109573,0.0010299997821704,0.003946712696762,0.0019599995864615,0.007479998435515,0.0,5.307846772668698e-05,2.3009254286531317e-08,4.7299985624543694e-05,0.00129999973247,6.649998579009695e-05,1.5008859541846122e-07,0.0019308220138715,0.0557070303031829,0.0120576760256041,0.0071714069796451,0.0,0.0053145332594873,1.1628691504463664
20.0,94.0,6.9656067364941965,1.6529277597751515,0.0069272898109314,0.0010299997821704,0.0039467126966881,0.0019599995864614,0.0074799984355147,0.0,5.307846772650171e-05,2.3009254286131355e-08,4.729998562467523e-05,0.00129999973247,6.649998579012968e-05,1.50088595420916e-07,0.0019308220138716,0.0557070303032084,0.0120576760256518,0.0071714069796451,0.0,0.00531453325944,1.1628691504463669
20.0,95.0,6.965606736494957,1.6529277597730008,0.0069272898109289,0.0010299997821701,0.0039467126966811,0.0019599995864609,0.0074799984355141,0.0,5.307846772648431e-05,2.300925428609423e-08,4.729998562454097e-05,0.0012999997324697,6.649998579025824e-05,1.5008859542114364e-07,0.0019308220138716,0.0557070303032099,0.0120576760256555,0.0071714069796451,0.0,0.0053145332594364,1.1628691504463662
20.0,96.0,6.965606736487376,1.6529277597901972,0.0069272898109372,0.0010299997821694,0.0039467126967564,0.0019599995864603,0.0074799984355062,0.0,5.30784677265336e-05,2.3009254286198307e-08,4.729998562453184e-05,0.0012999997324698,6.649998579010244e-05,1.5008859542032237e-07,0.0019308219923994,0.0557070303031864,0.0120576760255975,0.0071714069796451,0.0,0.0053145332594941,1.1628691504696569
20.0,97.0,6.965606736484708,1.6529277598019927,0.00692728981096,0.0010299997821701,0.0039467126967745,0.0019599995864607,0.0074799984355127,0.0,5.307846772670513e-05,2.3009254286595552e-08,4.729998562455227e-05,0.0012999997324697,6.649998579016898e-05,1.5008859541807037e-07,0.0019308220138715,0.0557070303031763,0.0120576760255918,0.0071714069796451,0.0,0.0053145332594999,1.1628691504463664
20.0,98.0,6.965606736490237,1.6529277597864165,0.0069272898109421,0.0010299997821701,0.0039467126967247,0.0019599995864605,0.0074799984355118,0.0,5.30784677265773e-05,2.3009254286325193e-08,4.7299985624551256e-05,0.0012999997324697,6.649998579015788e-05,1.5008859541973005e-07,0.0019308220138715,0.0557070303031926,0.0120576760256226,0.0071714069796451,0.0,0.0053145332594691,1.1628691504463664
20.0,99.0,6.9656067364880965,1.6529277597924703,0.0069272898109486,0.0010299997821701,0.0039467126967442,0.0019599995864604,0.0074799984355115,0.0,5.307846772662338e-05,2.3009254286429875e-08,4.7299985624545185e-05,0.0012999997324696,6.64999857901603e-05,1.5008859541908758e-07,0.0019308220138715,0.0557070303031855,0.0120576760256093,0.0071714069796451,0.0,0.0053145332594824,1.1628691504463664
20.0,100.0,6.95985479056551,2.595050319060815,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.372490745964669e-05,1.9829299143678218e-07,4.7299995659358816e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085387066e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
20.0,101.0,6.951877970933353,1.6813646094969412,0.0072108393616144,0.0010240536559576,0.0039841807409263,0.0019535321348857,0.0077575834543375,0.0,5.52220898077185e-05,2.372105059900644e-08,4.70554287780823e-05,0.0013005885614955,7.124276040800961e-05,1.4622944800585796e-07,0.001930402430258,0.05544756606367,0.0122555605209555,0.0071993916127424,0.0,0.0053135623004051,1.1628733022101576
20.0,102.0,6.959375570579898,1.665991979479592,0.0070507585918707,0.0010274249172555,0.0039649299067704,0.0019571990108684,0.00760020333701,0.0,5.401174350318753e-05,2.3328853964241395e-08,4.719406878793826e-05,0.0013002547862968,6.855380126904396e-05,1.483174726762978e-07,0.0019306373848237,0.0555942556904673,0.012142030683725,0.0071835262793039,0.0,0.0053154162163185,1.1628702847253465
20.0,103.0,6.964086563979907,1.656105583912872,0.0069573988249518,0.001029371127468,0.0039510576008041,0.0019593158226506,0.0075093464000981,0.0,5.330609480195904e-05,2.3086794116499132e-08,4.727411878530288e-05,0.0013000620040027,6.700142484913354e-05,1.4965411456547238e-07,0.0019307769187857,0.0556795690041204,0.0120783332564395,0.0071743660124769,0.0,0.0053146830676996,1.16286939731851
20.0,104.0,6.965266377953588,1.653658285352842,0.0069335860786428,0.0010298700506943,0.0039478455007155,0.0019598584884867,0.0074860561042619,0.0,5.312603393118746e-05,2.30265369560576e-08,4.729466007215605e-05,0.0013000125869487,6.660347094796351e-05,1.499908160409513e-07,0.0019308124475894,0.0557012836838665,0.0120617862230164,0.007172017745332,0.0,0.0053147166908281,1.1628692006747825
20.0,105.0,6.965519326045935,1.653128699915985,0.0069286037050531,0.001029973984912,0.0039471163829131,0.0019599715334668,0.0074812032260502,0.0,5.308836737256895e-05,2.301365461005278e-08,4.7298929836112126e-05,0.0013000022951893,6.652056849146055e-05,1.500632258486777e-07,0.0019308199207215,0.0557058261292179,0.0120583772204598,0.0071715284617722,0.0,0.0053146854741902,1.16286916063059
20.0,106.0,6.965631210385532,1.6528496263365304,0.0069274182934549,0.0010299946783279,0.0039464145348131,0.0019599940266191,0.0074802359612949,0.0,5.307948915674605e-05,2.3008082786769193e-08,4.729977543368909e-05,0.0013000002240773,6.650404765464074e-05,1.5009610995278853e-07,0.0019308220041069,0.0557069230104636,0.0120580607619376,0.0071714309310982,0.0,0.0053143177563343,1.1628691520415724
20.0,107.0,6.965621508085315,1.652884277675436,0.0069272839309142,0.0010299987708458,0.0039465638546306,0.001959998480555,0.0074800451713009,0.0,5.307844666312215e-05,2.300853705298116e-08,4.729994274310856e-05,0.001299999823238,6.65007862991754e-05,1.5009306189360888e-07,0.0019308221081331,0.0557070402292663,0.0120578105773744,0.0071714116937066,0.0,0.0053144322545688,1.162869150659786
20.0,108.0,6.965603120873475,1.6529376165767395,0.0069273090911312,0.0010299995858385,0.0039467424736099,0.0019599993737029,0.0074800076583033,0.0,5.3078609224807384e-05,2.300943201622073e-08,4.729997719300201e-05,0.0012999997555035,6.650014316628851e-05,1.5008751694411285e-07,0.0019308219693835,0.0557070118930893,0.0120576639834143,0.0071714079092305,0.0,0.0053145517650159,1.1628691505545805
20.0,109.0,6.965606505525571,1.6529283423012755,0.0069272921131443,0.0010299997452805,0.0039467141999953,0.0019599995477287,0.0074800002669835,0.0,5.307848494675542e-05,2.3009265770325623e-08,4.729998399598854e-05,0.001299999736875,6.650001675863608e-05,1.5008852741501398e-07,0.0019308220097397,0.0557070281804984,0.0120576765054119,0.0071714071626285,0.0,0.0053145340651848,1.1628691504656818
20.0,110.0,6.965606826104945,1.652927492296094,0.0069272898598023,0.0010299997758545,0.0039467117625223,0.0019599995798689,0.0074799988183333,0.0,5.307846824466196e-05,2.30092499456145e-08,4.7299985389771227e-05,0.001299999733674,6.649999206124102e-05,1.500886225879538e-07,0.0019308220143387,0.0557070302982671,0.0120576769372013,0.0071714070157665,0.0,0.0053145326048326,1.162869150450732
20.0,111.0,6.965606682509029,1.65292790978609,0.0069272900342701,0.0010299997800693,0.0039467131652843,0.0019599995842892,0.0074799984981947,0.0,5.307846934605539e-05,2.3009256931885316e-08,4.7299985514570134e-05,0.0012999997326843,6.649998691364452e-05,1.5008857926405037e-07,0.0019308220132857,0.0557070300827965,0.012057675770395,0.0071714069868394,0.0,0.0053145335639186,1.162869150447412
20.0,112.0,6.965606721522841,1.6529278018099256,0.0069272898630177,0.0010299997817886,0.0039467128303059,0.0019599995860583,0.007479998441443,0.0,5.3078468100367e-05,2.3009255018654107e-08,4.729998561189637e-05,0.0012999997324492,6.649998594343028e-05,1.5008859093203586e-07,0.001930822013721,0.0557070302497573,0.0120576759443873,0.0071714069810881,0.0,0.0053145333503162,1.162869150446363
20.0,113.0,6.965606734150756,1.6529277663678967,0.0069272898187869,0.0010299997821105,0.0039467127177142,0.0019599995863978,0.0074799984360991,0.0,5.307846778274849e-05,2.3009254400755113e-08,4.7299985627506615e-05,0.0012999997324624,6.64999858168351e-05,1.5008859471803089e-07,0.0019308220138484,0.0557070302949907,0.0120576760126873,0.0071714069799347,0.0,0.0053145332742882,1.162869150446349
20.0,114.0,6.965606735565807,1.6529277623880727,0.0069272898140199,0.0010299997821484,0.0039467127050275,0.0019599995864381,0.007479998435722,0.0,5.3078467748604066e-05,2.3009254331539346e-08,4.729998562945963e-05,0.001299999732466,6.649998580181846e-05,1.5008859514244217e-07,0.0019308220138624,0.0557070303000026,0.0120576760204659,0.0071714069797023,0.0,0.0053145332649951,1.1628691504463553
