time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
0.1312453125,1.0,8.958095958672407,13.902254530492597,0.001054958682566,0.0002419484406924,0.0040702518461186,0.0066695741357583,0.0004495377691195,-0.0989734072558157,3.0000000000000018,0.082410721434735,3.9978188606051006
0.1312453125,2.0,8.893872484504895,13.96118945666562,0.0011824437328835,0.0002567390848724,0.004502334561118,0.0072980274578102,0.0005183481758937,-0.0929959385318301,3.0000000000000018,0.1202589673847148,3.998158052606259
0.1312453125,3.0,8.851121095896726,13.997172541395487,0.0012756741688253,0.0002718825159839,0.0049687927131387,0.0080644084660424,0.0005700497386702,-0.0859500910637152,3.0000000000000053,0.1664178629567328,3.9984388098576815
0.1312453125,4.0,8.826117757065788,14.013877357395314,0.0013286260383205,0.0002892254475315,0.0054514364734535,0.0089446179220758,0.0006033732920033,-0.0760964775898109,3.0000000000000053,0.219437834180983,3.998703706243292
0.1312453125,5.0,8.811377679069327,14.018720310689051,0.0013585185172989,0.0003045565188864,0.0059505793983587,0.0099119400905964,0.0006191794856867,-0.0689839566705625,3.0000000000000018,0.2777108706417349,3.9988874875287546
0.1312453125,6.0,8.806113737464191,14.012447503796755,0.0013640094983331,0.0003195556035323,0.0064493410693387,0.0109342501981904,0.0006190090432827,-0.062152806919224,3.0000000000000018,0.3393027400100645,3.9990375447035857
0.1312453125,7.0,8.808772500543887,13.996600199306346,0.0013489758380471,0.0003337916169582,0.0069365061474769,0.0119770478740596,0.0006065301270775,-0.056014613382965,3.0000000000000018,0.402135529031409,3.9991578946462
0.1312453125,8.0,8.866038504286125,13.924492425435654,0.0013106034883097,0.0003262507996428,0.0074181635633137,0.0130069439395944,0.0005849171646325,-0.0392695692331876,3.0000000000000018,0.4641972818871298,3.999386892445989
0.1312453125,9.0,8.87573503456571,13.898349314042264,0.0012736550599919,0.0003395909384614,0.0078494707215804,0.0139944186317036,0.0005543650673847,-0.0345621043977786,3.0000000000000018,0.5237086646180157,3.9994562492792
0.1312453125,10.0,8.887486370717324,13.868606420323168,0.0012333793618208,0.000352019714659,0.0082409959635112,0.0149154597120033,0.0005180303778181,-0.0304878304763356,3.0000000000000018,0.579221564183852,3.999511231972241
0.1312453125,11.0,8.900732587503608,13.835937403833643,0.0011925155648615,0.0003631556293785,0.0085878227927614,0.0157518134443645,0.0004783728453686,-0.026992807797578,2.9999999999999982,0.6296345770711421,3.9995548905910105
0.1312453125,12.0,8.926311716852336,13.789745313146112,0.0011490495839548,0.0003688070436087,0.0088887344569605,0.0164896120325625,0.0004379317245657,-0.0209235514318493,3.0000000000000018,0.6741104266168862,3.999617701486147
0.1312453125,13.0,8.93950052114588,13.75534326048638,0.0011134912099328,0.0003771128234927,0.0091364169149215,0.0171157051245051,0.0003988663718444,-0.0186188016280404,3.0000000000000053,0.7118549822469354,3.9996397180001937
0.1312453125,14.0,8.951485160309312,13.723082376969025,0.0010841387420108,0.0003834425884015,0.0093281037889897,0.0176099141196509,0.0003647484458647,-0.0167244535499833,3.0000000000000018,0.7416503168807363,3.9996591491327567
0.1312453125,15.0,8.960536696942295,13.698637133857597,0.0010642975184278,0.0003872205355771,0.0094494575957099,0.0179280552183193,0.0003411447174857,-0.0153784005006993,2.9999999999999982,0.7608316062508217,3.999675783437603
0.1458281249999999,0.0,9.022834574245865,13.842418069776642,0.0009237804588511,0.0002335952953922,0.0036502469357516,0.0060539756613562,0.0003946651575233,-0.1025412128121523,3.0000000000000018,0.0453349627115964,3.9971897096956295
0.1458281249999999,1.0,8.941933823617592,13.920503723773988,0.0010641896560582,0.0002453981773116,0.0039588568888455,0.006399430620351,0.0004720806214477,-0.1000263774096197,3.0000000000000018,0.0661359997618853,3.99755689221702
0.1458281249999999,2.0,8.875621809282611,13.982537604060823,0.001202088900255,0.0002587211459787,0.0043510631715125,0.0069151288987738,0.000550723945218,-0.0948659680460011,3.0000000000000018,0.0971900931568156,3.997923339324717
0.1458281249999999,3.0,8.830661221203718,14.02199404452265,0.0013078948991511,0.0002720950483232,0.0047741378538836,0.0075559833956806,0.0006137492818888,-0.0885718087724356,3.0000000000000018,0.1357840853419625,3.9982289229705734
0.1458281249999999,4.0,8.803149099524322,14.042709195441438,0.0013738298506477,0.0002877290211649,0.0052132042415244,0.0083085738606573,0.0006590981792683,-0.0792869631799426,3.0000000000000018,0.1811115323298156,3.998522087234933
0.1458281249999999,5.0,8.78615801174221,14.051526941025635,0.0014162385178283,0.000301253755951,0.0056727598793685,0.0091565056331894,0.0006869331965398,-0.0726345486269952,3.0000000000000018,0.2321863303709393,3.998726671120244
0.1458281249999999,6.0,8.778674098482327,14.049399193685648,0.0014324709854509,0.0003146458116771,0.006139144316322,0.0100771472955052,0.0006982192780555,-0.0661728672288362,3.000000000000009,0.2876465253669362,3.998895991667222
0.1458281249999999,7.0,8.780109274370274,14.036880812388448,0.0014249607584012,0.0003273902611187,0.0066018315390725,0.0110434036116606,0.0006942531756747,-0.0599300972329661,3.0000000000000018,0.3458609061380455,3.999034476162654
0.1458281249999999,8.0,8.839262130584492,13.965147294552636,0.0013911688098243,0.0003168484651387,0.0070728336391745,0.012026334215612,0.0006801518933759,-0.0430584163425891,3.0000000000000018,0.405086245109341,3.9993023274067903
0.1458281249999999,9.0,8.847832519380562,13.942516535268984,0.0013560297285417,0.0003296592117363,0.007503152116344,0.0129976171931093,0.0006552436962559,-0.0381725770329044,3.0000000000000018,0.4636160723603726,3.999384641537708
0.1458281249999999,10.0,8.858834359508291,13.916020465130394,0.0013149280377169,0.000342022553536,0.0079040885049364,0.0139313818034298,0.0006222805988865,-0.0338628569784429,3.0000000000000018,0.5198908242463961,3.999450770071378
0.1458281249999999,11.0,8.871773065316294,13.88625017072607,0.0012710669068771,0.000353481893153,0.008268991988105,0.0148049299031885,0.0005839031928769,-0.030130750397511,3.0000000000000018,0.5725416464572932,3.999503717458601
0.1458281249999999,12.0,8.898764878693783,13.841317272555958,0.001222460763117,0.0003592675502696,0.0085943380180674,0.0155978398687142,0.0005430252529334,-0.0234734454773928,3.0000000000000018,0.6203364382272167,3.9995817734558337
0.1458281249999999,13.0,8.912478769644371,13.809114030781464,0.0011815769215071,0.0003683625245857,0.0088691363281113,0.0162884619071326,0.0005022373721799,-0.0209769488467426,3.0000000000000018,0.6619687530798031,3.999609437438459
0.1458281249999999,14.0,8.925144226348404,13.7788229672693,0.0011471593767869,0.0003754993536025,0.009086724604406,0.0168456485538088,0.0004658222965771,-0.0189486640946547,3.0000000000000053,0.6955593038156516,3.99963328402867
0.1458281249999999,15.0,8.93473347880542,13.755935569096954,0.0011237144180112,0.0003798789748499,0.0092269353583851,0.017209936493758,0.0004402950220065,-0.0175394197591352,3.0000000000000018,0.7175219036960003,3.999653019499644
0.1604109374999999,0.0,9.008177479880892,13.858165312508811,0.0009259875277516,0.000238598004784,0.0035857335193683,0.0059065912370492,0.0004077643828668,-0.1028526294349596,3.0000000000000018,0.0364568333476373,3.9969021794795
0.1604109374999999,1.0,8.925958191528503,13.93808900522093,0.0010714868834298,0.0002498316147167,0.0038708859599195,0.0061871361551881,0.0004910704128081,-0.1008454272946082,3.0000000000000018,0.0533474547369439,3.997293879020721
0.1604109374999999,2.0,8.857847922142616,14.002706079507057,0.0012181463523882,0.0002620699699626,0.0042311380714697,0.0066108967875814,0.0005782712176761,-0.0963592990334678,2.9999999999999982,0.0788623079536195,3.9976857959062007
0.1604109374999999,3.0,8.810980338149763,14.045061769169054,0.0013350320602499,0.0002740214587846,0.0046183591254603,0.0071458131429254,0.0006514540168168,-0.0907254272286657,3.0000000000000018,0.1110726095437833,3.998014422917162
0.1604109374999999,4.0,8.781245099532496,14.069192874288651,0.0014130386235787,0.0002882223174027,0.0050197634524582,0.0077857527543211,0.0007079961977285,-0.0819859406092575,3.0000000000000053,0.1496106371029651,3.9983343306570647
0.1604109374999999,5.0,8.762289316982196,14.081362536241958,0.001467738279028,0.0003000908587608,0.0054429436128371,0.008522002487768,0.0007474871336246,-0.0757871589026031,2.9999999999999982,0.1939529570963391,3.9985584213074983
0.1604109374999999,6.0,8.752805345115858,14.082804966590745,0.0014953959932847,0.0003118949608918,0.0058767656959856,0.009339861119866,0.000770286739066,-0.0696912721901021,3.0000000000000018,0.243215485051628,3.9987459182398
0.1604109374999999,7.0,8.752416048895329,14.073846322537646,0.0014974625984245,0.0003231493361833,0.0063134547227148,0.0102194104835454,0.000777375766368,-0.0637058310751914,2.9999999999999982,0.2961997106727902,3.998901728788811
0.1604109374999999,8.0,8.813963191343843,14.001613871043332,0.0014695028506251,0.0003092067263771,0.0067656970898873,0.0111372150919006,0.0007707367194736,-0.0466436030378254,3.0000000000000018,0.3514945971144489,3.999209218702075
0.1604109374999999,9.0,8.821206328634576,13.982332764437263,0.0014384223622787,0.0003211542264265,0.0071863577285828,0.0120681831757815,0.0007534113169099,-0.0416801649014004,3.0000000000000018,0.4075888627983433,3.999304727672988
0.1604109374999999,10.0,8.83113586943134,13.95904595090739,0.0013987573082112,0.0003330581534522,0.007586698973697,0.012987136361903,0.0007260528757093,-0.0372023247867403,3.0000000000000018,0.4629652715575506,3.999382560299716
0.1604109374999999,11.0,8.84337312279756,13.932218345911894,0.001353925569929,0.0003444185408409,0.0079592362818598,0.0138695476263613,0.0006912362841374,-0.0332623743661013,2.9999999999999982,0.516145225182854,3.9994455590007094
0.1604109374999999,12.0,8.871210997502178,13.888768768791694,0.0013020175836983,0.0003499034047687,0.0082991790209557,0.0146907612870795,0.0006521232676854,-0.026086566511724,3.0000000000000018,0.5656417949901895,3.9995403826684743
0.1604109374999999,13.0,8.88498192774561,13.858891751050743,0.0012570993376105,0.000359421768181,0.008592436084264,0.0154224894957778,0.0006116409651564,-0.0233763879729398,3.0000000000000018,0.6097486209590679,3.9995745350714977
0.1604109374999999,14.0,8.897885698567714,13.830673215248824,0.0012185321948436,0.0003670775530429,0.0088291315316543,0.0160241444439574,0.0005746225667475,-0.02119311892144,3.0000000000000018,0.6460174206954133,3.9996034606011697
0.1604109374999999,15.0,8.907679574091576,13.809388404088118,0.0011920296622837,0.0003718822973036,0.0089839211129631,0.0164228071463615,0.0005483015433761,-0.0197093187363748,2.9999999999999982,0.6700508429395128,3.999626648556242
0.1749937499999999,0.0,8.99362931202865,13.873563784097868,0.0009276382386836,0.0002440991169319,0.0035339933506786,0.0057904541050057,0.0004187871132677,-0.1031058272063543,2.9999999999999982,0.0294615727854676,3.996614892748089
0.1749937499999999,1.0,8.910229560916402,13.95507332473838,0.0010772617436016,0.0002550238163466,0.0038005688926705,0.0060190754203839,0.0005071139283818,-0.1014962896956461,3.0000000000000018,0.043224417177768,3.997030116214413
0.1749937499999999,2.0,8.840522972090904,14.02190341517723,0.001231278659941,0.0002664976297271,0.0041351881153389,0.0063678583404228,0.0006017352410363,-0.0975660513356135,2.9999999999999982,0.0642223092011234,3.997446058660794
0.1749937499999999,3.0,8.791971439647057,14.066729736644495,0.0013578293921534,0.0002773339522187,0.0044929786525845,0.0068139877199579,0.0006839393015524,-0.0925049484486173,2.9999999999999982,0.0910830243809131,3.997796212849975
0.1749937499999999,4.0,8.760238956266582,14.09381378386382,0.0014468488660367,0.000290370821546,0.0048624006225295,0.007356149533731,0.0007507198025367,-0.0842732766409728,2.9999999999999982,0.1237287671215371,3.998141480855268
0.1749937499999999,5.0,8.739552118002932,14.108838618230076,0.0015132676269648,0.0003007679799982,0.0052532903560313,0.0079910987153781,0.0008012366581516,-0.0785086824876568,3.0000000000000018,0.1619652898792022,3.9983838705421473
0.1749937499999999,6.0,8.728286770440937,14.11334975690808,0.0015524836176688,0.0003110733791863,0.0056563867647311,0.0087103500711844,0.0008353273157269,-0.0727702176263473,3.0000000000000018,0.205282959752998,3.998588522172206
0.1749937499999999,7.0,8.726104513909435,14.107624728966924,0.0015653009253226,0.0003208259032145,0.006066192319765,0.0095002513180581,0.0008534643495718,-0.0670671934111233,3.0000000000000018,0.252860860008244,3.9987608062475166
0.1749937499999999,8.0,8.789657394059969,14.03497281263384,0.001544387789274,0.0003034259887933,0.0064981932717404,0.0103428996566239,0.000857160630973,-0.0502034957795345,2.9999999999999982,0.3036216042385098,3.9991074506489577
0.1749937499999999,9.0,8.795913165105562,14.01839815163152,0.0015190562713517,0.0003141936268329,0.0069021753357962,0.0112173393334566,0.0008473440627603,-0.0450495315648531,3.0000000000000018,0.3563035466416412,3.999216757419982
0.1749937499999999,10.0,8.804607103109253,13.9981807847657,0.0014828828824655,0.0003253477839084,0.0072944995726699,0.0121006605179573,0.0008272633786963,-0.0404759735245701,3.0000000000000018,0.4095266541752052,3.999306590817379
0.1749937499999999,11.0,8.815886051334937,13.974249686418178,0.0014390916069171,0.0003362736529392,0.0076662804506508,0.0129684639478455,0.000798009570612,-0.0363767820649627,3.0000000000000018,0.4618205461901509,3.9993801793883823
0.1749937499999999,12.0,8.844135700104912,13.932418351360656,0.0013858591285017,0.0003410845290821,0.0080122135723524,0.0137939352797012,0.0007627130535003,-0.0287720827239592,3.0000000000000018,0.5115686199884805,3.999492985919697
0.1749937499999999,13.0,8.85759958607053,13.90493182935444,0.0013384244801544,0.0003506801162747,0.0083157179308731,0.0145441921700774,0.0007245087259347,-0.0258411055912919,2.9999999999999982,0.556787946972359,3.9995344371510178
0.1749937499999999,14.0,8.870382395491504,13.878847505851365,0.0012968676808617,0.0003585606508475,0.0085645839381554,0.0151713166139813,0.0006885937973244,-0.0234850148284841,2.9999999999999982,0.594588673861711,3.999569127256165
0.1749937499999999,15.0,8.880125119817656,13.859173348154526,0.0012680201220191,0.0003635936972417,0.0087292587610305,0.0155916842910491,0.0006626466319677,-0.0219042642633304,3.0000000000000018,0.6199283763706467,3.9995961819508863
0.1895765624999999,0.0,8.979293351491533,13.888569072570752,0.000928846544574,0.0002499764631232,0.0034919276573303,0.0056982902831637,0.0004280926827595,-0.1033190940006356,3.0000000000000018,0.0239107811455068,3.996327824852159
0.1895765624999999,1.0,8.894794212360397,13.97149747800115,0.001081838478499,0.000260805876492,0.0037436978782634,0.005885186349146,0.0005207035537665,-0.1020256893835096,3.0000000000000018,0.0351604147643362,3.996765803365295
0.1895765624999999,2.0,8.823632236719915,14.040271987813831,0.0012420394701434,0.0002717837004892,0.0040577115170228,0.0061727547447414,0.0006217461095883,-0.0985547362805903,2.9999999999999982,0.052470858122019,3.9972045977144255
0.1895765624999999,3.0,8.773561768983228,14.087246177514508,0.0013769710153248,0.000281773263033,0.0043914334644832,0.0065447680252608,0.0007119092140677,-0.0939864797835472,3.0000000000000018,0.0748664345720829,3.9975749971615806
0.1895765624999999,4.0,8.740011805224277,14.116918981680168,0.0014758957376834,0.0002938967848678,0.0047339963301232,0.0070029794863369,0.0007879441376737,-0.0862197836683655,3.0000000000000018,0.1024537976855426,3.997944386572482
0.1895765624999999,5.0,8.717786321280443,14.134398957635456,0.0015532193422803,0.0003030177272786,0.0050968418064453,0.0075478783594063,0.0008487137421887,-0.0808643653313279,3.0000000000000018,0.1352633561546629,3.9982039613676426
0.1895765624999999,6.0,8.704955652301631,14.14153626383514,0.0016036218269273,0.0003119514380957,0.0054720058717425,0.0081756266410865,0.0008936542320977,-0.0754792724297637,3.0000000000000053,0.1730653370977884,3.99842478058333
0.1895765624999999,7.0,8.701202943428322,14.13858231146611,0.0016272604999833,0.0003202559467972,0.0058557702939321,0.0088776949401471,0.000922797963107,-0.0700871995109544,3.0000000000000053,0.2153474022084213,3.998612618430814
