time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1.0,70.0,6.965605927591413,1.6529294405437325,0.0069273060245343,0.0010299994427327,0.0039467149190056,0.0019599992172244,0.0074800142809626,0.0,5.3078590325588775e-05,2.3009295496207252e-08,4.729997166446374e-05,0.00129999976607,6.650025652558618e-05,1.5008836397722144e-07,0.0019308219896331,0.0179927155767198,0.0051894472531237,0.0025176885774912,0.0,0.0018602432595103,0.4070091505260746
1.0,71.0,6.965606076486414,1.6529291331735512,0.0069273029944908,0.0010299995063453,0.0039467145269529,0.001959999286422,0.0074800113114736,0.0,5.307856741025211e-05,2.300928790510222e-08,4.729997428087341e-05,0.0012999997597739,6.650020578883209e-05,1.5008840654140234e-07,0.0019308219941494,0.0179927183281016,0.0051894451331257,0.00251768827805,0.0,0.0018602432753665,0.4070091505111644
1.0,72.0,6.965606200071152,1.6529288760837495,0.0069273005241889,0.0010299995580353,0.0039467141848794,0.0019599993426497,0.0074800088984981,0.0,5.307854873162603e-05,2.3009281609825018e-08,4.7299976406854426e-05,0.0012999997546569,6.650016456072333e-05,1.500884419071621e-07,0.0019308219978444,0.0179927205719375,0.0051894434257689,0.0025176880347269,0.0,0.0018602432729814,0.4070091504990221
1.0,73.0,6.965606301237085,1.6529286650774735,0.0069272985145749,0.0010299996000366,0.0039467139001725,0.001959999388338,0.0074800069377984,0.0,5.307853353740224e-05,2.3009276458068082e-08,4.729997813430148e-05,0.0012999997504989,6.650013106021928e-05,1.500884708678155e-07,0.001930822000854,0.0179927223975251,0.0051894420428344,0.0025176878370109,0.0,0.0018602432666568,0.4070091504891482
1.0,74.0,6.965606382599502,1.652928495990037,0.0069272968844219,0.0010299996341618,0.0039467136763934,0.001959999425459,0.0074800053447817,0.0,5.307852121106096e-05,2.3009272313088873e-08,4.7299979537795015e-05,0.0012999997471209,6.65001038419554e-05,1.5008849414782705e-07,0.0019308220032912,0.0179927238781706,0.0051894409143183,0.002517687676372,0.0,0.001860243266417,0.4070091504811345
1.0,75.0,6.96560645707091,1.652928334969697,0.0069272955342428,0.0010299996618733,0.0039467134186278,0.0019599994556013,0.0074800040510383,0.0,5.307851101317932e-05,2.300926853643372e-08,4.729998067750274e-05,0.0012999997443746,6.650008173724768e-05,1.5008851557347035e-07,0.0019308220053516,0.0179927251068378,0.0051894400474195,0.0025176875459108,0.0,0.0018602432168134,0.4070091504745411
1.0,76.0,6.965606505340655,1.6529282386052908,0.0069272944774982,0.0010299996843439,0.0039467133193028,0.0019599994800458,0.0074800030021499,0.0,5.307850301541527e-05,2.3009266066446317e-08,4.729998160172179e-05,0.0012999997421522,6.650006381593576e-05,1.5008852931066469e-07,0.0019308220069051,0.0179927260652002,0.00518943927304,0.0025176874401421,0.0,0.0018602432478617,0.4070091504693184
1.0,77.0,6.965606543513239,1.6529281629813124,0.0069272936285827,0.0010299997024424,0.0039467132456877,0.0019599994997342,0.0074800021573558,0.0,5.307849658958863e-05,2.3009264111527418e-08,4.729998234618249e-05,0.0012999997403624,6.650004938176455e-05,1.5008854016335357e-07,0.0019308220081495,0.0179927268348847,0.0051894386451753,0.0025176873549541,0.0,0.0018602432770168,0.407009150465119
1.0,78.0,6.965606577340636,1.6529280926901913,0.0069272929506233,0.0010299997166354,0.0039467131527252,0.0019599995151732,0.0074800014948039,0.0,5.307849146320734e-05,2.3009262388178777e-08,4.729998293004232e-05,0.0012999997389573,6.650003806136751e-05,1.500885498421344e-07,0.0019308220091631,0.0179927274506626,0.0051894381757426,0.0025176872881428,0.0,0.0018602432769882,0.407009150461786
1.0,79.0,6.965606601246576,1.6529280427286246,0.00692729247801,0.0010299997265042,0.0039467130846022,0.0019599995259084,0.0074800010341077,0.0,5.3078487890072475e-05,2.3009261171073396e-08,4.729998333594976e-05,0.0012999997379802,6.650003018987957e-05,1.5008855668754069e-07,0.0019308220098715,0.0179927278800345,0.0051894378516017,0.0025176872416864,0.0,0.0018602432747047,0.4070091504594645
2.0,0.0,5.232785516832882,4.377297454766597,0.0124236964439128,0.0002073775071871,0.0069307985004998,0.001065316372469,0.0427967042590599,0.0,0.0286259643240462,1.301010506695524e-06,1.3466057619329189e-05,0.001381566084134,0.0007227093371388,4.217243975428821e-06,0.0018912335781856,0.0,0.0136579905116298,0.0086532272123675,0.0130005968495724,0.001892603874176,0.4072777822028564
2.0,1.0,5.26397015627888,4.33095044054485,0.0126543601670702,0.000253157520269,0.006748786023055,0.0011151555551127,0.0392405574822709,0.0,0.0248467441920403,1.200313450657615e-06,1.5349239614812263e-05,0.001377108447033,0.0006862421545077,3.28417005983113e-06,0.0018948657968291,0.0,0.0151340205175816,0.0077552908220238,0.0122308252394651,0.0019360283205856,0.4072376862895985
2.0,2.0,5.309402654500185,4.263084319563125,0.0129733543513864,0.0003161891738344,0.0064892525446182,0.0011837546240705,0.0350373454887927,0.0,0.0203360295063361,1.0689420302060512e-06,1.7942107322649576e-05,0.0013709350522859,0.0006360100088417,2.3223181021629107e-06,0.0018992126114395,0.0,0.0163487718077472,0.0068061562157129,0.0111330089021059,0.0019860125978968,0.4071958005685545
2.0,3.0,5.398610537407421,4.114560666283949,0.0134719075276763,0.0003838283966569,0.0058110451230165,0.0012573803061531,0.029716619230534,0.0,0.0145344359268748,8.560454421224104e-07,2.0724398860437195e-05,0.0013643307202298,0.0005821185635238,1.2595637787262842e-06,0.001904853206672,0.0,0.0172375558220874,0.0060067850828756,0.0100495835621528,0.0016349927799468,0.4071607580597609
2.0,4.0,5.523238619060858,3.955692048338872,0.0142096156442563,0.0004513731552647,0.0056093186480834,0.0013309278979191,0.0240326765401911,0.0,0.0081906064503981,6.30193103804408e-07,2.3502717981447736e-05,0.0013577772763665,0.0005283288503302,5.873734308316065e-07,0.0019109542181408,0.0,0.0185809096065987,0.0053537852545304,0.0096174978862728,0.0016999718921794,0.4071311527238347
2.0,5.0,5.734046357948803,3.7018044296385577,0.015069409007533,0.0005163432576258,0.0056021782766946,0.0014016419197718,0.0196805716579818,0.0,0.0031858763473498,3.813422054236089e-07,2.617518182653828e-05,0.0013514231298781,0.0004765577768058,2.1934255923856934e-07,0.0019156357787966,0.0,0.0194515421011618,0.004822617449629,0.0089716028342614,0.0018184542213728,0.4071073900145172
2.0,6.0,6.387118065399152,2.855249251558493,0.0164255882688453,0.0005773062946829,0.006609367465771,0.0014679718707383,0.016818405441153,0.0,0.0002325301104912,8.51476806962347e-08,2.868282656822324e-05,0.0013454226757047,0.0004279554551613,6.998910389235704e-08,0.0019180599009692,0.0,0.0190945066532381,0.0043908024339231,0.0077436882900237,0.0018685752385472,0.4070894898542594
2.0,7.0,6.574634414733767,2.556606258153295,0.0167078721023094,0.0006334212548964,0.0067496602838072,0.0015289406547766,0.0166198655229585,0.0,0.0001261569590493,5.596009268774377e-08,3.099050363703963e-05,0.001339755378038,0.0003831268855103,8.074865172495277e-08,0.0019182253463151,0.0028767992714238,0.0165331722214335,0.0040397733500867,0.0060785636159675,0.0019051778214942,0.4070750584257884
2.0,8.0,6.595620907364361,2.495153878060998,0.0166536699574716,0.0006843869153375,0.0063584789165187,0.0015842999321731,0.016672558401059,0.0,0.0001258375081673,5.340531195521951e-08,3.3086298590458776e-05,0.0013345834641136,0.0003423963055151,8.281976857358416e-08,0.001918312661088,0.0057286869280034,0.0144042740261886,0.003754534771957,0.0042654264781734,0.0018947653203629,0.4070635935178138
2.0,9.0,6.615245382584882,2.437634076155395,0.0166052321011358,0.0007301680081924,0.0060151651691856,0.0016340277781406,0.0167201114049996,0.0,0.0001255521155375,5.1126030568256915e-08,3.496887716692697e-05,0.0013299378368447,0.0003058092199268,8.492461741083e-08,0.001918394522575,0.0080482078231944,0.0126696331337896,0.0035227506797211,0.0025838971622777,0.0018894911158015,0.4070544747311805
2.0,10.0,6.633959045764498,2.382740136577437,0.0165607027291884,0.0007709164811391,0.0057067286420648,0.0016782889298347,0.0167635169516335,0.0,0.0001252893234516,4.9046659395935754e-08,3.664449678616377e-05,0.0013258025574565,0.0002732438648798,8.708620734561448e-08,0.0019184743160654,0.009936787644906,0.011265243353656,0.0033344035686135,0.001047048682277,0.001878802798731,0.4070472262193108
2.0,11.0,6.654959374702153,2.3266520677023212,0.0161888474335776,0.0008069203044087,0.0054437788852041,0.0017174069175867,0.0164615225068256,0.0,0.0001225617030336,4.676949599502509e-08,3.8125068827925325e-05,0.0013221662836717,0.000244481426716,8.960537343616061e-08,0.0019189276864619,0.0114656753212334,0.0101231304681594,0.0031813529442511,0.0,0.0018725100405551,0.407041119535723
2.0,12.0,6.685464317330946,2.258539719948812,0.0149418015812333,0.0008385483869067,0.0052306496256828,0.0017517995592462,0.0152535682584514,0.0,0.0001132517371171,4.35517943841651e-08,3.942586686364412e-05,0.0013190201717897,0.0002192451925906,9.339271166841342e-08,0.00192039301575,0.0126873766493147,0.0091997762352641,0.0030569831885351,0.0,0.0018689155746441,0.4070352541555214
2.0,13.0,6.714376729454462,2.1944043076873867,0.0138368445045487,0.0008661567711567,0.0050452765474809,0.0017818216548138,0.0141829141459507,0.0,0.000104993177079,4.071728814065815e-08,4.056134580477448e-05,0.001316274755303,0.0001972168372954,9.736146211479152e-08,0.0019217144611904,0.0136803167433222,0.0084488108257259,0.0029559202712447,0.0,0.0018666570969792,0.4070304672105675
2.0,14.0,6.741558472573247,2.1344586522107147,0.0128644409806279,0.0008901412223016,0.0048843897054187,0.0018079033655402,0.0132405290703908,0.0,9.771737568539882e-05,3.823062447973964e-08,4.1547782264140306e-05,0.0013138903365433,0.0001780803680934,1.0144194053952598e-07,0.0019228981965572,0.0144874624873455,0.0078382934554714,0.0028737964488516,0.0,0.0018651172833557,0.4070265592211756
2.0,15.0,6.766894889965767,2.078879806004969,0.0120137036619484,0.0009108903702072,0.0047451966650186,0.0018304671540904,0.012415942416433,0.0,9.134523530321885e-05,3.605830058897295e-08,4.240115919263407e-05,0.0013118280292438,0.0001615255499632,1.0556209821417904e-07,0.0019239522573284,0.0151436176211916,0.0073420529315211,0.0028070625090697,0.0,0.0018640105299864,0.4070233679309455
2.0,16.0,6.790308325174977,2.0277710344238074,0.0112731952166269,0.0009287744720205,0.0046251787682325,0.0018499155466182,0.0116981016736675,0.0,8.579320142602744e-05,3.4168157989556874e-08,4.3136703877206915e-05,0.0013100508451843,0.000147256852277,1.0965178972281397e-07,0.0019248857959641,0.0156770304514082,0.0069387394171858,0.0027528343747883,0.0,0.0018631880676252,0.4070207612732422
2.0,17.0,6.811761610210311,1.9811524622470105,0.0106315002493286,0.0009441386428108,0.0045220338962471,0.0018666237586885,0.0110759588200248,0.0,8.097753543351626e-05,3.2529633401509816e-08,4.376860956864893e-05,0.0013085243473238,0.0001349988372751,1.136461802929758e-07,0.0019257085126498,0.0161106507668644,0.0066109697947184,0.0027087684552215,0.0,0.0018625635131054,0.407018631705382
2.0,18.0,6.831257024515385,1.9389637865935765,0.0100776117946684,0.0009572992719662,0.0044336621461699,0.0018809357938228,0.0105388572979077,0.0,7.681721771164542e-05,3.1114087837767235e-08,4.430988835572836e-05,0.0013072169924662,0.0001244990107864,1.1748844249499467e-07,0.0019264302427146,0.0164631333078286,0.0063446032060203,0.0026729603564818,0.0,0.0018620822848137,0.4070168916329983
2.0,19.0,6.848832892186987,1.9010725687104255,0.0096011750792283,0.0009685426667823,0.0043581607445807,0.0018931629565907,0.0100767733359242,0.0,7.323579914234862e-05,2.9895033657492555e-08,4.4772315027521015e-05,0.0013061002556417,0.0001155288976753,1.2113171095683794e-07,0.0019270606667295,0.0167496461382672,0.0061281419474289,0.0026438625738381,0.0,0.0018617071328401,0.4070154698169508
2.0,20.0,6.864559193968431,1.867284055538195,0.0091926265688219,0.00097812521463,0.0042938128625071,0.0019035840279273,0.0096804532855557,0.0,7.016248085696763e-05,2.884821343642121e-08,4.516643398360149e-05,0.0013051486065652,0.0001078839078537,1.245403270697377e-07,0.0019276091180763,0.0169825264089304,0.0059522443834308,0.0026202176084031,0.0,0.0018614066366851,0.4070143094720682
2.0,21.0,6.878529729698137,1.8373598401455349,0.0088432666390332,0.0009862745417774,0.0042391009682948,0.0019124465232598,0.009341477094449,0.0,6.753269779155496e-05,2.7951743563817266e-08,4.5501606889014165e-05,0.0013043393896087,0.0001013824086297,1.2768965041776454e-07,0.0019280844337988,0.0171718035244404,0.0058093097135767,0.0026010036185494,0.0,0.0018611652221288,0.4070133623466896
2.0,22.0,6.890855121957493,1.8110333834683296,0.0085452756090977,0.0009931912886718,0.0041927026975667,0.0019199686184021,0.0090522708711345,0.0,6.528828147797784e-05,2.718609181356352e-08,4.578608557230453e-05,0.0013036526432412,9.58643056395816e-05,1.3056531548807958e-07,0.0019284948632663,0.0173256270695069,0.0056931471790389,0.0025853902564682,0.0,0.0018609846979494,0.4070125857823603
2.0,23.0,6.901662924656799,1.7880049990400166,0.008291671513116,0.0009990512286474,0.0041534147561953,0.0019263414515132,0.0088060854873012,0.0,6.337719416533794e-05,2.6533604486182864e-08,4.602709919030757e-05,0.0013030708842213,9.118934913161289e-05,1.3316367380209784e-07,0.0019288480757378,0.0174506372966528,0.0055987525268003,0.0025727027796315,0.0,0.0018608404007023,0.407011951638536
2.0,24.0,6.911085554330008,1.7679716313356053,0.008076287657244,0.0010040075428328,0.0041202050253853,0.0019317315966608,0.0085969534743098,0.0,6.175338644942013e-05,2.5978761832062157e-08,4.623094777349311e-05,0.0013025788813425,8.723531881947551e-05,1.354887665297355e-07,0.0019291510806708,0.0175522279235417,0.0055220473658382,0.0025623928909516,0.0,0.0018607242896787,0.4070114340300212
2.0,25.0,6.91925720285287,1.7506313667867983,0.0078937086895861,0.0010081931143285,0.0040921783994489,0.001936283557179,0.0084196330910848,0.0,6.037635219526336e-05,2.550790816487922e-08,4.640309656533289e-05,0.001302163424987,8.389619192204389e-05,1.3755106239710726e-07,0.0019294102412516,0.0176347838088384,0.0054597165240904,0.0025540150421899,0.0,0.0018606309814802,0.4070110115737653
2.0,26.0,6.926309955668635,1.7356907960165844,0.0077392054887185,0.0010117227562502,0.0040685604891106,0.0019401221878302,0.0082695459029163,0.0,5.921066607043337e-05,2.5109080261010618e-08,4.654826764883153e-05,0.001301813104316,8.108036464623564e-05,1.39365798641904e-07,0.0019296312884496,0.0177018698143964,0.0054090663018422,0.0025472071786901,0.0,0.001860555956947,0.4070106668628965
2.0,27.0,6.932370582809277,1.7228711386098794,0.0076086685716235,0.0010146953175074,0.004048684410318,0.0019433549836093,0.0081427122604531,0.0,5.8225504323948155e-05,2.4771849061968867e-08,4.667052653054468e-05,0.0013015180969184,7.87089713965576e-05,1.409513786263888e-07,0.001929819344453,0.0177563837829495,0.0053679077876448,0.002541675092799,0.0,0.001860495603572,0.4070103856675101
2.0,28.0,6.937558270320794,1.7119123897132982,0.0074985421962026,0.0010171956342055,0.0040319779029395,0.0019460742024895,0.0080356876777458,0.0,5.739416620267402e-05,2.448716201430617e-08,4.677336241873014e-05,0.0013012699743887,7.671432756998657e-05,1.4232798957161178e-07,0.001929978955214,0.0178006811318123,0.0053344622772188,0.002537179709574,0.0,0.0018604470175795,0.4070101563560664
2.0,29.0,6.941983152035414,1.7025758505075903,0.0074057613083771,0.0010192963100193,0.0040179514687734,0.0019483588002701,0.0079455020109629,0.0,5.6693612761851745e-05,2.4247192304720427e-08,4.685976141962893e-05,0.0013010615246791,7.503850861132429e-05,1.435164713645329e-07,0.0019301141291244,0.0178366762472161,0.0053072843902907,0.0025335267551906,0.0,0.0018604078723899,0.4070099694164872
2.0,30.0,6.945745517144905,1.694645312250452,0.0073276926881513,0.0010210593231714,0.0040061875680327,0.0019502761900083,0.007869602707138,0.0,5.610403397734142e-05,2.4045197281876383e-08,4.693227288928889e-05,0.0013008865938984,7.363206909429494e-05,1.445374437626203e-07,0.0019302283795584,0.0178659249545596,0.0052851996001026,0.0025305583615111,0.0,0.0018603763090456,0.4070098170685085
2.0,31.0,6.948935570544978,1.6879271626438872,0.0072620805957705,0.0010225374526514,0.0039963309332887,0.0019518837409049,0.0078058023549433,0.0,5.560844706512483e-05,2.3875386843883107e-08,4.699306696342464e-05,0.0013007399363823,7.245289854553755e-05,1.454106786466861e-07,0.0019303247690486,0.0178896916158468,0.0052672534759823,0.0025281462439195,0.0,0.0018603508428145,0.4070096929495254
2.0,32.0,6.951633576419528,1.682249748589271,0.0072069981622342,0.0010237755592651,0.0039880799091187,0.0019532302583849,0.0077522318507052,0.0,5.5192335990295505e-05,2.3732804305606627e-08,4.704398913464653e-05,0.0013006171005131,7.146520949381906e-05,1.4615467415716144e-07,0.0019304059542253,0.0179090036871853,0.0052526704459731,0.0025261861576236,0.0,0.0018603302805365,0.4070095918582292
2.0,33.0,6.953910315518523,1.6774621623072437,0.0071608031338451,0.0010248116927506,0.003981178901346,0.0019543571191545,0.0077072976446861,0.0,5.484332213089808e-05,2.361321758081746e-08,4.708660429109401e-05,0.0013005143080496,7.063864598180224e-05,1.4678640785033642e-07,0.0019304742290496,0.0179246960852431,0.0052408202689396,0.0025245933927705,0.0,0.0018603136727833,0.4070095095444559
2.0,34.0,6.955827719004631,1.673432699416472,0.0071220989866519,0.0010256780723485,0.0039754116831558,0.0019552993690612,0.0076696442287553,0.0,5.455087420126254e-05,2.3513022240195347e-08,4.712223772091309e-05,0.0013004283614328,6.994750489114349e-05,1.4732121922872102e-07,0.0019305315664459,0.017937447256264,0.005231190814533,0.0025232991137605,0.0,0.0018603002510749,0.4070094425367951
