      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 1.3000e-001	 1.2000e+001	 9.7368e+000	 1.0245e+001	 2.3684e-004	 7.7742e-004	 0.0000e+000	 2.3693e-004	 0.0000e+000	 6.3441e-005	
 1.3000e-001	 1.3000e+001	 9.7838e+000	 1.0170e+001	 2.1975e-004	 5.7732e-004	 0.0000e+000	 1.6384e-004	 8.7654e-005	 1.8205e-005	
 1.3000e-001	 1.4000e+001	 9.8289e+000	 1.0057e+001	 1.7850e-004	 4.0728e-004	 0.0000e+000	 1.3059e-004	 1.2255e-004	 0.0000e+000	
 1.3000e-001	 1.5000e+001	 9.8552e+000	 1.0008e+001	 1.5751e-004	 2.7308e-004	 0.0000e+000	 9.0325e-005	 1.2279e-004	 0.0000e+000	
 1.3000e-001	 1.6000e+001	 9.8756e+000	 9.9375e+000	 1.4351e-004	 1.7429e-004	 0.0000e+000	 5.9358e-005	 1.2264e-004	 0.0000e+000	
 1.3000e-001	 1.7000e+001	 9.8897e+000	 9.8575e+000	 1.3464e-004	 1.0615e-004	 0.0000e+000	 3.7155e-005	 1.2250e-004	 0.0000e+000	
 1.3000e-001	 1.8000e+001	 9.8986e+000	 9.7746e+000	 1.2930e-004	 6.1855e-005	 0.0000e+000	 2.2196e-005	 1.2242e-004	 0.0000e+000	
 1.3000e-001	 1.9000e+001	 9.9038e+000	 9.6912e+000	 1.2622e-004	 3.4594e-005	 0.0000e+000	 1.2691e-005	 1.2239e-004	 0.0000e+000	
 1.3000e-001	 2.0000e+001	 9.9067e+000	 9.6088e+000	 1.2451e-004	 1.8625e-005	 0.0000e+000	 6.9680e-006	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.1000e+001	 9.9083e+000	 9.5294e+000	 1.2360e-004	 9.6820e-006	 0.0000e+000	 3.6856e-006	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.2000e+001	 9.9091e+000	 9.4538e+000	 1.2314e-004	 4.8731e-006	 0.0000e+000	 1.8839e-006	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.3000e+001	 9.9095e+000	 9.4026e+000	 1.2290e-004	 2.3809e-006	 0.0000e+000	 9.3317e-007	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.4000e+001	 9.9097e+000	 9.4188e+000	 1.2279e-004	 1.1319e-006	 0.0000e+000	 4.4914e-007	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.5000e+001	 9.9098e+000	 9.4967e+000	 1.2274e-004	 5.2471e-007	 0.0000e+000	 2.1054e-007	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.6000e+001	 9.9098e+000	 9.2900e+000	 1.2272e-004	 2.3766e-007	 0.0000e+000	 9.6329e-008	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.7000e+001	 9.9098e+000	 9.0536e+000	 1.2270e-004	 1.0536e-007	 0.0000e+000	 4.3098e-008	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.8000e+001	 9.9098e+000	-6.3261e+000	 1.2270e-004	 4.5790e-008	 0.0000e+000	 1.8888e-008	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 2.9000e+001	 9.9098e+000	-6.4197e+000	 1.2270e-004	 1.9538e-008	 0.0000e+000	 8.1215e-009	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.0000e+001	 9.9098e+000	-6.4343e+000	 1.2270e-004	 8.1948e-009	 0.0000e+000	 3.4307e-009	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.1000e+001	 9.9098e+000	-6.4379e+000	 1.2270e-004	 3.3829e-009	 0.0000e+000	 1.4255e-009	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.2000e+001	 9.9098e+000	-6.4389e+000	 1.2270e-004	 1.3759e-009	 0.0000e+000	 5.8331e-010	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.3000e+001	 9.9098e+000	-6.4392e+000	 1.2270e-004	 5.5189e-010	 0.0000e+000	 2.3529e-010	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.4000e+001	 9.9098e+000	-6.4393e+000	 1.2270e-004	 2.1851e-010	 0.0000e+000	 9.3644e-011	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.5000e+001	 9.9098e+000	-6.4393e+000	 1.2270e-004	 8.5462e-011	 0.0000e+000	 3.6802e-011	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.6000e+001	 9.9098e+000	-6.4394e+000	 1.2270e-004	 3.3042e-011	 0.0000e+000	 1.4290e-011	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.7000e+001	 9.9098e+000	-6.4394e+000	 1.2270e-004	 1.2636e-011	 0.0000e+000	 5.4850e-012	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.8000e+001	 9.9098e+000	-6.4395e+000	 1.2270e-004	 4.7807e-012	 0.0000e+000	 2.0806e-012	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 3.9000e+001	 9.9098e+000	-6.4396e+000	 1.2270e-004	 1.7890e-012	 0.0000e+000	 7.7888e-013	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.0000e+001	 9.9098e+000	-6.4398e+000	 1.2270e-004	 6.6064e-013	 0.0000e+000	 2.8614e-013	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.1000e+001	 9.9098e+000	-6.4401e+000	 1.2270e-004	 2.3892e-013	 0.0000e+000	 1.0120e-013	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.2000e+001	 9.9098e+000	-6.4402e+000	 1.2270e-004	 8.3057e-014	 0.0000e+000	 3.2627e-014	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.3000e+001	 9.9098e+000	-6.4436e+000	 1.2270e-004	 2.6495e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.4000e+001	 9.9098e+000	-6.4436e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.5000e+001	 9.9098e+000	-6.4436e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.6000e+001	 9.9098e+000	-6.4437e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.7000e+001	 9.9098e+000	-6.4437e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.8000e+001	 9.9098e+000	-6.4437e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 4.9000e+001	 9.9098e+000	-6.4437e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 5.0000e+001	 9.9098e+000	-6.4437e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 1.0000e+000	 8.0912e+000	 1.1676e+001	 1.2699e-006	 1.9962e-003	 0.0000e+000	 9.9864e-004	 0.0000e+000	 0.0000e+000	
 1.4000e-001	 2.0000e+000	 8.4366e+000	 1.1415e+001	 2.8845e-006	 1.9914e-003	 0.0000e+000	 9.9701e-004	 0.0000e+000	 0.0000e+000	
 1.4000e-001	 3.0000e+000	 8.7872e+000	 1.1155e+001	 6.6356e-006	 1.9812e-003	 0.0000e+000	 9.9370e-004	 0.0000e+000	 0.0000e+000	
 1.4000e-001	 4.0000e+000	 9.1038e+000	 1.0923e+001	 1.4364e-005	 1.9624e-003	 0.0000e+000	 9.8833e-004	 0.0000e+000	 0.0000e+000	
 1.4000e-001	 5.0000e+000	 9.6399e+000	 1.0462e+001	 5.1643e-005	 1.9300e-003	 0.0000e+000	 1.0030e-003	 0.0000e+000	 0.0000e+000	
 1.4000e-001	 6.0000e+000	 9.7058e+000	 1.0099e+001	 6.1203e-005	 1.8780e-003	 0.0000e+000	 9.7735e-004	 0.0000e+000	 4.9983e-005	
 1.4000e-001	 7.0000e+000	 9.7112e+000	-6.7152e+000	 6.7661e-005	 1.7996e-003	 0.0000e+000	 9.2899e-004	 0.0000e+000	 6.4967e-005	
 1.4000e-001	 8.0000e+000	 9.7078e+000	-6.7240e+000	 7.7734e-005	 1.6894e-003	 0.0000e+000	 8.6033e-004	 0.0000e+000	 6.7668e-005	
 1.4000e-001	 9.0000e+000	 9.7033e+000	-6.6498e+000	 9.2535e-005	 1.5449e-003	 0.0000e+000	 7.6936e-004	 0.0000e+000	 6.7118e-005	
 1.4000e-001	 1.0000e+001	 9.7013e+000	-6.5433e+000	 1.1328e-004	 1.3682e-003	 0.0000e+000	 6.5662e-004	 0.0000e+000	 6.6761e-005	
 1.4000e-001	 1.1000e+001	 9.7059e+000	-6.7354e+000	 1.4133e-004	 1.1674e-003	 0.0000e+000	 5.2546e-004	 0.0000e+000	 6.5998e-005	
 1.4000e-001	 1.2000e+001	 9.7235e+000	-6.7886e+000	 1.7939e-004	 9.5547e-004	 0.0000e+000	 3.8071e-004	 0.0000e+000	 6.5300e-005	
 1.4000e-001	 1.3000e+001	 9.7383e+000	 1.0284e+001	 2.5480e-004	 7.4760e-004	 0.0000e+000	 2.0555e-004	 0.0000e+000	 6.2722e-005	
 1.4000e-001	 1.4000e+001	 9.7858e+000	 1.0199e+001	 2.1487e-004	 5.5808e-004	 0.0000e+000	 1.6018e-004	 9.8285e-005	 1.2414e-005	
 1.4000e-001	 1.5000e+001	 9.8289e+000	 1.0083e+001	 1.7770e-004	 3.9716e-004	 0.0000e+000	 1.2639e-004	 1.2257e-004	 0.0000e+000	
 1.4000e-001	 1.6000e+001	 9.8553e+000	 1.0008e+001	 1.5750e-004	 2.6953e-004	 0.0000e+000	 8.8463e-005	 1.2279e-004	 0.0000e+000	
 1.4000e-001	 1.7000e+001	 9.8751e+000	 9.9376e+000	 1.4391e-004	 1.7465e-004	 0.0000e+000	 5.8916e-005	 1.2264e-004	 0.0000e+000	
 1.4000e-001	 1.8000e+001	 9.8889e+000	 9.8631e+000	 1.3514e-004	 1.0826e-004	 0.0000e+000	 3.7479e-005	 1.2250e-004	 0.0000e+000	
 1.4000e-001	 1.9000e+001	 9.8978e+000	 9.7859e+000	 1.2973e-004	 6.4351e-005	 0.0000e+000	 2.2815e-005	 1.2242e-004	 0.0000e+000	
 1.4000e-001	 2.0000e+001	 9.9032e+000	 9.7072e+000	 1.2654e-004	 3.6771e-005	 0.0000e+000	 1.3322e-005	 1.2239e-004	 0.0000e+000	
 1.4000e-001	 2.1000e+001	 9.9064e+000	 9.6282e+000	 1.2473e-004	 2.0252e-005	 0.0000e+000	 7.4813e-006	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 2.2000e+001	 9.9081e+000	 9.5507e+000	 1.2374e-004	 1.0779e-005	 0.0000e+000	 4.0519e-006	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 2.3000e+001	 9.9090e+000	 9.4801e+000	 1.2321e-004	 5.5583e-006	 0.0000e+000	 2.1222e-006	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 2.4000e+001	 9.9094e+000	 9.4368e+000	 1.2295e-004	 2.7833e-006	 0.0000e+000	 1.0777e-006	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 2.5000e+001	 9.9096e+000	 9.4432e+000	 1.2281e-004	 1.3564e-006	 0.0000e+000	 5.3184e-007	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 2.6000e+001	 9.9098e+000	 9.4439e+000	 1.2275e-004	 6.4457e-007	 0.0000e+000	 2.5565e-007	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 2.7000e+001	 9.9098e+000	 9.3408e+000	 1.2272e-004	 2.9925e-007	 0.0000e+000	 1.1993e-007	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 2.8000e+001	 9.9098e+000	 9.1992e+000	 1.2271e-004	 1.3596e-007	 0.0000e+000	 5.5007e-008	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 2.9000e+001	 9.9098e+000	 8.9978e+000	 1.2270e-004	 6.0546e-008	 0.0000e+000	 2.4708e-008	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.0000e+001	 9.9098e+000	-6.3120e+000	 1.2270e-004	 2.6462e-008	 0.0000e+000	 1.0885e-008	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.1000e+001	 9.9098e+000	-6.3978e+000	 1.2270e-004	 1.1366e-008	 0.0000e+000	 4.7098e-009	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.2000e+001	 9.9098e+000	-6.4133e+000	 1.2270e-004	 4.8029e-009	 0.0000e+000	 2.0038e-009	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.3000e+001	 9.9098e+000	-6.4174e+000	 1.2270e-004	 1.9989e-009	 0.0000e+000	 8.3924e-010	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.4000e+001	 9.9098e+000	-6.4186e+000	 1.2270e-004	 8.2015e-010	 0.0000e+000	 3.4636e-010	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.5000e+001	 9.9098e+000	-6.4190e+000	 1.2270e-004	 3.3203e-010	 0.0000e+000	 1.4099e-010	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.6000e+001	 9.9098e+000	-6.4191e+000	 1.2270e-004	 1.3274e-010	 0.0000e+000	 5.6649e-011	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.7000e+001	 9.9098e+000	-6.4192e+000	 1.2270e-004	 5.2438e-011	 0.0000e+000	 2.2483e-011	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.8000e+001	 9.9098e+000	-6.4193e+000	 1.2270e-004	 2.0483e-011	 0.0000e+000	 8.8187e-012	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 3.9000e+001	 9.9098e+000	-6.4193e+000	 1.2270e-004	 7.9148e-012	 0.0000e+000	 3.4191e-012	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.0000e+001	 9.9098e+000	-6.4195e+000	 1.2270e-004	 3.0255e-012	 0.0000e+000	 1.3095e-012	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.1000e+001	 9.9098e+000	-6.4197e+000	 1.2270e-004	 1.1429e-012	 0.0000e+000	 4.9384e-013	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.2000e+001	 9.9098e+000	-6.4201e+000	 1.2270e-004	 4.2513e-013	 0.0000e+000	 1.8129e-013	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.3000e+001	 9.9098e+000	-6.4210e+000	 1.2270e-004	 1.5398e-013	 0.0000e+000	 6.1133e-014	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.4000e+001	 9.9098e+000	-6.4224e+000	 1.2270e-004	 5.1440e-014	 0.0000e+000	 1.7072e-014	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.5000e+001	 9.9098e+000	-6.4255e+000	 1.2270e-004	 1.4343e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.6000e+001	 9.9098e+000	-6.4256e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.7000e+001	 9.9098e+000	-6.4256e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.8000e+001	 9.9098e+000	-6.4256e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 4.9000e+001	 9.9098e+000	-6.4256e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.4000e-001	 5.0000e+001	 9.9098e+000	-6.4256e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 1.0000e+000	 7.9912e+000	 1.1743e+001	 9.6609e-007	 1.9973e-003	 0.0000e+000	 9.9910e-004	 0.0000e+000	 0.0000e+000	
 1.5000e-001	 2.0000e+000	 8.3397e+000	 1.1475e+001	 2.2056e-006	 1.9939e-003	 0.0000e+000	 9.9803e-004	 0.0000e+000	 0.0000e+000	
 1.5000e-001	 3.0000e+000	 8.7026e+000	 1.1196e+001	 5.1468e-006	 1.9866e-003	 0.0000e+000	 9.9594e-004	 0.0000e+000	 0.0000e+000	
 1.5000e-001	 4.0000e+000	 9.0410e+000	 1.0932e+001	 1.1438e-005	 1.9730e-003	 0.0000e+000	 9.9286e-004	 0.0000e+000	 0.0000e+000	
 1.5000e-001	 5.0000e+000	 9.3782e+000	 1.0665e+001	 2.6166e-005	 1.9493e-003	 0.0000e+000	 9.9084e-004	 0.0000e+000	 0.0000e+000	
 1.5000e-001	 6.0000e+000	 9.6934e+000	 1.0354e+001	 5.8945e-005	 1.9105e-003	 0.0000e+000	 9.9695e-004	 0.0000e+000	 3.9420e-005	
 1.5000e-001	 7.0000e+000	 9.7030e+000	 1.0188e+001	 6.3633e-005	 1.8507e-003	 0.0000e+000	 9.6020e-004	 0.0000e+000	 6.2380e-005	
 1.5000e-001	 8.0000e+000	 9.7074e+000	-6.6262e+000	 7.1169e-005	 1.7643e-003	 0.0000e+000	 9.0650e-004	 0.0000e+000	 6.7168e-005	
 1.5000e-001	 9.0000e+000	 9.7046e+000	-6.6312e+000	 8.2555e-005	 1.6470e-003	 0.0000e+000	 8.3287e-004	 0.0000e+000	 6.7241e-005	
 1.5000e-001	 1.0000e+001	 9.7014e+000	-6.6522e+000	 9.8922e-005	 1.4979e-003	 0.0000e+000	 7.3813e-004	 0.0000e+000	 6.7165e-005	
 1.5000e-001	 1.1000e+001	 9.7009e+000	-6.5393e+000	 1.2148e-004	 1.3205e-003	 0.0000e+000	 6.2341e-004	 0.0000e+000	 6.6645e-005	
 1.5000e-001	 1.2000e+001	 9.7087e+000	-6.7587e+000	 1.5158e-004	 1.1233e-003	 0.0000e+000	 4.9239e-004	 0.0000e+000	 6.6328e-005	
 1.5000e-001	 1.3000e+001	 9.7276e+000	-6.7668e+000	 1.9147e-004	 9.1850e-004	 0.0000e+000	 3.5011e-004	 0.0000e+000	 6.4543e-005	
 1.5000e-001	 1.4000e+001	 9.7433e+000	 1.0295e+001	 2.5666e-004	 7.1993e-004	 0.0000e+000	 1.9130e-004	 2.6493e-005	 4.8755e-005	
 1.5000e-001	 1.5000e+001	 9.7900e+000	 1.0196e+001	 2.1028e-004	 5.3997e-004	 0.0000e+000	 1.5675e-004	 1.0906e-004	 7.0064e-006	
 1.5000e-001	 1.6000e+001	 9.8289e+000	 1.0098e+001	 1.7717e-004	 3.8726e-004	 0.0000e+000	 1.2194e-004	 1.2282e-004	 0.0000e+000	
 1.5000e-001	 1.7000e+001	 9.8551e+000	 1.0016e+001	 1.5750e-004	 2.6564e-004	 0.0000e+000	 8.6393e-005	 1.2285e-004	 0.0000e+000	
 1.5000e-001	 1.8000e+001	 9.8746e+000	 9.9417e+000	 1.4423e-004	 1.7445e-004	 0.0000e+000	 5.8302e-005	 1.2266e-004	 0.0000e+000	
 1.5000e-001	 1.9000e+001	 9.8882e+000	 9.8689e+000	 1.3556e-004	 1.0985e-004	 0.0000e+000	 3.7645e-005	 1.2251e-004	 0.0000e+000	
 1.5000e-001	 2.0000e+001	 9.8972e+000	 9.7952e+000	 1.3011e-004	 6.6458e-005	 0.0000e+000	 2.3307e-005	 1.2243e-004	 0.0000e+000	
 1.5000e-001	 2.1000e+001	 9.9027e+000	 9.7201e+000	 1.2683e-004	 3.8713e-005	 0.0000e+000	 1.3867e-005	 1.2239e-004	 0.0000e+000	
 1.5000e-001	 2.2000e+001	 9.9060e+000	 9.6444e+000	 1.2493e-004	 2.1764e-005	 0.0000e+000	 7.9466e-006	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 2.3000e+001	 9.9078e+000	 9.5699e+000	 1.2387e-004	 1.1835e-005	 0.0000e+000	 4.3968e-006	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 2.4000e+001	 9.9088e+000	 9.5029e+000	 1.2329e-004	 6.2391e-006	 0.0000e+000	 2.3545e-006	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 2.5000e+001	 9.9093e+000	 9.4590e+000	 1.2299e-004	 3.1955e-006	 0.0000e+000	 1.2231e-006	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 2.6000e+001	 9.9096e+000	 9.4425e+000	 1.2284e-004	 1.5932e-006	 0.0000e+000	 6.1771e-007	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 2.7000e+001	 9.9097e+000	 9.4172e+000	 1.2276e-004	 7.7473e-007	 0.0000e+000	 3.0389e-007	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 2.8000e+001	 9.9098e+000	 9.3447e+000	 1.2273e-004	 3.6806e-007	 0.0000e+000	 1.4592e-007	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 2.9000e+001	 9.9098e+000	 9.2401e+000	 1.2271e-004	 1.7110e-007	 0.0000e+000	 6.8497e-008	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.0000e+001	 9.9098e+000	 9.1246e+000	 1.2270e-004	 7.7951e-008	 0.0000e+000	 3.1485e-008	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.1000e+001	 9.9098e+000	-5.2001e+000	 1.2270e-004	 3.4848e-008	 0.0000e+000	 1.4191e-008	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.2000e+001	 9.9098e+000	-6.3392e+000	 1.2270e-004	 1.5306e-008	 0.0000e+000	 6.2807e-009	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.3000e+001	 9.9098e+000	-6.3856e+000	 1.2270e-004	 6.6124e-009	 0.0000e+000	 2.7325e-009	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.4000e+001	 9.9098e+000	-6.3967e+000	 1.2270e-004	 2.8127e-009	 0.0000e+000	 1.1699e-009	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.5000e+001	 9.9098e+000	-6.4000e+000	 1.2270e-004	 1.1791e-009	 0.0000e+000	 4.9345e-010	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.6000e+001	 9.9098e+000	-6.4010e+000	 1.2270e-004	 4.8759e-010	 0.0000e+000	 2.0520e-010	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.7000e+001	 9.9098e+000	-6.4013e+000	 1.2270e-004	 1.9904e-010	 0.0000e+000	 8.4209e-011	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.8000e+001	 9.9098e+000	-6.4014e+000	 1.2270e-004	 8.0264e-011	 0.0000e+000	 3.4124e-011	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 3.9000e+001	 9.9098e+000	-6.4015e+000	 1.2270e-004	 3.1995e-011	 0.0000e+000	 1.3663e-011	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.0000e+001	 9.9098e+000	-6.4016e+000	 1.2270e-004	 1.2614e-011	 0.0000e+000	 5.4075e-012	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.1000e+001	 9.9098e+000	-6.4018e+000	 1.2270e-004	 4.9193e-012	 0.0000e+000	 2.1149e-012	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.2000e+001	 9.9098e+000	-6.4021e+000	 1.2270e-004	 1.8973e-012	 0.0000e+000	 8.1598e-013	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.3000e+001	 9.9098e+000	-6.4027e+000	 1.2270e-004	 7.2222e-013	 0.0000e+000	 3.0834e-013	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.4000e+001	 9.9098e+000	-6.4038e+000	 1.2270e-004	 2.6952e-013	 0.0000e+000	 1.1154e-013	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.5000e+001	 9.9098e+000	-6.4052e+000	 1.2270e-004	 9.6525e-014	 0.0000e+000	 3.6402e-014	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.6000e+001	 9.9098e+000	-6.4065e+000	 1.2270e-004	 3.1332e-014	 0.0000e+000	 1.0080e-014	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.7000e+001	 9.9098e+000	-6.4090e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.8000e+001	 9.9098e+000	-6.4090e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 4.9000e+001	 9.9098e+000	-6.4091e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.5000e-001	 5.0000e+001	 9.9098e+000	-6.4091e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.6000e-001	 1.0000e+000	 7.8847e+000	 1.1819e+001	 7.2885e-007	 1.9981e-003	 0.0000e+000	 9.9940e-004	 0.0000e+000	 0.0000e+000	
 1.6000e-001	 2.0000e+000	 8.2292e+000	 1.1553e+001	 1.6603e-006	 1.9957e-003	 0.0000e+000	 9.9868e-004	 0.0000e+000	 0.0000e+000	
 1.6000e-001	 3.0000e+000	 8.5887e+000	 1.1277e+001	 3.8512e-006	 1.9904e-003	 0.0000e+000	 9.9725e-004	 0.0000e+000	 0.0000e+000	
 1.6000e-001	 4.0000e+000	 8.9193e+000	 1.1024e+001	 8.4144e-006	 1.9806e-003	 0.0000e+000	 9.9499e-004	 0.0000e+000	 0.0000e+000	
 1.6000e-001	 5.0000e+000	 9.2202e+000	 1.0797e+001	 1.7639e-005	 1.9632e-003	 0.0000e+000	 9.9208e-004	 0.0000e+000	 0.0000e+000	
 1.6000e-001	 6.0000e+000	 9.6859e+000	 1.0404e+001	 5.7370e-005	 1.9343e-003	 0.0000e+000	 1.0113e-003	 0.0000e+000	 1.6762e-005	
 1.6000e-001	 7.0000e+000	 9.7055e+000	 1.0113e+001	 6.0576e-005	 1.8890e-003	 0.0000e+000	 9.8380e-004	 0.0000e+000	 5.6455e-005	
 1.6000e-001	 8.0000e+000	 9.7061e+000	 1.0087e+001	 6.6283e-005	 1.8220e-003	 0.0000e+000	 9.4206e-004	 0.0000e+000	 6.5866e-005	
 1.6000e-001	 9.0000e+000	 9.7048e+000	-6.6507e+000	 7.4990e-005	 1.7282e-003	 0.0000e+000	 8.8331e-004	 0.0000e+000	 6.7075e-005	
 1.6000e-001	 1.0000e+001	 9.7021e+000	-6.6128e+000	 8.7738e-005	 1.6050e-003	 0.0000e+000	 8.0526e-004	 0.0000e+000	 6.7394e-005	
 1.6000e-001	 1.1000e+001	 9.6998e+000	-6.6522e+000	 1.0566e-004	 1.4525e-003	 0.0000e+000	 7.0738e-004	 0.0000e+000	 6.7085e-005	
 1.6000e-001	 1.2000e+001	 9.7009e+000	 9.7464e+000	 1.2984e-004	 1.2753e-003	 0.0000e+000	 5.9143e-004	 0.0000e+000	 6.6977e-005	
 1.6000e-001	 1.3000e+001	 9.7104e+000	-6.7679e+000	 1.6107e-004	 1.0819e-003	 0.0000e+000	 4.6175e-004	 0.0000e+000	 6.5521e-005	
 1.6000e-001	 1.4000e+001	 9.7279e+000	 1.0012e+001	 2.1214e-004	 8.8410e-004	 0.0000e+000	 3.1206e-004	 0.0000e+000	 6.3889e-005	
