      time_d	        cell	          Na	          Ca	           K	          Cl	
 1.4000e-002	 1.4000e+001	 9.9944e-004	 2.2039e-011	 2.0054e-004	 4.5645e-005	
 1.4000e-002	 1.5000e+001	 9.9974e-004	 7.3605e-012	 2.0024e-004	 2.6153e-005	
 1.4000e-002	 1.6000e+001	 9.9988e-004	 2.4597e-012	 2.0011e-004	 1.4473e-005	
 1.4000e-002	 1.7000e+001	 9.9994e-004	 8.2216e-013	 2.0005e-004	 7.7608e-006	
 1.4000e-002	 1.8000e+001	 9.9997e-004	 2.7485e-013	 2.0002e-004	 4.0443e-006	
 1.4000e-002	 1.9000e+001	 9.9998e-004	 9.1885e-014	 2.0001e-004	 2.0537e-006	
 1.4000e-002	 2.0000e+001	 9.9999e-004	 3.0719e-014	 2.0000e-004	 1.0187e-006	
 1.4000e-002	 2.1000e+001	 9.9999e-004	 1.0270e-014	 2.0000e-004	 4.9464e-007	
 1.4000e-002	 2.2000e+001	 9.9999e-004	 3.4335e-015	 2.0000e-004	 2.3556e-007	
 1.4000e-002	 2.3000e+001	 9.9999e-004	 1.1479e-015	 2.0000e-004	 1.1021e-007	
 1.4000e-002	 2.4000e+001	 9.9999e-004	 3.6813e-016	 2.0000e-004	 5.0732e-008	
 1.4000e-002	 2.5000e+001	 9.9999e-004	 1.0899e-016	 2.0000e-004	 2.3009e-008	
 1.4000e-002	 2.6000e+001	 9.9999e-004	 1.9284e-017	 2.0000e-004	 1.0294e-008	
 1.4000e-002	 2.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.5477e-009	
 1.4000e-002	 2.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.9859e-009	
 1.4000e-002	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.5789e-010	
 1.4000e-002	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.6692e-010	
 1.4000e-002	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.5548e-010	
 1.4000e-002	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 6.5312e-011	
 1.4000e-002	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.7213e-011	
 1.4000e-002	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.1251e-011	
 1.4000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.6172e-012	
 1.4000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.8803e-012	
 1.4000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 7.5900e-013	
 1.4000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.0221e-013	
 1.4000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.1605e-013	
 1.4000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.9929e-014	
 1.6000e-002	 1.0000e+000	 5.0577e-005	 5.5457e-004	 4.0292e-005	 1.1735e-003	
 1.6000e-002	 2.0000e+000	 9.2190e-005	 5.1689e-004	 7.3984e-005	 1.1520e-003	
 1.6000e-002	 3.0000e+000	 1.6912e-004	 4.4586e-004	 1.3883e-004	 1.1138e-003	
 1.6000e-002	 4.0000e+000	 2.8979e-004	 3.2237e-004	 2.6416e-004	 1.0582e-003	
 1.6000e-002	 5.0000e+000	 5.2350e-004	 4.9085e-005	 5.7351e-004	 9.8268e-004	
 1.6000e-002	 6.0000e+000	 7.3543e-004	 1.3372e-006	 4.6109e-004	 8.8700e-004	
 1.6000e-002	 7.0000e+000	 8.5882e-004	 1.8464e-007	 3.4399e-004	 7.7422e-004	
 1.6000e-002	 8.0000e+000	 9.2568e-004	 4.2231e-008	 2.7551e-004	 6.5053e-004	
 1.6000e-002	 9.0000e+000	 9.6161e-004	 1.1836e-008	 2.3916e-004	 5.2434e-004	
 1.6000e-002	 1.0000e+001	 9.8039e-004	 3.6324e-009	 2.2001e-004	 4.0451e-004	
 1.6000e-002	 1.1000e+001	 9.9003e-004	 1.1644e-009	 2.1005e-004	 2.9839e-004	
 1.6000e-002	 1.2000e+001	 9.9500e-004	 3.8146e-010	 2.0498e-004	 2.1050e-004	
 1.6000e-002	 1.3000e+001	 9.9753e-004	 1.2628e-010	 2.0243e-004	 1.4218e-004	
 1.6000e-002	 1.4000e+001	 9.9880e-004	 4.2019e-011	 2.0117e-004	 9.2125e-005	
 1.6000e-002	 1.5000e+001	 9.9942e-004	 1.4016e-011	 2.0055e-004	 5.7397e-005	
 1.6000e-002	 1.6000e+001	 9.9972e-004	 4.6808e-012	 2.0026e-004	 3.4476e-005	
 1.6000e-002	 1.7000e+001	 9.9986e-004	 1.5641e-012	 2.0012e-004	 2.0017e-005	
 1.6000e-002	 1.8000e+001	 9.9993e-004	 5.2279e-013	 2.0005e-004	 1.1265e-005	
 1.6000e-002	 1.9000e+001	 9.9996e-004	 1.7476e-013	 2.0002e-004	 6.1596e-006	
 1.6000e-002	 2.0000e+001	 9.9998e-004	 5.8423e-014	 2.0001e-004	 3.2803e-006	
 1.6000e-002	 2.1000e+001	 9.9999e-004	 1.9531e-014	 2.0000e-004	 1.7051e-006	
 1.6000e-002	 2.2000e+001	 9.9999e-004	 6.5296e-015	 2.0000e-004	 8.6684e-007	
 1.6000e-002	 2.3000e+001	 9.9999e-004	 2.1829e-015	 2.0000e-004	 4.3176e-007	
 1.6000e-002	 2.4000e+001	 9.9999e-004	 7.1415e-016	 2.0000e-004	 2.1105e-007	
 1.6000e-002	 2.5000e+001	 9.9999e-004	 2.2467e-016	 2.0000e-004	 1.0139e-007	
 1.6000e-002	 2.6000e+001	 9.9999e-004	 5.7961e-017	 2.0000e-004	 4.7936e-008	
 1.6000e-002	 2.7000e+001	 9.9999e-004	 1.2923e-017	 2.0000e-004	 2.2331e-008	
 1.6000e-002	 2.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.0261e-008	
 1.6000e-002	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.6555e-009	
 1.6000e-002	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.0873e-009	
 1.6000e-002	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 9.2561e-010	
 1.6000e-002	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.0625e-010	
 1.6000e-002	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.7659e-010	
 1.6000e-002	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 7.6074e-011	
 1.6000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.2494e-011	
 1.6000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.3767e-011	
 1.6000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 5.7871e-012	
 1.6000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.4115e-012	
 1.6000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 9.9062e-013	
 1.6000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.8899e-013	
 1.8000e-002	 1.0000e+000	 3.7205e-005	 5.6581e-004	 3.1186e-005	 1.1812e-003	
 1.8000e-002	 2.0000e+000	 6.7964e-005	 5.3734e-004	 5.7392e-005	 1.1659e-003	
 1.8000e-002	 3.0000e+000	 1.2541e-004	 4.8334e-004	 1.0798e-004	 1.1382e-003	
 1.8000e-002	 4.0000e+000	 2.1520e-004	 3.9563e-004	 1.9364e-004	 1.0972e-003	
 1.8000e-002	 5.0000e+000	 3.6451e-004	 2.1371e-004	 4.0668e-004	 1.0399e-003	
 1.8000e-002	 6.0000e+000	 6.0951e-004	 7.3762e-006	 5.7377e-004	 9.6462e-004	
 1.8000e-002	 7.0000e+000	 7.7513e-004	 5.1646e-007	 4.2279e-004	 8.7192e-004	
 1.8000e-002	 8.0000e+000	 8.7694e-004	 9.4846e-008	 3.2339e-004	 7.6469e-004	
 1.8000e-002	 9.0000e+000	 9.3442e-004	 2.4013e-008	 2.6657e-004	 6.4831e-004	
 1.8000e-002	 1.0000e+001	 9.6553e-004	 6.9813e-009	 2.3520e-004	 5.2979e-004	
 1.8000e-002	 1.1000e+001	 9.8206e-004	 2.1732e-009	 2.1829e-004	 4.1645e-004	
 1.8000e-002	 1.2000e+001	 9.9072e-004	 7.0067e-010	 2.0935e-004	 3.1456e-004	
 1.8000e-002	 1.3000e+001	 9.9526e-004	 2.3006e-010	 2.0471e-004	 2.2827e-004	
 1.8000e-002	 1.4000e+001	 9.9761e-004	 7.6231e-011	 2.0234e-004	 1.5923e-004	
 1.8000e-002	 1.5000e+001	 9.9881e-004	 2.5375e-011	 2.0115e-004	 1.0690e-004	
 1.8000e-002	 1.6000e+001	 9.9941e-004	 8.4658e-012	 2.0055e-004	 6.9184e-005	
 1.8000e-002	 1.7000e+001	 9.9971e-004	 2.8276e-012	 2.0026e-004	 4.3247e-005	
 1.8000e-002	 1.8000e+001	 9.9986e-004	 9.4498e-013	 2.0012e-004	 2.6165e-005	
 1.8000e-002	 1.9000e+001	 9.9993e-004	 3.1589e-013	 2.0005e-004	 1.5355e-005	
 1.8000e-002	 2.0000e+001	 9.9996e-004	 1.0561e-013	 2.0002e-004	 8.7579e-006	
 1.8000e-002	 2.1000e+001	 9.9998e-004	 3.5311e-014	 2.0001e-004	 4.8652e-006	
 1.8000e-002	 2.2000e+001	 9.9998e-004	 1.1806e-014	 2.0000e-004	 2.6373e-006	
 1.8000e-002	 2.3000e+001	 9.9999e-004	 3.9476e-015	 2.0000e-004	 1.3975e-006	
 1.8000e-002	 2.4000e+001	 9.9999e-004	 1.3043e-015	 2.0000e-004	 7.2515e-007	
 1.8000e-002	 2.5000e+001	 9.9999e-004	 4.2203e-016	 2.0000e-004	 3.6899e-007	
 1.8000e-002	 2.6000e+001	 9.9999e-004	 1.2397e-016	 2.0000e-004	 1.8439e-007	
 1.8000e-002	 2.7000e+001	 9.9999e-004	 3.4990e-017	 2.0000e-004	 9.0609e-008	
 1.8000e-002	 2.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.3833e-008	
 1.8000e-002	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.0898e-008	
 1.8000e-002	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 9.8286e-009	
 1.8000e-002	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.5643e-009	
 1.8000e-002	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.0946e-009	
 1.8000e-002	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 9.5059e-010	
 1.8000e-002	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.2693e-010	
 1.8000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.8987e-010	
 1.8000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.3660e-011	
 1.8000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.6537e-011	
 1.8000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.5811e-011	
 1.8000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 6.7508e-012	
 1.8000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.7754e-012	
 2.0000e-002	 1.0000e+000	 2.7552e-005	 5.7412e-004	 2.4201e-005	 1.1865e-003	
 2.0000e-002	 2.0000e+000	 5.0407e-005	 5.5250e-004	 4.4564e-005	 1.1755e-003	
 2.0000e-002	 3.0000e+000	 9.3404e-005	 5.1126e-004	 8.3958e-005	 1.1553e-003	
 2.0000e-002	 4.0000e+000	 1.6118e-004	 4.4475e-004	 1.4894e-004	 1.1251e-003	
 2.0000e-002	 5.0000e+000	 2.6593e-004	 3.3251e-004	 2.6767e-004	 1.0818e-003	
 2.0000e-002	 6.0000e+000	 4.6177e-004	 7.4194e-005	 5.8614e-004	 1.0234e-003	
 2.0000e-002	 7.0000e+000	 6.7070e-004	 1.9718e-006	 5.2410e-004	 9.4882e-004	
 2.0000e-002	 8.0000e+000	 8.0886e-004	 2.4619e-007	 3.9235e-004	 8.5896e-004	
 2.0000e-002	 9.0000e+000	 8.9333e-004	 5.3228e-008	 3.0740e-004	 7.5658e-004	
 2.0000e-002	 1.0000e+001	 9.4209e-004	 1.4300e-008	 2.5864e-004	 6.4637e-004	
 2.0000e-002	 1.1000e+001	 9.6913e-004	 4.2639e-009	 2.3146e-004	 5.3430e-004	
 2.0000e-002	 1.2000e+001	 9.8369e-004	 1.3417e-009	 2.1659e-004	 4.2655e-004	
 2.0000e-002	 1.3000e+001	 9.9144e-004	 4.3459e-010	 2.0860e-004	 3.2853e-004	
 2.0000e-002	 1.4000e+001	 9.9556e-004	 1.4296e-010	 2.0440e-004	 2.4401e-004	
 2.0000e-002	 1.5000e+001	 9.9772e-004	 4.7407e-011	 2.0222e-004	 1.7482e-004	
 2.0000e-002	 1.6000e+001	 9.9885e-004	 1.5785e-011	 2.0110e-004	 1.2090e-004	
 2.0000e-002	 1.7000e+001	 9.9942e-004	 5.2667e-012	 2.0054e-004	 8.0794e-005	
 2.0000e-002	 1.8000e+001	 9.9971e-004	 1.7591e-012	 2.0026e-004	 5.2252e-005	
 2.0000e-002	 1.9000e+001	 9.9985e-004	 5.8789e-013	 2.0012e-004	 3.2755e-005	
 2.0000e-002	 2.0000e+001	 9.9992e-004	 1.9652e-013	 2.0006e-004	 1.9936e-005	
 2.0000e-002	 2.1000e+001	 9.9996e-004	 6.5700e-014	 2.0002e-004	 1.1801e-005	
 2.0000e-002	 2.2000e+001	 9.9997e-004	 2.1966e-014	 2.0001e-004	 6.8063e-006	
 2.0000e-002	 2.3000e+001	 9.9998e-004	 7.3444e-015	 2.0000e-004	 3.8308e-006	
 2.0000e-002	 2.4000e+001	 9.9999e-004	 2.4400e-015	 2.0000e-004	 2.1075e-006	
 2.0000e-002	 2.5000e+001	 9.9999e-004	 8.0178e-016	 2.0000e-004	 1.1350e-006	
 2.0000e-002	 2.6000e+001	 9.9999e-004	 2.5094e-016	 2.0000e-004	 5.9917e-007	
 2.0000e-002	 2.7000e+001	 9.9999e-004	 7.7437e-017	 2.0000e-004	 3.1048e-007	
 2.0000e-002	 2.8000e+001	 9.9999e-004	 1.4194e-017	 2.0000e-004	 1.5812e-007	
 2.0000e-002	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 7.9223e-008	
 2.0000e-002	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.9095e-008	
 2.0000e-002	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.9019e-008	
 2.0000e-002	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 9.1297e-009	
 2.0000e-002	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.3278e-009	
 2.0000e-002	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.0274e-009	
 2.0000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 9.3926e-010	
 2.0000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.3060e-010	
 2.0000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.9543e-010	
 2.0000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.7793e-011	
 2.0000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.8885e-011	
 2.0000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.6618e-011	
 2.2000e-002	 1.0000e+000	 2.0524e-005	 5.8029e-004	 1.8890e-005	 1.1903e-003	
 2.2000e-002	 2.0000e+000	 3.7602e-005	 5.6379e-004	 3.4831e-005	 1.1823e-003	
 2.2000e-002	 3.0000e+000	 6.9940e-005	 5.3211e-004	 6.5858e-005	 1.1676e-003	
 2.2000e-002	 4.0000e+000	 1.2141e-004	 4.8068e-004	 1.1733e-004	 1.1451e-003	
 2.2000e-002	 5.0000e+000	 2.0102e-004	 3.9809e-004	 2.0306e-004	 1.1125e-003	
 2.2000e-002	 6.0000e+000	 3.2851e-004	 2.3630e-004	 3.9879e-004	 1.0675e-003	
 2.2000e-002	 7.0000e+000	 5.4787e-004	 1.1673e-005	 6.2648e-004	 1.0085e-003	
 2.2000e-002	 8.0000e+000	 7.1824e-004	 7.1761e-007	 4.7886e-004	 9.3486e-004	
 2.2000e-002	 9.0000e+000	 8.3496e-004	 1.2355e-007	 3.6477e-004	 8.4768e-004	
 2.2000e-002	 1.0000e+001	 9.0716e-004	 2.9837e-008	 2.9340e-004	 7.4956e-004	
 2.2000e-002	 1.1000e+001	 9.4899e-004	 8.3764e-009	 2.5163e-004	 6.4467e-004	
 2.2000e-002	 1.2000e+001	 9.7245e-004	 2.5461e-009	 2.2803e-004	 5.3811e-004	
 2.2000e-002	 1.3000e+001	 9.8525e-004	 8.0824e-010	 2.1495e-004	 4.3523e-004	
 2.2000e-002	 1.4000e+001	 9.9216e-004	 2.6285e-010	 2.0785e-004	 3.4073e-004	
 2.2000e-002	 1.5000e+001	 9.9587e-004	 8.6626e-011	 2.0407e-004	 2.5806e-004	
 2.2000e-002	 1.6000e+001	 9.9785e-004	 2.8748e-011	 2.0208e-004	 1.8908e-004	
 2.2000e-002	 1.7000e+001	 9.9889e-004	 9.5756e-012	 2.0105e-004	 1.3408e-004	
 2.2000e-002	 1.8000e+001	 9.9943e-004	 3.1956e-012	 2.0052e-004	 9.2094e-005	
 2.2000e-002	 1.9000e+001	 9.9971e-004	 1.0675e-012	 2.0025e-004	 6.1328e-005	
 2.2000e-002	 2.0000e+001	 9.9985e-004	 3.5678e-013	 2.0012e-004	 3.9646e-005	
 2.2000e-002	 2.1000e+001	 9.9992e-004	 1.1927e-013	 2.0006e-004	 2.4913e-005	
 2.2000e-002	 2.2000e+001	 9.9996e-004	 3.9878e-014	 2.0002e-004	 1.5239e-005	
 2.2000e-002	 2.3000e+001	 9.9997e-004	 1.3334e-014	 2.0001e-004	 9.0871e-006	
 2.2000e-002	 2.4000e+001	 9.9998e-004	 4.4429e-015	 2.0000e-004	 5.2898e-006	
 2.2000e-002	 2.5000e+001	 9.9999e-004	 1.4715e-015	 2.0000e-004	 3.0102e-006	
 2.2000e-002	 2.6000e+001	 9.9999e-004	 4.7492e-016	 2.0000e-004	 1.6769e-006	
 2.2000e-002	 2.7000e+001	 9.9999e-004	 1.5233e-016	 2.0000e-004	 9.1554e-007	
 2.2000e-002	 2.8000e+001	 9.9999e-004	 3.9240e-017	 2.0000e-004	 4.9053e-007	
 2.2000e-002	 2.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.5820e-007	
 2.2000e-002	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.3366e-007	
 2.2000e-002	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 6.8114e-008	
 2.2000e-002	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.4203e-008	
 2.2000e-002	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.6938e-008	
 2.2000e-002	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.2785e-009	
 2.2000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.9965e-009	
 2.2000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.9069e-009	
 2.2000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.9971e-010	
 2.2000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 4.1971e-010	
 2.2000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.9286e-010	
 2.2000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.5658e-011	
 2.4000e-002	 1.0000e+000	 1.5362e-005	 5.8493e-004	 1.4776e-005	 1.1929e-003	
 2.4000e-002	 2.0000e+000	 2.8176e-005	 5.7228e-004	 2.7256e-005	 1.1871e-003	
 2.4000e-002	 3.0000e+000	 5.2563e-005	 5.4792e-004	 5.1602e-005	 1.1763e-003	
 2.4000e-002	 4.0000e+000	 9.1665e-005	 5.0813e-004	 9.2061e-005	 1.1597e-003	
 2.4000e-002	 5.0000e+000	 1.5259e-004	 4.4460e-004	 1.5816e-004	 1.1351e-003	
 2.4000e-002	 6.0000e+000	 2.4536e-004	 3.4025e-004	 2.7382e-004	 1.1006e-003	
 2.4000e-002	 7.0000e+000	 4.1214e-004	 9.9588e-005	 5.8623e-004	 1.0543e-003	
 2.4000e-002	 8.0000e+000	 6.1197e-004	 2.7722e-006	 5.8072e-004	 9.9495e-004	
 2.4000e-002	 9.0000e+000	 7.5794e-004	 3.1924e-007	 4.4125e-004	 9.2241e-004	
 2.4000e-002	 1.0000e+001	 8.5738e-004	 6.6127e-008	 3.4253e-004	 8.3774e-004	
 2.4000e-002	 1.1000e+001	 9.1898e-004	 1.7101e-008	 2.8131e-004	 7.4342e-004	
 2.4000e-002	 1.2000e+001	 9.5506e-004	 4.9524e-009	 2.4538e-004	 6.4315e-004	
 2.4000e-002	 1.3000e+001	 9.7547e-004	 1.5276e-009	 2.2488e-004	 5.4138e-004	
 2.4000e-002	 1.4000e+001	 9.8672e-004	 4.8836e-010	 2.1341e-004	 4.4278e-004	
 2.4000e-002	 1.5000e+001	 9.9286e-004	 1.5937e-010	 2.0712e-004	 3.5149e-004	
 2.4000e-002	 1.6000e+001	 9.9620e-004	 5.2604e-011	 2.0373e-004	 2.7067e-004	
 2.4000e-002	 1.7000e+001	 9.9799e-004	 1.7470e-011	 2.0193e-004	 2.0216e-004	
 2.4000e-002	 1.8000e+001	 9.9895e-004	 5.8211e-012	 2.0099e-004	 1.4647e-004	
 2.4000e-002	 1.9000e+001	 9.9945e-004	 1.9429e-012	 2.0050e-004	 1.0301e-004	
 2.4000e-002	 2.0000e+001	 9.9971e-004	 6.4909e-013	 2.0025e-004	 7.0357e-005	
 2.4000e-002	 2.1000e+001	 9.9985e-004	 2.1695e-013	 2.0012e-004	 4.6721e-005	
 2.4000e-002	 2.2000e+001	 9.9992e-004	 7.2530e-014	 2.0006e-004	 3.0196e-005	
 2.4000e-002	 2.3000e+001	 9.9995e-004	 2.4251e-014	 2.0002e-004	 1.9015e-005	
 2.4000e-002	 2.4000e+001	 9.9997e-004	 8.0933e-015	 2.0001e-004	 1.1681e-005	
 2.4000e-002	 2.5000e+001	 9.9998e-004	 2.6922e-015	 2.0000e-004	 7.0086e-006	
 2.4000e-002	 2.6000e+001	 9.9998e-004	 8.8312e-016	 2.0000e-004	 4.1122e-006	
 2.4000e-002	 2.7000e+001	 9.9999e-004	 2.8883e-016	 2.0000e-004	 2.3622e-006	
 2.4000e-002	 2.8000e+001	 9.9999e-004	 8.4886e-017	 2.0000e-004	 1.3301e-006	
 2.4000e-002	 2.9000e+001	 9.9999e-004	 1.5268e-017	 2.0000e-004	 7.3483e-007	
 2.4000e-002	 3.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.9878e-007	
 2.4000e-002	 3.1000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.1278e-007	
 2.4000e-002	 3.2000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.1174e-007	
 2.4000e-002	 3.3000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 5.7795e-008	
 2.4000e-002	 3.4000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 2.9470e-008	
 2.4000e-002	 3.5000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.4825e-008	
 2.4000e-002	 3.6000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 7.3631e-009	
 2.4000e-002	 3.7000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.6122e-009	
 2.4000e-002	 3.8000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 1.7502e-009	
 2.4000e-002	 3.9000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 8.3464e-010	
 2.4000e-002	 4.0000e+001	 9.9999e-004	 0.0000e+000	 2.0000e-004	 3.8535e-010	
 2.6000e-002	 1.0000e+000	 1.1547e-005	 5.8843e-004	 1.1595e-005	 1.1948e-003	
 2.6000e-002	 2.0000e+000	 2.1199e-005	 5.7871e-004	 2.1405e-005	 1.1906e-003	
 2.6000e-002	 3.0000e+000	 3.9651e-005	 5.5989e-004	 4.0609e-005	 1.1826e-003	
 2.6000e-002	 4.0000e+000	 6.9432e-005	 5.2900e-004	 7.2700e-005	 1.1702e-003	
 2.6000e-002	 5.0000e+000	 1.1622e-004	 4.7937e-004	 1.2540e-004	 1.1518e-003	
 2.6000e-002	 6.0000e+000	 1.8760e-004	 4.0089e-004	 2.1154e-004	 1.1254e-003	
 2.6000e-002	 7.0000e+000	 2.9910e-004	 2.5396e-004	 3.9410e-004	 1.0893e-003	
 2.6000e-002	 8.0000e+000	 4.9520e-004	 1.7572e-005	 6.6629e-004	 1.0420e-003	
 2.6000e-002	 9.0000e+000	 6.6413e-004	 9.6534e-007	 5.3145e-004	 9.8264e-004	
 2.6000e-002	 1.0000e+001	 7.9160e-004	 1.5913e-007	 4.1015e-004	 9.1123e-004	
 2.6000e-002	 1.1000e+001	 8.7667e-004	 3.6754e-008	 3.2380e-004	 8.2891e-004	
 2.6000e-002	 1.2000e+001	 9.2939e-004	 9.9698e-009	 2.7095e-004	 7.3799e-004	
 2.6000e-002	 1.3000e+001	 9.6047e-004	 2.9551e-009	 2.3986e-004	 6.4177e-004	
 2.6000e-002	 1.4000e+001	 9.7820e-004	 9.2223e-010	 2.2203e-004	 5.4422e-004	
 2.6000e-002	 1.5000e+001	 9.8807e-004	 2.9661e-010	 2.1198e-004	 4.4942e-004	
 2.6000e-002	 1.6000e+001	 9.9352e-004	 9.7085e-011	 2.0643e-004	 3.6107e-004	
 2.6000e-002	 1.7000e+001	 9.9652e-004	 3.2091e-011	 2.0340e-004	 2.8206e-004	
 2.6000e-002	 1.8000e+001	 9.9814e-004	 1.0665e-011	 2.0178e-004	 2.1418e-004	
 2.6000e-002	 1.9000e+001	 9.9901e-004	 3.5547e-012	 2.0092e-004	 1.5810e-004	
 2.6000e-002	 2.0000e+001	 9.9948e-004	 1.1866e-012	 2.0047e-004	 1.1349e-004	
 2.6000e-002	 2.1000e+001	 9.9972e-004	 3.9646e-013	 2.0023e-004	 7.9255e-005	
 2.6000e-002	 2.2000e+001	 9.9985e-004	 1.3251e-013	 2.0011e-004	 5.3888e-005	
 2.6000e-002	 2.3000e+001	 9.9992e-004	 4.4302e-014	 2.0005e-004	 3.5703e-005	
 2.6000e-002	 2.4000e+001	 9.9995e-004	 1.4797e-014	 2.0002e-004	 2.3072e-005	
 2.6000e-002	 2.5000e+001	 9.9997e-004	 4.9338e-015	 2.0001e-004	 1.4556e-005	
 2.6000e-002	 2.6000e+001	 9.9998e-004	 1.6327e-015	 2.0000e-004	 8.9747e-006	
 2.6000e-002	 2.7000e+001	 9.9998e-004	 5.3945e-016	 2.0000e-004	 5.4137e-006	
