time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.04,17.0,9.909343016977164,110.6843369936707,9.81195852172114,0.0001227436667491603,7.621046590565083e-08,0.0001227420110608422,3.6424715890403346e-08,0.00012232101254281387,0.0
0.04,18.0,9.909345681035482,110.6843369968999,9.81194453027337,0.000122742170455355,3.738651784109073e-08,0.00012274139942076902,1.7910045734732228e-08,0.00012232125823540907,0.0
0.04,19.0,9.909346970002545,110.68433699848255,9.81193561003748,0.00012274144634701317,1.825471409683394e-08,0.0001227410881112102,8.763129807282022e-09,0.00012232136743144722,0.0
0.04,20.0,9.90934759160415,110.68433699926679,9.811933494813118,0.00012274109718233395,8.87522057639746e-09,0.00012274093109728497,4.268576114490992e-09,0.00012232141594853662,0.0
0.04,21.0,9.909347890377257,110.68433699964116,9.811934078078579,0.00012274092937971545,4.298214432566758e-09,0.00012274085253185688,2.0707987087300393e-09,0.00012232143749096912,0.0
0.04,22.0,9.909348033620882,110.68433699983174,9.811933410713278,0.00012274084898162673,2.074178407091956e-09,0.00012274081348286704,1.0008679491846566e-09,0.0001223214470704982,0.0
0.04,23.0,9.90934810222036,110.68433699991981,9.811933098980816,0.00012274081056002896,9.976209968789748e-10,0.00012274079418177314,4.82092642645474e-10,0.00012232145134293871,0.0
0.04,24.0,9.909348134905548,110.68433699995614,9.811933237656357,0.00012274079225492478,4.783985646946946e-10,0.0001227407847034644,2.31492084498159e-10,0.00012232145323967365,0.0
0.04,25.0,9.909348150469674,110.68433699997796,9.811933446138589,0.0001227407835518402,2.2878297617316067e-10,0.0001227407800694656,1.1084575180616805e-10,0.0001223214540830085,0.0
0.04,26.0,9.909348157866038,110.6843369999942,9.811932767516586,0.0001227407794222151,1.0912144273930513e-10,0.0001227407778140697,5.2935331640662525e-11,0.00012232145446068726,0.0
0.04,27.0,9.909348161344624,110.68433699999385,9.811933328596222,0.00012274077746879419,5.1920791950750027e-11,0.00012274077672437946,2.521680055163183e-11,0.00012232145462787126,0.0
0.04,28.0,9.909348162975675,110.68433699999983,9.811933462806088,0.00012274077654700832,2.4650695065442534e-11,0.00012274077619976026,1.198550962191522e-11,0.00012232145470126465,0.0
0.04,29.0,9.909348163736016,110.68433699999683,9.811933447012333,0.00012274077611280267,1.167949753102154e-11,0.00012274077594855783,5.684538194482598e-12,0.00012232145473352007,0.0
0.04,30.0,9.90934816408964,110.6843370000014,9.811933393266136,0.00012274077590840914,5.522841100231454e-12,0.00012274077582886936,2.6908859987444596e-12,0.00012232145474836944,0.0
0.04,31.0,9.909348164251156,110.68433699999767,9.811933359681602,0.00012274077581254136,2.6064514971883773e-12,0.00012274077577228472,1.2711508424573814e-12,0.00012232145475457145,0.0
0.04,32.0,9.909348164324014,110.68433700000185,9.811933321207208,0.0001227407757676914,1.2276109730891312e-12,0.00012274077574568704,5.990945326594249e-13,0.00012232145475724518,0.0
0.04,33.0,9.909348164356986,110.68433699999788,9.811933291163584,0.0001227407757467086,5.769783210946046e-13,0.00012274077573320983,2.8166476326525673e-13,0.000122321454758478,0.0
0.04,34.0,9.909348164372235,110.68433700000197,9.811933275263437,0.00012274077573687074,2.7037485315647963e-13,0.00012274077572733147,1.3199768151589405e-13,0.00012232145475906712,0.0
0.04,35.0,9.909348164378937,110.68433699999795,9.811933263960174,0.00012274077573231097,1.2677076224920114e-13,0.00012274077572461048,6.181819992999717e-14,0.00012232145475928608,0.0
0.04,36.0,9.909348164382356,110.68433700000199,9.81193326716668,0.0001227407757301484,5.917594875948105e-14,0.00012274077572329702,2.8815513192727583e-14,0.00012232145475942038,0.0
0.04,37.0,9.909348164384076,110.68433699999798,9.811933262655876,0.00012274077572912886,2.7480811040937702e-14,0.00012274077572266447,1.335140446027023e-14,0.0001223214547594833,0.0
0.04,38.0,9.909348164384909,110.68433700000197,9.811933269434595,0.00012274077572865295,1.274487073876073e-14,0.0001227407757223662,6.165934771199577e-15,0.00012232145475951737,0.0
0.04,39.0,9.909348164385422,110.68433699999797,9.811933263761826,0.0001227407757284274,5.904166227389045e-15,0.00012274077572220856,2.8388845978420525e-15,0.00012232145475953073,0.0
0.04,40.0,9.90934816438574,110.68433700000197,9.81193326999932,0.00012274077572831902,2.7311380003303087e-15,0.0001227407757221244,1.3026147487161569e-15,0.00012232145475954312,0.0
0.04,41.0,9.90934816438593,110.68433699999797,9.811933264048559,0.00012274077572826627,1.2623869984566415e-15,0.00012274077572207984,5.963231643977085e-16,0.00012232145475954835,0.0
0.04,42.0,9.909348164386058,110.68433700000197,9.811933270146385,0.0001227407757282401,5.846899607948549e-16,0.00012274077572205374,2.7409674405652063e-16,0.00012232145475955447,0.0
0.04,43.0,9.90934816438613,110.68433699999797,9.811933264126854,0.0001227407757282273,2.7202758088613544e-16,0.00012274077572204016,1.264076182766821e-16,0.00012232145475955477,0.0
0.04,44.0,9.909348164386179,110.68433700000199,9.811933264128879,0.00012274077572822109,1.278082652552823e-16,0.00012274077572203121,5.917317553335885e-17,0.00012232145475955724,0.0
0.04,45.0,9.909348164386211,110.68433699999798,9.811933258090273,0.00012274077572821783,6.122184423292795e-17,0.00012274077572202552,2.862496082155273e-17,0.00012232145475955764,0.0
0.04,46.0,9.909348164386229,110.6843370000021,9.811933258082219,0.00012274077572821615,3.0502190430526074e-17,0.0001227407757220225,1.4869826619484815e-17,0.00012232145475955857,0.0
0.04,47.0,9.909348164386243,110.68433699999842,9.811933258096683,0.00012274077572821534,1.6686781565680277e-17,0.00012274077572202002,8.65615268389465e-18,0.0001223214547595588,0.0
0.04,48.0,9.909348164386252,110.68433700000355,9.81193325808453,0.00012274077572821485,9.675303038371524e-18,0.0001227407757220184,5.6811793937963784e-18,0.00012232145475955905,0.0
0.04,49.0,9.909348164386259,110.68433700000303,9.81193325202558,0.00012274077572821426,8.816780146183475e-18,0.00012274077572201777,6.345805886162895e-18,0.00012232145475955987,0.0
0.05,0.0,9.691700494955088,110.68419999568556,-6.613732698068161,7.24558519370801e-05,0.001650655840376308,9.176563465283114e-05,0.0008447733712267049,0.0,0.0
0.05,1.0,9.703859668821572,110.68421818666597,-6.689441299171344,8.83647819718492e-05,0.0014314869682602197,9.116737511562647e-05,0.0007187314109313802,0.0,3.147758705676306e-05
0.05,2.0,9.718968402203483,110.68424399617203,-6.7618001501182174,0.00011178924145109405,0.0011205287946041591,8.765347827302634e-05,0.0005369682031222653,0.0,5.044753945138304e-05
0.05,3.0,9.742774827310209,110.68426953046786,-6.7711271033466724,0.00013975242646223688,0.0008128858957356718,8.854173143167409e-05,0.0003558494053496052,0.0,5.912515331625868e-05
0.05,4.0,9.777289556665934,110.68429093727067,10.170142376656592,0.0001790226455109811,0.0005549719284353855,9.647964131092148e-05,0.00019406432812060304,0.0,6.027963890860767e-05
0.05,5.0,9.840288892229557,110.68430706284282,10.021605705565559,0.00016620076512832105,0.0003606892529723971,0.00011001979810802802,0.00012383277477544572,6.544544391825806e-05,2.6169078194134855e-05
0.05,6.0,9.882448744925668,110.68431830948333,9.921389219556296,0.00013801832637359387,0.0002251878146812323,0.00012103043053287176,9.547177088808024e-05,0.00011645259719124866,0.0
0.05,7.0,9.8939148608823,110.6843257107833,9.883710607257893,0.0001314036303733563,0.0001360147737720977,0.00012213883637318614,5.867600170173458e-05,0.00011972098193234148,0.0
0.05,8.0,9.900726923972687,110.68433036650347,9.859317047032357,0.000127558443025509,7.992122817535686e-05,0.0001226172660953486,3.498550987541198e-05,0.00012115732395873984,0.0
0.05,9.0,9.904631226656887,110.68433319161569,9.841918918518873,0.000125375928311757,4.5883800920258074e-05,0.00012278304535921563,2.0331823185890427e-05,0.00012179835637884769,0.0
0.05,10.0,9.906815751330866,110.68433485636697,9.831688860457804,0.00012416105531460922,2.582685173783965e-05,0.00012281704532505035,1.1561930929681478e-05,0.00012208645301257066,0.0
0.05,11.0,9.908005411545977,110.68433581376549,9.823793058342943,0.00012349639539164424,1.4292066476211198e-05,0.0001228076839632562,6.453962101827952e-06,0.00012221610018207514,0.0
0.05,12.0,9.908650602424053,110.6843363531915,9.820694140299127,0.00012313825065546135,7.792918008650484e-06,0.00012278747829659408,3.5454466450383025e-06,0.00012227434388846628,0.0
0.05,13.0,9.908984563900974,110.68433665185789,9.816316338121856,0.00012294780118906858,4.194517384357206e-06,0.00012277150491628503,1.9207091606497135e-06,0.00012230043684538023,0.0
0.05,14.0,9.909159141074118,110.68433681474845,9.813716524444493,0.00012284767453537313,2.23202785145098e-06,0.0001227599344032877,1.0278634149773028e-06,0.00012231209439382172,0.0
0.05,15.0,9.909250908758892,110.68433690241878,9.812674602521664,0.00012279555175530752,1.1757206550051708e-06,0.00012275212571648055,5.441321431216881e-07,0.0001223172912447014,0.0
0.05,16.0,9.90929857493288,110.68433694905772,9.812256896619253,0.00012276865181092776,6.137066424032333e-07,0.00012274726419548633,2.8528682371954067e-07,0.00012231960423806021,0.0
0.05,17.0,9.909323059563738,110.6843369736238,9.812078629917918,0.0001227548748569675,3.1773532726353246e-07,0.0001227443916644782,1.4828649139662052e-07,0.00012232063260056008,0.0
0.05,18.0,9.90933553091813,110.68433698644931,9.811999439002241,0.0001227478669421313,1.6328925113255982e-07,0.00012274275179272105,7.647759434585352e-08,0.00012232108946194672,0.0
0.05,19.0,9.909341839890605,110.68433699307874,9.811961837486063,0.0001227443240862476,8.335474084387942e-08,0.00012274183875197827,3.916499210637463e-08,0.00012232129246160604,0.0
0.05,20.0,9.909345013022948,110.684336996493,9.811945425121648,0.00012274254296278637,4.229010366636944e-08,0.00012274134012409176,1.992824369336401e-08,0.00012232138263522718,0.0
0.05,21.0,9.909346600803193,110.6843369982269,9.81193836832538,0.0001227416520847126,2.1335673340054213e-08,0.0001227410720463972,1.0080628753547112e-08,0.00012232142267774702,0.0
0.05,22.0,9.909347391625365,110.68433699911526,9.811935633029858,0.0001227412085702083,1.070853928062279e-08,0.00012274092979497122,5.07183414314357e-09,0.0001223214404764619,0.0
0.05,23.0,9.909347783890098,110.68433699955904,9.811933789964325,0.00012274098871871406,5.3491429135564344e-09,0.00012274085514516196,2.5391462351347504e-09,0.00012232144840308433,0.0
0.05,24.0,9.909347977694564,110.68433699977511,9.811933434628557,0.00012274088017392862,2.660270685293037e-09,0.0001227408163497673,1.2653855960968597e-09,0.00012232145192624339,0.0
0.05,25.0,9.909348073107187,110.68433699988731,9.81193341130237,0.000122740826781054,1.3176405055293971e-09,0.00012274079635852015,6.279450259057963e-10,0.00012232145349465415,0.0
0.05,26.0,9.909348119924077,110.68433699994927,9.811932628865886,0.00012274080060682547,6.501625413836875e-10,0.0001227407861348975,3.1039697058521625e-10,0.00012232145419629247,0.0
0.05,27.0,9.90934814280581,110.68433699997139,9.811933377169565,0.0001227407878176194,3.196807249905895e-10,0.00012274078094441467,1.5287304866187988e-10,0.0001223214545080097,0.0
0.05,28.0,9.909348153962439,110.68433699999008,9.811932986042551,0.00012274078158631182,1.5666344122166677e-10,0.00012274077832475434,7.50348238062001e-11,0.00012232145464771072,0.0
0.05,29.0,9.9093481593646,110.68433699999137,9.811933540772703,0.0001227407785605959,7.654273838908136e-11,0.00012274077701252383,3.671333221696195e-11,0.00012232145470887922,0.0
0.05,30.0,9.909348161976675,110.68433699999872,9.811933502213721,0.00012274077709451998,3.729106726850174e-11,0.00012274077635852817,1.7910640925492674e-11,0.00012232145473683662,0.0
0.05,31.0,9.909348163237537,110.68433699999609,9.81193353192167,0.00012274077638555107,1.8117112639759436e-11,0.00012274077603410078,8.713004404539154e-12,0.0001223214547494105,0.0
0.05,32.0,9.909348163840315,110.68433700000098,9.811933475594655,0.00012274077604385603,8.77882455803195e-12,0.00012274077587433625,4.227102110223771e-12,0.0001223214547549307,0.0
0.05,33.0,9.90934816412629,110.68433699999738,9.811933404685826,0.00012274077587957107,4.2435611528395806e-12,0.00012274077579622588,2.045505852078844e-12,0.00012232145475739322,0.0
0.05,34.0,9.909348164262477,110.6843370000017,9.81193334903131,0.0001227407758006792,2.046328295071188e-12,0.00012274077575807023,9.87321194795206e-13,0.00012232145475855657,0.0
0.05,35.0,9.909348164327076,110.68433699999778,9.81193331092642,0.00012274077576287053,9.845464336704793e-13,0.00012274077573952045,4.754054839378558e-13,0.00012232145475904826,0.0
0.05,36.0,9.909348164357674,110.6843370000019,9.811933291175048,0.00012274077574476956,4.72558653446807e-13,0.000122740775730539,2.283272369266831e-13,0.00012232145475931289,0.0
0.05,37.0,9.909348164372227,110.6843369999979,9.81193327794759,0.00012274077573611402,2.2622730822611333e-13,0.00012274077572619192,1.0935525361411151e-13,0.00012232145475943405,0.0
0.05,38.0,9.909348164379198,110.68433700000195,9.811933265074973,0.00012274077573198002,1.0801139734755164e-13,0.00012274077572408616,5.222326375590281e-14,0.0001223214547594984,0.0
0.05,39.0,9.909348164382529,110.68433699999794,9.811933255567318,0.00012274077573001398,5.141819902540392e-14,0.00012274077572306573,2.4849610310374124e-14,0.00012232145475951644,0.0
0.05,40.0,9.909348164384268,110.68433700000197,9.8119332628726,0.00012274077572907305,2.4459238827853538e-14,0.00012274077572255483,1.1816874825586456e-14,0.0001223214547595395,0.0
0.05,41.0,9.90934816438515,110.68433699999794,9.811933257451397,0.00012274077572862414,1.1587690010751081e-14,0.00012274077572230034,5.5937439907883514e-15,0.00012232145475954623,0.0
0.05,42.0,9.90934816438561,110.68433700000197,9.811933257749477,0.00012274077572841033,5.467919060343105e-15,0.00012274077572217183,2.635553938041631e-15,0.00012232145475955371,0.0
0.05,43.0,9.909348164385873,110.68433699999794,9.811933257922606,0.0001227407757283084,2.5783504743289074e-15,0.00012274077572210402,1.2407180691538366e-15,0.00012232145475955296,0.0
0.05,44.0,9.909348164386023,110.68433700000199,9.811933264049406,0.00012274077572825958,1.2162194313129803e-15,0.00012274077572206756,5.843932568264335e-16,0.00012232145475955708,0.0
0.05,45.0,9.909348164386108,110.68433699999798,9.811933251985444,0.00012274077572823624,5.748328584573849e-16,0.00012274077572204786,2.7601489329332845e-16,0.0001223214547595562,0.0
0.05,46.0,9.90934816438617,110.68433700000216,9.811933245936851,0.00012274077572822513,2.7358645148322147e-16,0.0001227407757220346,1.3159618306884886e-16,0.0001223214547595584,0.0
0.05,47.0,9.909348164386202,110.68433699999854,9.811933239901753,0.00012274077572821973,1.323712669516521e-16,0.00012274077572202845,6.407159055025789e-17,0.00012232145475955797,0.0
0.05,48.0,9.90934816438623,110.68433700000384,9.811933252014706,0.00012274077572821678,5.954004439300054e-17,0.00012274077572202276,2.957767562117164e-17,0.00012232145475955922,0.0
0.05,49.0,9.909348164386243,110.6843370000035,9.811933252019557,0.0001227407757282157,3.797087830130935e-17,0.0001227407757220207,1.9698736156694852e-17,0.00012232145475956,0.0
0.060000000000000005,0.0,9.51149436575514,110.68419108969745,9.820137533907065,4.6027599086947346e-05,0.0017579564519043186,5.534249309525009e-05,0.0008882912653655104,0.0,0.0
0.060000000000000005,1.0,9.699564106586143,110.68420465113604,-6.534032582364171,7.764685939926018e-05,0.0015945659563703853,9.405711801640933e-05,0.0008134679148715325,0.0,1.9855448791185267e-05
0.060000000000000005,2.0,9.707326187944885,110.68422583357982,-6.725765742078351,9.582864955066234e-05,0.0013393554087231248,8.945843674511239e-05,0.0006638335303968288,0.0,4.5713847496611566e-05
0.060000000000000005,3.0,9.721116074373807,110.68424947245495,-6.751944330264439,0.00011928285213843024,0.0010545496153313866,8.715828581661306e-05,0.000495909383605197,0.0,5.818470614679648e-05
0.060000000000000005,4.0,9.743956225435186,110.684271912684,-6.752388735075936,0.0001470630126737991,0.0007841840263016693,8.854190535133975e-05,0.0003340620749801919,0.0,6.196283387185842e-05
0.060000000000000005,5.0,9.776067168265877,110.68429095703158,10.19854164358057,0.0001866998979692738,0.0005547341727029144,9.670520410931332e-05,0.00018625257677547724,0.0,6.134351509653803e-05
0.060000000000000005,6.0,9.836571615784285,110.68430580079483,9.991014461242692,0.000169831775409773,0.0003758947085318624,0.00010859040197530935,0.0001265520921611801,6.989307018767328e-05,2.4796134044235775e-05
0.060000000000000005,7.0,9.877804456807269,110.68431662432343,9.872350146068534,0.00014139042143966718,0.00024549072586784517,0.00011947031419457741,0.00010082452745589032,0.00011761650673672924,0.0
0.060000000000000005,8.0,9.890209097723021,110.68432410711763,9.854643212556494,0.00013383401940538132,0.00015533592247158291,0.000121148020861875,6.49845610137736e-05,0.00012026701628068594,0.0
0.060000000000000005,9.0,9.898048303659051,110.68432906110381,9.846035991436759,0.0001292109021335665,9.564906233905306e-05,0.00012204284845876116,4.065500215125437e-05,0.0001214077350399858,0.0
0.060000000000000005,10.0,9.902832484797324,110.68433222559574,9.837950465085262,0.0001264498638397993,5.752275773338838e-05,0.00012247240429707527,2.478185802297501e-05,0.00012191089231996545,0.0
